PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.33640000e+04      3.47002153e-01      1.04029327e+00
      5.33660000e+04      4.54636997e-01      9.48433989e-01
      5.33680000e+04      7.91680615e-01      9.44117712e-01
      5.33700000e+04      8.22144022e-01      5.50663893e-01
      5.33720000e+04      7.65939275e-01      6.45753306e-01
      5.33740000e+04      8.14438156e-01      6.27780872e-01
      5.33760000e+04      4.51223364e-01      6.69642892e-01
      5.33780000e+04      3.58057523e-01      5.99160913e-01
      5.33800000e+04      7.01702461e-01      6.84950026e-01
      5.33820000e+04      7.58444053e-01      7.89147707e-01
      5.33840000e+04      8.57283951e-01      3.84810352e-01
      5.33860000e+04      8.21700881e-01      7.53656708e-01
      5.33880000e+04      7.05546855e-01      8.28690803e-01
      5.33900000e+04      5.57830519e-01      6.02743149e-01
      5.33920000e+04      9.39633775e-01      3.39264658e-01
      5.33940000e+04      6.53242322e-01      5.76950173e-01
      5.33960000e+04      6.44474502e-01      6.73357981e-01
      5.33980000e+04      6.18260670e-01      4.50562219e-01
      5.34000000e+04      7.89296962e-01      8.60235954e-01
      5.34020000e+04      2.36971152e-01      1.23813101e+00
      5.34040000e+04      1.01008583e+00      6.94972196e-01
      5.34060000e+04      7.47674847e-01      7.80365805e-01
      5.34080000e+04      3.31174072e-01      7.23293440e-01
      5.34100000e+04      9.43396690e-01      5.52947897e-01
      5.34120000e+04      4.95149635e-01      9.14032118e-01
      5.34140000e+04      5.59589528e-01      8.80189685e-01
      5.34160000e+04      1.00852640e+00      5.48319707e-01
      5.34180000e+04      9.42771738e-01      6.74533617e-01
      5.34200000e+04      5.04276385e-01      5.24051118e-01
      5.34220000e+04      3.13806524e-01      1.16495552e+00
      5.34240000e+04      7.40470184e-01      5.01946695e-01
      5.34260000e+04      7.74541154e-01      9.06773757e-01
      5.34280000e+04      5.22925519e-01      1.11175650e+00
      5.34300000e+04      9.40181660e-01      7.75006171e-01
      5.34320000e+04      7.57998022e-01      6.56529446e-01
      5.34340000e+04      8.73327946e-01      6.37575241e-01
      5.34360000e+04      1.17606360e+00      3.85362932e-01
      5.34380000e+04      9.58002554e-01      4.29586499e-01
      5.34400000e+04      3.73000520e-01      9.30254185e-01
      5.34420000e+04      6.46482155e-01      5.54966041e-01
      5.34440000e+04      6.86267013e-01      6.28263487e-01
      5.34460000e+04      3.60188814e-01      8.92635828e-01
      5.34480000e+04      6.64634964e-01      5.80242708e-01
      5.34500000e+04      7.58890479e-01      6.00979534e-01
      5.34520000e+04      6.08221764e-01      8.59739724e-01
      5.34540000e+04      1.06927403e+00      3.31509246e-01
      5.34560000e+04      8.15587485e-01      9.79210988e-01
      5.34580000e+04      6.53146446e-01      4.49945144e-01
      5.34600000e+04      5.71183988e-01      6.35098098e-01
      5.34620000e+04      4.56667630e-01      9.06339891e-01
      5.34640000e+04      9.01508251e-01      4.24712461e-01
      5.34660000e+04      8.03950221e-01      5.96834803e-01
      5.34680000e+04      9.03360508e-01      4.10291356e-01
      5.34700000e+04      9.58619761e-01      3.65244470e-01
      5.34720000e+04      4.73522055e-01      5.09177312e-01
      5.34740000e+04      6.33034938e-01      5.88038065e-01
      5.34760000e+04      6.87817101e-01      5.83201295e-01
      5.34780000e+04      4.97869426e-01      4.90739891e-01
      5.34800000e+04      3.99542039e-01      7.44308983e-01
      5.34820000e+04      8.11520325e-01      7.00787527e-01
      5.34840000e+04      7.69170240e-01      7.99783645e-01
      5.34860000e+04      7.50113731e-01      8.50770862e-01
      5.34880000e+04      7.60388064e-01      4.92399352e-01
      5.34900000e+04      8.85167141e-01      6.39828764e-01
      5.34920000e+04      6.38429587e-01      6.11962798e-01
      5.34940000e+04      8.11003441e-01      6.18732208e-01
      5.34960000e+04      7.08523399e-01      7.63374316e-01
      5.34980000e+04      9.90224146e-01      7.18457664e-01
      5.35000000e+04      8.53645523e-01      5.13986233e-01
      5.35020000e+04      7.39522200e-01      9.25069938e-01
      5.35040000e+04      7.46900133e-01      6.02803612e-01
      5.35060000e+04      1.05674277e+00      4.01642033e-01
      5.35080000e+04      5.89993297e-01      4.83667645e-01
      5.35100000e+04      1.10722854e+00      3.66090837e-01
      5.35120000e+04      7.07183209e-01      4.12065741e-01
      5.35140000e+04      7.87033885e-01      7.09112912e-01
      5.35160000e+04      4.71390231e-01      6.61384296e-01
      5.35180000e+04      1.08748816e+00      4.75915517e-01
      5.35200000e+04      7.48815347e-01      5.30332512e-01
      5.35220000e+04      8.36854249e-01      3.90772974e-01
      5.35240000e+04      5.85701882e-01      5.95338762e-01
      5.35260000e+04      7.33476929e-01      6.40603734e-01
      5.35280000e+04      2.54422817e-01      7.38928832e-01
      5.35300000e+04      7.47408090e-01      8.77493583e-01
      5.35320000e+04      8.75465859e-01      3.61153101e-01
      5.35340000e+04      9.85044352e-01      7.94948553e-01
      5.35360000e+04      1.02072638e+00      4.04502666e-01
      5.35380000e+04      5.59488061e-01      5.01268273e-01
      5.35400000e+04      8.35592718e-01      5.89434039e-01
      5.35420000e+04      5.53171942e-01      8.43823350e-01
      5.35440000e+04      5.21307758e-01      4.23024439e-01
      5.35460000e+04      8.85834852e-01      8.41256253e-01
      5.35480000e+04      8.43519903e-01      6.01370052e-01
      5.35500000e+04      3.51125907e-01      9.34617530e-01
      5.35520000e+04      5.78452683e-01      5.26132958e-01
      5.35540000e+04      6.68297732e-01      8.13473098e-01
      5.35560000e+04      7.53103303e-01      1.12014112e+00
      5.35580000e+04      6.34064584e-01      6.88577105e-01
      5.35600000e+04      5.69026289e-01      4.87883345e-01
      5.35620000e+04      4.24525030e-01      8.37308747e-01
      5.35640000e+04      3.33979286e-01      1.19183388e+00
      5.35660000e+04      5.60764374e-01      5.65475511e-01
      5.35680000e+04      1.93681062e-01      6.72666878e-01
      5.35700000e+04      6.21608877e-01      5.54880818e-01
      5.35720000e+04      7.66686397e-01      4.25973711e-01
      5.35740000e+04      3.61049848e-01      7.92684144e-01
      5.35760000e+04      2.43667952e-01      7.39286154e-01
      5.35780000e+04      4.58084020e-01      8.17687146e-01
      5.35800000e+04     -7.88541678e-02      9.55213280e-01
      5.35820000e+04      6.29412588e-01      7.68043771e-01
      5.35840000e+04      1.00735650e+00      6.96089077e-01
      5.35860000e+04      9.66839830e-01      8.22360051e-01
      5.35880000e+04      5.45695686e-01      7.55681118e-01
      5.35900000e+04      3.39163063e-01      8.16018594e-01
      5.35920000e+04      7.71426812e-01      7.04777620e-01
      5.35940000e+04      8.53092618e-01      6.31969040e-01
      5.35960000e+04      1.14901059e+00      8.48167373e-01
      5.35980000e+04      8.48799521e-01      4.73787058e-01
      5.36000000e+04      6.31878422e-01      6.71926352e-01
      5.36020000e+04      8.84575735e-01      5.84363920e-01
      5.36040000e+04      5.55353779e-01      9.09455996e-01
      5.36060000e+04      8.50586494e-01      4.47656066e-01
      5.36080000e+04      7.87753763e-01      7.76792097e-01
      5.36100000e+04      7.99901554e-01      5.60235178e-01
      5.36120000e+04      1.11230332e+00      9.14647555e-01
      5.36140000e+04      7.98150271e-01      4.32693914e-01
      5.36160000e+04      6.69167044e-01      1.34017137e+00
      5.36180000e+04      8.69732998e-01      7.75764962e-01
      5.36200000e+04      4.46472561e-02      1.13104823e+00
      5.36220000e+04      6.03386956e-01      7.78144027e-01
      5.36240000e+04      2.34009810e-01      7.67751351e-01
      5.36260000e+04      7.40791195e-01      7.84710521e-01
      5.36280000e+04      5.26430274e-01      5.93089755e-01
      5.36300000e+04      4.93882658e-01      6.03557128e-01
      5.36320000e+04      8.11368947e-01      4.55954038e-01
      5.36340000e+04      8.24808999e-01      4.58834283e-01
      5.36360000e+04      6.14387702e-01      5.44627540e-01
      5.36380000e+04      1.65968421e-01      8.69961077e-01
      5.36400000e+04      9.97237902e-01      5.37949494e-01
      5.36420000e+04      5.63390182e-01      7.99366163e-01
      5.36440000e+04      2.41619669e-01      9.47788435e-01
      5.36460000e+04     -1.48256764e-01      1.04936860e+00
      5.36480000e+04      5.32518683e-01      8.72024052e-01
      5.36500000e+04      3.64157757e-01      7.70799737e-01
      5.36520000e+04      9.48722329e-01      4.84716278e-01
      5.36540000e+04      5.67480513e-01      4.42811616e-01
      5.36560000e+04      5.12481045e-01      8.99489249e-01
      5.36580000e+04      1.71504706e-01      7.14757739e-01
      5.36600000e+04      1.02754934e+00      3.34415483e-01
      5.36620000e+04      7.17662006e-01      6.95411540e-01
      5.36640000e+04      2.73748360e-01      1.15031387e+00
      5.36660000e+04      1.09644191e+00      3.18368180e-01
      5.36680000e+04      7.98093295e-01      4.51526731e-01
      5.36700000e+04      5.71652344e-01      1.00631054e+00
      5.36720000e+04      6.49024824e-01      4.56880106e-01
      5.36740000e+04      9.16173697e-01      6.11291861e-01
      5.36760000e+04      7.15104678e-01      8.96788887e-01
      5.36780000e+04      7.07694765e-01      8.05704133e-01
      5.36800000e+04      8.89490554e-01      3.74522300e-01
      5.36820000e+04      8.13391036e-01      6.14574297e-01
      5.36840000e+04      3.57309203e-01      9.06472590e-01
      5.36860000e+04      6.12467389e-01      1.06713101e+00
      5.36880000e+04      7.13666905e-01      6.63310116e-01
      5.36900000e+04      6.81732212e-01      5.94719809e-01
      5.36920000e+04      2.02758159e-01      9.06607983e-01
      5.36940000e+04      5.26451844e-01      8.44844052e-01
      5.36960000e+04      1.13264901e+00      3.10815419e-01
      5.36980000e+04      8.33562940e-01      7.30807572e-01
      5.37000000e+04      8.93242251e-01      4.37936011e-01
      5.37020000e+04      7.36957739e-01      5.92011371e-01
      5.37040000e+04      8.06942647e-01      7.31926591e-01
      5.37060000e+04      8.20648619e-01      7.74932628e-01
      5.37080000e+04      1.10678070e+00      3.19045227e-01
      5.37100000e+04      9.18679934e-01      3.32515181e-01
      5.37120000e+04      7.18000541e-01      7.23878053e-01
      5.37140000e+04      9.78912324e-01      4.79926641e-01
      5.37160000e+04      6.16258762e-01      9.32529085e-01
      5.37180000e+04      9.45158390e-01      3.66791150e-01
      5.37200000e+04      6.28159588e-01      7.25075786e-01
      5.37220000e+04      4.02172390e-01      9.13452639e-01
      5.37240000e+04      8.99407713e-01      5.23159992e-01
      5.37260000e+04      5.09301442e-01      6.32397011e-01
      5.37280000e+04      7.81574492e-01      7.76314425e-01
      5.37300000e+04      9.08286745e-01      5.83047478e-01
      5.37320000e+04      4.60872319e-01      7.52178124e-01
      5.37340000e+04      8.65197956e-01      4.05833241e-01
      5.37360000e+04      9.64248674e-01      4.08943319e-01
      5.37380000e+04      7.82805400e-01      4.87843080e-01
      5.37400000e+04      7.81904048e-01      7.90137123e-01
      5.37420000e+04      8.18968464e-01      4.22594384e-01
      5.37440000e+04      8.57062650e-01      5.34515067e-01
      5.37460000e+04      1.13536425e+00      4.59494118e-01
      5.37480000e+04      4.67154400e-01      7.63370622e-01
      5.37500000e+04      1.89035878e-01      9.60017446e-01
      5.37520000e+04      7.15427162e-01      7.71354324e-01
      5.37540000e+04      6.83266026e-01      6.30520881e-01
      5.37560000e+04      9.21206911e-01      5.08028282e-01
      5.37580000e+04      6.15517973e-01      6.08293593e-01
      5.37600000e+04      3.84962628e-01      6.11407266e-01
      5.37620000e+04      6.17990665e-01      6.63841405e-01
      5.37640000e+04     -2.84156168e-01      1.06158767e+00
      5.37660000e+04      5.91983483e-01      8.89596141e-01
      5.37680000e+04      1.37296012e-01      1.09488913e+00
      5.37700000e+04      5.97590613e-01      6.29460031e-01
      5.37720000e+04      9.99716046e-01      3.48358104e-01
      5.37740000e+04      3.90684483e-01      9.43525694e-01
      5.37760000e+04      6.39901802e-01      8.64382018e-01
      5.37780000e+04      4.88877309e-01      7.82852174e-01
      5.37800000e+04      8.56381420e-01      4.83551529e-01
      5.37820000e+04      1.04770449e+00      3.67405300e-01
      5.37840000e+04      3.98335367e-01      9.12398405e-01
      5.37860000e+04      5.41206494e-01      5.85940371e-01
      5.37880000e+04      4.72188287e-01      8.14187471e-01
      5.37900000e+04      9.98120161e-01      2.90238265e-01
      5.37920000e+04      8.01277743e-01      7.44257627e-01
      5.37940000e+04      7.20450955e-01      6.42384062e-01
      5.37960000e+04      3.49973568e-01      6.27909392e-01
      5.37980000e+04      9.84262717e-01      9.63603818e-01
      5.38000000e+04      8.80976451e-01      4.61180341e-01
      5.38020000e+04      9.22844247e-01      6.35744822e-01
      5.38040000e+04      6.97300232e-01      5.31301551e-01
      5.38060000e+04      9.96760997e-01      2.99509810e-01
      5.38080000e+04      5.06402646e-01      6.24324924e-01
      5.38100000e+04      6.23731725e-01      4.40150805e-01
      5.38120000e+04      1.07474109e+00      7.93031809e-01
      5.38140000e+04      4.75208895e-01      7.66880459e-01
      5.38160000e+04      8.50198191e-01      6.42272314e-01
      5.38180000e+04      4.25340142e-01      6.35570491e-01
      5.38200000e+04      1.18442695e+00      4.02095414e-01
      5.38220000e+04      1.56846959e-02      8.82042509e-01
      5.38240000e+04      4.87954867e-01      7.96992799e-01
      5.38260000e+04      4.52691564e-01      7.29393230e-01
      5.38280000e+04      1.15208272e+00      1.11579465e+00
      5.38300000e+04      9.89014323e-01      4.45220718e-01
      5.38320000e+04      9.46220450e-01      5.29180009e-01
      5.38340000e+04      4.50017559e-01      8.13010160e-01
      5.38360000e+04      9.14829716e-01      8.46014316e-01
      5.38380000e+04      1.01111681e+00      4.63522886e-01
      5.38400000e+04      1.04625686e+00      5.95965351e-01
      5.38420000e+04      6.53077201e-01      7.06392231e-01
