PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.84480000e+04      7.03264434e-01      4.84346704e-01
      5.84500000e+04      4.53609456e-01      8.47586871e-01
      5.84520000e+04      7.54397069e-01      5.16422308e-01
      5.84540000e+04      3.93318337e-01      1.09107704e+00
      5.84560000e+04      8.28935898e-01      4.49904279e-01
      5.84580000e+04      5.73758356e-01      8.57866596e-01
      5.84600000e+04      6.88481585e-01      6.38881870e-01
      5.84620000e+04      4.65677531e-01      1.00486561e+00
      5.84640000e+04      7.65441640e-01      4.85387609e-01
      5.84660000e+04      3.05167730e-01      7.25580327e-01
      5.84680000e+04      7.70422773e-01      6.90955927e-01
      5.84700000e+04      3.45217958e-01      6.47179546e-01
      5.84720000e+04      8.22294167e-01      3.50615760e-01
      5.84740000e+04      7.34008763e-01      8.26601927e-01
      5.84760000e+04      7.74401693e-01      9.60264769e-01
      5.84780000e+04      6.68332059e-01      5.75867760e-01
      5.84800000e+04      1.02493889e+00      3.69232257e-01
      5.84820000e+04     -1.62489286e-01      8.43765401e-01
      5.84840000e+04      1.09822869e+00      4.07138632e-01
      5.84860000e+04      9.67154281e-01      4.02879532e-01
      5.84880000e+04      8.97058217e-01      6.61010994e-01
      5.84900000e+04      7.88822220e-01      6.71911722e-01
      5.84920000e+04      5.48594410e-01      6.90213834e-01
      5.84940000e+04      4.94518411e-01      6.30508357e-01
      5.84960000e+04     -1.20651945e-01      7.18298504e-01
      5.84980000e+04      7.85064266e-01      6.02979473e-01
      5.85000000e+04      1.14874505e+00      2.75121869e-01
      5.85020000e+04      6.55118961e-01      5.42058523e-01
      5.85040000e+04      7.81657179e-01      3.95133981e-01
      5.85060000e+04      6.75681165e-01      8.30842066e-01
      5.85080000e+04      4.19654297e-01      8.58799645e-01
      5.85100000e+04      5.73410845e-01      7.03491597e-01
      5.85120000e+04      3.06306511e-01      6.81185367e-01
      5.85140000e+04      7.07812995e-01      3.29248666e-01
      5.85160000e+04      7.48560726e-01      6.40700379e-01
      5.85180000e+04      6.80884427e-01      7.22982053e-01
      5.85200000e+04      9.84940639e-01      3.28062944e-01
      5.85220000e+04      6.15508107e-01      5.42555350e-01
      5.85240000e+04      8.09959710e-01      3.53310775e-01
      5.85260000e+04      8.77982486e-01      5.72635194e-01
      5.85280000e+04      9.42156387e-01      8.28653242e-01
      5.85300000e+04      1.07567923e+00      4.20592761e-01
      5.85320000e+04      8.08830871e-01      5.21255911e-01
      5.85340000e+04      7.47491326e-01      4.35776248e-01
      5.85360000e+04      7.40826043e-01      8.73703011e-01
      5.85380000e+04      3.73187781e-01      6.41898323e-01
      5.85400000e+04      1.07190213e+00      5.62644718e-01
      5.85420000e+04      9.22838863e-01      4.35894493e-01
      5.85440000e+04      8.44967702e-01      4.72993421e-01
      5.85460000e+04      9.38845518e-01      4.27252266e-01
      5.85480000e+04      4.43672468e-01      4.89457356e-01
      5.85500000e+04      4.41831880e-01      7.76542759e-01
      5.85520000e+04      5.62804313e-01      6.81964992e-01
      5.85540000e+04      6.95778450e-01      7.57821834e-01
      5.85560000e+04      4.13115978e-01      7.33841438e-01
      5.85580000e+04      8.85552710e-01      4.65626773e-01
      5.85600000e+04      9.48493405e-01      5.39976748e-01
      5.85620000e+04      3.19026074e-01      1.34817705e+00
      5.85640000e+04      7.72798155e-01      5.06527335e-01
      5.85660000e+04      6.88165539e-01      6.59984433e-01
      5.85680000e+04      8.55246733e-01      7.04805406e-01
      5.85700000e+04      3.70996462e-01      6.09184028e-01
      5.85720000e+04      1.21390169e+00      7.28284250e-01
      5.85740000e+04      7.61186609e-01      3.53681075e-01
      5.85760000e+04      5.01917037e-01      1.07158247e+00
      5.85780000e+04      1.03904556e+00      2.72576587e-01
      5.85800000e+04      8.83220825e-01      6.03932975e-01
      5.85820000e+04      4.99751229e-02      1.04310690e+00
      5.85840000e+04      9.34924963e-01      4.64312231e-01
      5.85860000e+04      6.44955282e-01      6.81790871e-01
      5.85880000e+04      8.25336908e-01      3.97902058e-01
      5.85900000e+04      6.05309631e-01      4.97779665e-01
      5.85920000e+04      4.29158169e-01      8.36658558e-01
      5.85940000e+04      2.08010981e-01      1.55602056e+00
      5.85960000e+04      2.44577699e-01      6.68375281e-01
      5.85980000e+04      7.77436128e-01      8.05293925e-01
      5.86000000e+04      4.76812071e-01      8.80936018e-01
      5.86020000e+04      7.95937496e-01      7.23425524e-01
      5.86040000e+04      9.86467999e-01      5.12354135e-01
      5.86060000e+04      8.76140797e-01      6.70783752e-01
      5.86080000e+04      8.47639045e-01      8.25374305e-01
      5.86100000e+04      8.99688595e-01      5.44159482e-01
      5.86120000e+04      6.97613385e-01      4.14983119e-01
      5.86140000e+04      5.74698198e-01      8.97959581e-01
      5.86160000e+04      9.25848548e-01      8.38132026e-01
      5.86180000e+04      8.42808102e-01      4.90500207e-01
      5.86200000e+04      8.58974873e-01      6.04242118e-01
      5.86220000e+04      5.07035839e-01      6.50907883e-01
      5.86240000e+04      4.35801533e-01      5.80076897e-01
      5.86260000e+04      8.50185157e-01      4.29190649e-01
      5.86280000e+04      2.30286128e-01      9.37920650e-01
      5.86300000e+04      8.49085182e-01      4.70974190e-01
      5.86320000e+04      9.57701498e-01      5.01203054e-01
      5.86340000e+04      7.28094793e-01      6.46985904e-01
      5.86360000e+04      7.36927007e-01      5.17764554e-01
      5.86380000e+04      1.04094891e+00      3.25153461e-01
      5.86400000e+04      4.17717200e-01      5.70435756e-01
      5.86420000e+04      6.23180641e-01      4.81368946e-01
      5.86440000e+04      5.59436792e-01      6.96656943e-01
      5.86460000e+04      4.77166746e-01      6.38553414e-01
      5.86480000e+04      4.69616359e-01      8.46353496e-01
      5.86500000e+04      5.19762185e-01      8.08109305e-01
      5.86520000e+04      7.98052996e-01      6.20589848e-01
      5.86540000e+04      6.09927507e-01      7.71374834e-01
      5.86560000e+04      6.57395995e-01      5.48622516e-01
      5.86580000e+04      6.45161670e-01      7.31694248e-01
      5.86600000e+04      9.93793494e-01      3.65901869e-01
      5.86620000e+04      9.16120127e-01      6.97368783e-01
      5.86640000e+04      3.37009035e-01      6.66252807e-01
      5.86660000e+04      7.46419388e-01      5.70196829e-01
      5.86680000e+04      6.20394956e-01      8.18065335e-01
      5.86700000e+04      7.32695675e-01      5.81611778e-01
      5.86720000e+04      3.44776985e-01      9.16824099e-01
      5.86740000e+04      7.87852990e-01      5.41245152e-01
      5.86760000e+04      8.69459568e-01      5.07319302e-01
      5.86780000e+04      7.53804052e-01      6.27262146e-01
      5.86800000e+04      2.18917448e-01      1.05514330e+00
      5.86820000e+04      4.34074822e-01      9.30597543e-01
      5.86840000e+04      6.52205953e-01      5.33515085e-01
      5.86860000e+04      3.86550420e-01      1.10433537e+00
      5.86880000e+04      2.07733857e-01      9.38602870e-01
      5.86900000e+04      9.92125802e-01      3.62745114e-01
      5.86920000e+04      6.58254438e-01      5.93285299e-01
      5.86940000e+04      6.66070653e-01      9.70181603e-01
      5.86960000e+04      3.99555501e-01      8.79019715e-01
      5.86980000e+04      9.69726716e-01      7.40537008e-01
      5.87000000e+04      1.12682323e+00      4.28177469e-01
      5.87020000e+04      1.05782407e+00      3.42810333e-01
      5.87040000e+04      8.06566719e-01      5.08445219e-01
      5.87060000e+04      9.67953662e-01      5.90527708e-01
      5.87080000e+04      6.05002653e-01      7.44091970e-01
      5.87100000e+04      8.49441938e-01      5.17628708e-01
      5.87120000e+04      8.55806358e-01      7.39039498e-01
      5.87140000e+04      1.07656438e+00      4.12081975e-01
      5.87160000e+04      6.21540482e-01      6.08328918e-01
      5.87180000e+04      9.09703313e-01      5.17234918e-01
      5.87200000e+04      9.55255307e-01      3.71291110e-01
      5.87220000e+04     -4.49824241e-02      9.45011469e-01
      5.87240000e+04      8.94372032e-02      7.06279863e-01
      5.87260000e+04      5.19249190e-01      7.32960128e-01
      5.87280000e+04     -9.24747560e-02      1.07035564e+00
      5.87300000e+04      8.64791353e-01      7.89601806e-01
      5.87320000e+04      1.06864353e+00      4.86011644e-01
      5.87340000e+04      9.32247568e-01      4.80114944e-01
      5.87360000e+04      9.22988733e-01      6.14201529e-01
      5.87380000e+04      6.91837139e-01      7.14636823e-01
      5.87400000e+04      8.02755080e-01      5.18274392e-01
      5.87420000e+04      7.85905975e-01      5.29206313e-01
      5.87440000e+04      8.01070093e-01      7.34769274e-01
      5.87460000e+04      8.55122675e-01      7.00820987e-01
      5.87480000e+04      8.51439090e-01      7.35051958e-01
      5.87500000e+04      7.35153231e-01      7.11638848e-01
      5.87520000e+04      3.12372482e-01      5.54850046e-01
      5.87540000e+04      3.16244821e-01      9.28470421e-01
      5.87560000e+04      7.72709958e-01      9.67591826e-01
      5.87580000e+04      9.51556914e-01      3.26405275e-01
      5.87600000e+04      8.06877057e-01      4.63250066e-01
      5.87620000e+04      1.08024036e+00      4.49087191e-01
      5.87640000e+04      3.15050784e-01      8.01013237e-01
      5.87660000e+04      4.00433760e-01      7.85557011e-01
      5.87680000e+04      1.10078918e+00      4.28826745e-01
      5.87700000e+04      5.72636187e-01      6.29352472e-01
      5.87720000e+04      8.91257401e-01      6.83675938e-01
      5.87740000e+04      5.91511614e-01      6.47834213e-01
      5.87760000e+04      3.71560542e-01      1.13908599e+00
      5.87780000e+04      1.18066674e+00      4.69461566e-01
      5.87800000e+04      8.60218465e-01      9.67822504e-01
      5.87820000e+04      6.74092024e-01      6.45573765e-01
      5.87840000e+04      9.44087283e-01      2.65394791e-01
      5.87860000e+04      1.01160080e+00      7.77713646e-01
      5.87880000e+04      6.62454253e-01      4.36522064e-01
      5.87900000e+04      4.83638953e-01      6.13672495e-01
      5.87920000e+04      7.81387854e-01      9.15000008e-01
      5.87940000e+04      1.19825177e-01      8.41847593e-01
      5.87960000e+04      7.28566871e-01      9.28552411e-01
      5.87980000e+04      7.26168055e-01      6.45250681e-01
      5.88000000e+04      5.95256298e-01      5.71936341e-01
      5.88020000e+04      4.84953574e-01      6.16256028e-01
      5.88040000e+04      7.30658831e-01      7.19443249e-01
      5.88060000e+04      7.86275626e-01      4.29625079e-01
      5.88080000e+04      9.48012385e-01      5.60473487e-01
      5.88100000e+04      8.41429318e-01      4.49080289e-01
      5.88120000e+04      4.39485001e-01      6.36726790e-01
      5.88140000e+04      7.36010769e-01      1.10667337e+00
      5.88160000e+04      6.50535487e-01      5.62046037e-01
      5.88180000e+04      5.39442512e-01      1.01110939e+00
      5.88200000e+04      7.50914028e-01      9.76134703e-01
      5.88220000e+04      6.68515314e-01      5.79028279e-01
      5.88240000e+04      1.14188618e-01      1.31498713e+00
      5.88260000e+04      4.69994906e-01      1.08651770e+00
      5.88280000e+04      6.96453393e-01      7.99737623e-01
      5.88300000e+04      2.70767949e-01      1.11960909e+00
      5.88320000e+04      6.51919747e-01      7.84168151e-01
      5.88340000e+04      6.21902952e-01      6.20331672e-01
      5.88360000e+04      2.90682977e-01      7.88870693e-01
      5.88380000e+04      5.33048130e-01      4.33512099e-01
      5.88400000e+04      7.37031426e-01      6.74761773e-01
      5.88420000e+04      6.43963310e-01      7.20132050e-01
      5.88440000e+04      5.60643758e-01      7.71475798e-01
      5.88460000e+04      7.48222557e-01      5.39751367e-01
      5.88480000e+04      8.70074630e-01      5.03574130e-01
      5.88500000e+04      7.79455868e-01      7.22785841e-01
      5.88520000e+04      5.41293797e-01      6.49031209e-01
      5.88540000e+04      9.72568059e-01      7.87333442e-01
      5.88560000e+04      8.60576755e-01      6.11304241e-01
      5.88580000e+04      5.30768640e-01      6.87712921e-01
      5.88600000e+04      7.80286549e-01      5.09544003e-01
      5.88620000e+04      8.67325711e-01      5.75503034e-01
      5.88640000e+04      9.06571000e-01      5.88803913e-01
      5.88660000e+04      6.20274031e-01      6.20978755e-01
      5.88680000e+04      8.10999365e-01      6.75864459e-01
      5.88700000e+04      7.05895989e-01      5.41105936e-01
      5.88720000e+04      9.31831487e-01      4.54049173e-01
      5.88740000e+04      7.38068834e-01      4.49557946e-01
      5.88760000e+04      1.04392571e+00      6.01068721e-01
      5.88780000e+04      6.49228858e-01      7.46263369e-01
      5.88800000e+04     -2.19805309e-01      1.03635924e+00
      5.88820000e+04      7.20353171e-01      5.73744257e-01
      5.88840000e+04      3.07852618e-02      9.26974990e-01
      5.88860000e+04      4.32426063e-01      8.18650352e-01
      5.88880000e+04      8.52845045e-01      4.57486686e-01
      5.88900000e+04      1.17335701e+00      3.51672402e-01
      5.88920000e+04      8.72712625e-01      7.97715140e-01
      5.88940000e+04      8.51931001e-01      4.83536317e-01
      5.88960000e+04      8.46578189e-01      6.24499819e-01
      5.88980000e+04     -1.29875543e-01      9.26458248e-01
      5.89000000e+04      7.82610683e-01      4.78928202e-01
      5.89020000e+04      6.55904757e-01      6.87687316e-01
      5.89040000e+04      3.30702157e-01      8.68199278e-01
      5.89060000e+04      1.03004628e+00      5.76826494e-01
      5.89080000e+04      8.23699834e-01      5.58195280e-01
      5.89100000e+04      9.54886471e-01      8.09652191e-01
      5.89120000e+04      7.14851904e-01      7.26067765e-01
      5.89140000e+04      7.73148639e-01      7.20699056e-01
      5.89160000e+04      2.51052903e-01      6.89778604e-01
      5.89180000e+04      8.69032290e-01      4.26936566e-01
      5.89200000e+04      1.45537739e-01      6.40986485e-01
      5.89220000e+04      3.25342442e-01      9.72229491e-01
      5.89240000e+04      6.19462066e-01      9.83455981e-01
      5.89260000e+04      6.60374130e-01      9.81686319e-01
