# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      3.69300000e+04     -5.11791060e-01      1.48923917e+00
      3.69320000e+04      6.69050127e-01      5.53100927e-01
      3.69340000e+04     -1.08981180e+00      1.33020083e+00
      3.69360000e+04      1.73116844e-01      9.85658690e-01
      3.69380000e+04      5.18015033e-01      4.71685112e-01
      3.69400000e+04      3.58749019e-01      8.48769876e-01
      3.69420000e+04     -5.73997596e-01      1.37860247e+00
      3.69440000e+04     -3.22330924e-01      1.18793582e+00
      3.69460000e+04      1.31999914e-01      1.48844023e+00
      3.69480000e+04     -2.00555918e-01      1.35612138e+00
      3.69500000e+04      1.44261483e-01      1.41958573e+00
      3.69520000e+04     -7.52537453e-01      1.22700435e+00
      3.69540000e+04     -1.48505398e+00      1.87006112e+00
      3.69560000e+04     -4.97801403e-01      1.46078855e+00
      3.69580000e+04     -2.22108285e+00      1.38341872e+00
      3.69600000e+04      1.83255069e-01      9.27398217e-01
      3.69620000e+04      9.82259303e-02      1.06521829e+00
      3.69640000e+04      3.93762254e-01      7.00418059e-01
      3.69660000e+04     -6.98199588e-01      1.43553063e+00
      3.69680000e+04      6.75911400e-01      7.02459389e-01
      3.69700000e+04      2.15353078e-01      7.25333269e-01
      3.69720000e+04      6.46973337e-01      6.14753153e-01
      3.69740000e+04      5.08228983e-01      8.03313954e-01
      3.69760000e+04      4.09112025e-02      1.51722603e+00
      3.69780000e+04      1.46898008e-01      7.39946006e-01
      3.69800000e+04      7.81182998e-01      5.02077621e-01
      3.69820000e+04      3.62307913e-01      7.52037500e-01
      3.69840000e+04      9.67712539e-01      5.99569544e-01
      3.69860000e+04     -1.60902026e+00      1.83044219e+00
      3.69880000e+04     -2.38029640e-01      1.83949492e+00
      3.69900000e+04      4.48458999e-01      6.89345184e-01
      3.69920000e+04     -1.43282559e+00      1.90270451e+00
      3.69940000e+04     -6.53048416e-01      1.13241264e+00
      3.69960000e+04      9.60904489e-01      4.68553851e-01
      3.69980000e+04      3.44419910e-01      1.01164761e+00
      3.70000000e+04     -1.10741165e+00      1.93280372e+00
      3.70020000e+04     -5.62324800e-01      1.19092286e+00
      3.70040000e+04      3.77846009e-01      1.05173209e+00
      3.70060000e+04     -1.63254043e-01      1.27927025e+00
      3.70080000e+04      2.29871014e-01      8.00292822e-01
      3.70100000e+04     -1.45497131e-01      1.49131426e+00
      3.70120000e+04      1.33269755e-01      1.14357614e+00
      3.70140000e+04      4.88525328e-01      5.62298130e-01
      3.70160000e+04     -2.32019608e-01      8.47058656e-01
      3.70180000e+04      4.17342490e-01      1.38276882e+00
      3.70200000e+04      1.91656134e-01      6.95486567e-01
      3.70220000e+04      1.00521439e+00      4.29109842e-01
      3.70240000e+04      3.51719219e-01      1.15640705e+00
      3.70260000e+04     -5.40643845e-01      1.60393712e+00
      3.70280000e+04      1.56753750e-01      1.02263287e+00
      3.70300000e+04      3.08485491e-01      5.48792804e-01
      3.70320000e+04     -2.95517554e-01      1.43770508e+00
      3.70340000e+04     -8.54233692e-03      1.35834016e+00
      3.70360000e+04     -1.15493996e+00      2.00958475e+00
      3.70380000e+04      3.12011593e-01      9.49736040e-01
      3.70400000e+04      4.85287551e-01      1.20149484e+00
      3.70420000e+04     -1.22397448e+00      1.37886157e+00
      3.70440000e+04     -2.26433673e+00      1.79943078e+00
      3.70460000e+04     -3.34668060e-01      9.89667537e-01
      3.70480000e+04     -1.46265500e+00      2.23414531e+00
      3.70500000e+04     -5.53382211e-01      8.91610063e-01
      3.70520000e+04      4.89677450e-01      8.90543348e-01
      3.70540000e+04     -1.74092735e+00      1.97004593e+00
      3.70560000e+04     -6.50220428e-02      7.93358746e-01
      3.70580000e+04      2.71714655e-01      1.23328317e+00
      3.70600000e+04      4.82772546e-01      9.37659646e-01
      3.70620000e+04     -7.14928863e-01      1.13114595e+00
      3.70640000e+04      4.99203001e-02      1.12010516e+00
      3.70660000e+04      3.25314913e-01      1.10740045e+00
      3.70680000e+04      1.19358448e-01      6.47735558e-01
      3.70700000e+04     -6.28290837e-02      1.23529796e+00
      3.70720000e+04     -1.40598680e-01      1.23276055e+00
      3.70740000e+04      4.01115060e-01      7.37682448e-01
      3.70760000e+04      3.53313110e-01      1.00896749e+00
      3.70780000e+04      1.70830619e-01      9.01323733e-01
      3.70800000e+04     -2.03384235e-01      1.17145953e+00
      3.70820000e+04     -6.44824109e-01      1.45626731e+00
      3.70840000e+04     -4.23338713e-01      2.12164737e+00
      3.70860000e+04     -7.18393632e-01      1.23347835e+00
      3.70880000e+04      5.46558685e-01      6.09328266e-01
      3.70900000e+04      1.64223799e-01      1.10213173e+00
      3.70920000e+04     -6.61644159e-02      8.77282821e-01
      3.70940000e+04      3.54631077e-01      1.06953114e+00
      3.70960000e+04     -6.13624489e-01      1.45153688e+00
      3.70980000e+04     -5.68012539e-01      1.80997104e+00
      3.71000000e+04      7.24353037e-01      4.66885721e-01
      3.71020000e+04     -8.49117965e-01      9.68087161e-01
      3.71040000e+04     -1.22295909e-01      1.13711832e+00
      3.71060000e+04      1.36820007e-01      1.00872904e+00
      3.71080000e+04     -4.85641086e-01      1.28966313e+00
      3.71100000e+04      4.14619589e-01      1.16953880e+00
      3.71120000e+04      2.54076164e-01      7.33835666e-01
      3.71140000e+04     -8.45045723e-01      1.21108935e+00
      3.71160000e+04     -2.00130189e-01      9.81508352e-01
      3.71180000e+04     -1.69252129e+00      1.36325812e+00
      3.71200000e+04      2.01539088e-03      1.23340380e+00
      3.71220000e+04     -2.50369551e-01      1.10604574e+00
      3.71240000e+04     -8.29407997e-01      1.65282073e+00
      3.71260000e+04     -1.51181058e+00      1.47359888e+00
      3.71280000e+04      1.46040921e-01      1.47493962e+00
      3.71300000e+04     -9.10470063e-01      1.33279597e+00
      3.71320000e+04      1.63783436e-01      1.68162503e+00
      3.71340000e+04     -3.29080944e-01      8.99938964e-01
      3.71360000e+04      1.72318519e-02      9.03844708e-01
      3.71380000e+04     -2.10503136e-01      1.15237849e+00
      3.71400000e+04      6.30897198e-01      7.06901561e-01
      3.71420000e+04     -4.89215041e-01      1.26877343e+00
      3.71440000e+04     -2.21958251e-01      9.02395879e-01
      3.71460000e+04     -1.40546820e+00      1.56788456e+00
      3.71480000e+04     -3.74313297e-01      1.13505685e+00
      3.71500000e+04      4.43960741e-01      6.90736519e-01
      3.71520000e+04      3.30510935e-01      7.98060158e-01
      3.71540000e+04     -4.36238123e-01      1.11245145e+00
      3.71560000e+04      4.68792726e-01      7.21706091e-01
      3.71580000e+04     -1.12640227e+00      1.97845051e+00
      3.71600000e+04      3.30625010e-01      6.02339538e-01
      3.71620000e+04     -1.11846576e+00      1.08556225e+00
      3.71640000e+04      3.63670680e-02      8.11621973e-01
      3.71660000e+04     -9.23523554e-02      1.33523242e+00
      3.71680000e+04     -2.90881959e+00      2.01879588e+00
      3.71700000e+04     -3.88021313e-01      1.12506687e+00
      3.71720000e+04     -4.75073948e-01      1.14668021e+00
      3.71740000e+04     -2.92834510e-01      1.33814384e+00
      3.71760000e+04      8.99713065e-01      5.31294266e-01
      3.71780000e+04     -5.67576600e-02      8.18162253e-01
      3.71800000e+04     -1.49675553e-01      1.22971038e+00
      3.71820000e+04     -7.08383003e-03      1.09008300e+00
      3.71840000e+04      1.39197490e-02      9.08569072e-01
      3.71860000e+04     -6.59152217e-01      9.89263087e-01
      3.71880000e+04      1.89856048e-01      7.76100274e-01
      3.71900000e+04      1.92980015e-01      7.87181397e-01
      3.71920000e+04     -5.61129229e-01      1.32538662e+00
      3.71940000e+04      3.80649040e-01      1.34437467e+00
      3.71960000e+04     -3.78443858e-01      1.05308286e+00
      3.71980000e+04      8.60355590e-02      8.95298843e-01
      3.72000000e+04      7.41171134e-01      5.10235728e-01
      3.72020000e+04      2.42383540e-01      9.68203307e-01
      3.72040000e+04     -3.79275309e-01      1.18278558e+00
      3.72060000e+04     -5.57527688e-01      1.44210925e+00
      3.72080000e+04      7.17531939e-01      1.34763586e+00
      3.72100000e+04     -4.77619831e-01      1.09631975e+00
      3.72120000e+04     -2.98392448e-01      1.02279069e+00
      3.72140000e+04      3.11122837e-01      8.90509167e-01
      3.72160000e+04     -8.52546798e-01      1.08446776e+00
      3.72180000e+04     -5.74918679e-02      9.33472803e-01
      3.72200000e+04      8.75185851e-01      4.64618889e-01
      3.72220000e+04     -1.16889405e+00      1.30572909e+00
      3.72240000e+04      4.32967693e-01      1.81345547e+00
      3.72260000e+04      2.35249222e-01      8.44621429e-01
      3.72280000e+04      5.24066822e-01      7.92181214e-01
      3.72300000e+04      3.40489875e-03      2.08644601e+00
      3.72320000e+04      5.89490544e-02      8.24013143e-01
      3.72340000e+04      1.65767854e-01      7.66505522e-01
      3.72360000e+04      3.90210653e-01      5.63408479e-01
      3.72380000e+04      4.32324813e-01      1.14367781e+00
      3.72400000e+04     -3.21891179e-01      1.74985703e+00
      3.72420000e+04      2.85416000e-01      9.72118602e-01
      3.72440000e+04      1.42469123e-01      8.77506243e-01
      3.72460000e+04     -5.62148400e-01      1.02467741e+00
      3.72480000e+04     -5.47051474e-02      1.54684752e+00
      3.72500000e+04      4.57663284e-01      9.72121123e-01
      3.72520000e+04     -6.14501533e-01      1.07188069e+00
      3.72540000e+04     -1.93990894e+00      1.80551949e+00
      3.72560000e+04      5.64242298e-01      1.06213150e+00
      3.72580000e+04     -8.58021607e-01      1.41581326e+00
      3.72600000e+04     -2.47147289e-01      1.07136109e+00
      3.72620000e+04     -2.12501077e-01      1.15438476e+00
      3.72640000e+04     -8.80503300e-01      1.24493910e+00
      3.72660000e+04      2.15201590e-02      1.38629411e+00
      3.72680000e+04      6.10630812e-01      7.03903704e-01
      3.72700000e+04      7.62359358e-02      7.87467727e-01
      3.72720000e+04      3.80678809e-01      1.10135348e+00
      3.72740000e+04     -4.60388947e-01      1.00707629e+00
      3.72760000e+04      3.93138850e-01      1.07054893e+00
      3.72780000e+04      3.87292911e-01      6.28325316e-01
      3.72800000e+04     -3.36514030e-01      1.08831002e+00
      3.72820000e+04      2.09353166e-01      1.28270223e+00
      3.72840000e+04     -3.54282866e-01      1.52387540e+00
      3.72860000e+04      2.67852035e-01      1.36327338e+00
      3.72880000e+04     -3.70778608e-02      8.00805655e-01
      3.72900000e+04      1.97260466e-01      1.13933435e+00
      3.72920000e+04     -1.38124909e+00      1.64967813e+00
      3.72940000e+04      5.04828534e-01      6.89021592e-01
      3.72960000e+04     -2.67249766e-01      1.48339118e+00
      3.72980000e+04      3.29856105e-01      1.01081806e+00
      3.73000000e+04     -5.86386213e-01      1.03436010e+00
      3.73020000e+04     -4.20610459e-02      1.16504922e+00
      3.73040000e+04     -1.26419245e-01      1.24209221e+00
      3.73060000e+04     -7.40668094e-01      1.46056214e+00
      3.73080000e+04     -2.11223215e-01      1.29874666e+00
      3.73100000e+04     -8.44020830e-01      1.14475086e+00
      3.73120000e+04      3.96986092e-01      8.07159019e-01
      3.73140000e+04     -2.85144350e-02      8.84902869e-01
      3.73160000e+04     -3.08822002e-01      1.04654844e+00
      3.73180000e+04     -2.19034727e+00      2.41135212e+00
      3.73200000e+04      3.54000460e-01      8.11744217e-01
      3.73220000e+04     -1.23128635e+00      1.42064367e+00
      3.73240000e+04      8.08160336e-01      4.94160525e-01
      3.73260000e+04      7.47840081e-01      9.43600013e-01
      3.73280000e+04      6.28303075e-01      9.05467291e-01
      3.73300000e+04      4.03707306e-01      6.96659547e-01
      3.73320000e+04      1.94312589e-01      7.43096377e-01
      3.73340000e+04      2.90245683e-01      1.20293444e+00
      3.73360000e+04      9.06122964e-01      4.48870065e-01
      3.73380000e+04     -3.68949501e-01      1.26775757e+00
      3.73400000e+04      1.92392121e-01      1.22339790e+00
      3.73420000e+04      6.70314630e-01      1.00333009e+00
      3.73440000e+04      1.26930982e-01      1.21571343e+00
      3.73460000e+04      2.32018878e-01      1.08671747e+00
      3.73480000e+04     -3.90958282e-01      1.55282388e+00
      3.73500000e+04     -5.49272512e-01      7.11485084e-01
      3.73520000e+04     -9.55254580e-01      2.18659175e+00
      3.73540000e+04      6.46515552e-01      5.84835448e-01
      3.73560000e+04     -8.66540288e-01      1.08725963e+00
      3.73580000e+04     -2.14227926e-01      1.70936640e+00
      3.73600000e+04     -1.43267445e-02      7.98014470e-01
      3.73620000e+04      1.87848337e-01      7.93229442e-01
      3.73640000e+04     -2.07889925e-01      9.15396810e-01
      3.73660000e+04     -4.37171929e-01      1.19506960e+00
      3.73680000e+04     -1.69643851e+00      1.94649981e+00
      3.73700000e+04     -5.95991428e-01      1.37415095e+00
      3.73720000e+04     -8.75923904e-01      1.81197122e+00
      3.73740000e+04      2.24101768e-01      1.01295413e+00
      3.73760000e+04     -1.01617794e+00      1.57614695e+00
      3.73780000e+04      4.63080190e-01      8.50897288e-01
      3.73800000e+04     -3.35164750e-02      2.00123991e+00
      3.73820000e+04     -8.59012521e-01      1.26754422e+00
      3.73840000e+04     -2.64637959e-01      1.07317065e+00
      3.73860000e+04     -3.87723224e-01      1.41259807e+00
      3.73880000e+04     -3.27546040e-01      1.17140097e+00
      3.73900000e+04      1.41089848e-01      7.93863728e-01
      3.73920000e+04      1.48700701e-01      8.95501176e-01
      3.73940000e+04     -3.16591865e-01      1.24212633e+00
      3.73960000e+04      3.28499835e-01      9.19727674e-01
      3.73980000e+04     -7.64244560e-01      8.43298547e-01
      3.74000000e+04      9.02704226e-01      5.00086647e-01
      3.74020000e+04     -1.87986616e-01      1.41245827e+00
      3.74040000e+04      3.07003472e-01      1.06662134e+00
      3.74060000e+04      1.88343028e-01      1.01138474e+00
      3.74080000e+04     -2.38620379e-01      1.10380725e+00
      3.74100000e+04      2.72032256e-01      1.38024526e+00
      3.74120000e+04     -4.62624708e-01      1.06190618e+00
      3.74140000e+04     -5.38832844e-01      1.07125801e+00
      3.74160000e+04      9.75883023e-02      1.00564801e+00
      3.74180000e+04     -4.20752804e-01      1.45785426e+00
      3.74200000e+04     -1.10463065e+00      1.64458124e+00
      3.74220000e+04     -9.06758816e-01      1.78447291e+00
      3.74240000e+04     -7.16997045e-01      9.31320564e-01
      3.74260000e+04     -2.83994313e-01      8.58745610e-01
