PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      4.70940000e+04      9.02969728e-01      5.74257545e-01
      4.70960000e+04      1.08896186e+00      3.51543894e-01
      4.70980000e+04      8.79042983e-01      6.43379557e-01
      4.71000000e+04      7.93817202e-01      8.80312428e-01
      4.71020000e+04      1.11797288e+00      7.10441567e-01
      4.71040000e+04      8.33427142e-01      5.79657378e-01
      4.71060000e+04      9.19249177e-01      5.12979104e-01
      4.71080000e+04      9.67139168e-01      4.30085101e-01
      4.71100000e+04      1.03731747e+00      4.46722888e-01
      4.71120000e+04      9.27258299e-01      6.96304604e-01
      4.71140000e+04      7.52538770e-01      8.31902469e-01
      4.71160000e+04      1.19101854e+00      6.08753470e-01
      4.71180000e+04      8.08739557e-01      7.79916008e-01
      4.71200000e+04      9.40970559e-01      5.64772529e-01
      4.71220000e+04      1.08767626e+00      3.20257802e-01
      4.71240000e+04      8.30652554e-01      5.67509018e-01
      4.71260000e+04      9.37868233e-01      6.62502532e-01
      4.71280000e+04      9.38349456e-01      7.28624231e-01
      4.71300000e+04      9.87346590e-01      6.01877652e-01
      4.71320000e+04      9.00269627e-01      6.76555964e-01
      4.71340000e+04      8.99105588e-01      5.12118117e-01
      4.71360000e+04      1.15470812e+00      2.99967824e-01
      4.71380000e+04      8.54275092e-01      6.41071751e-01
      4.71400000e+04      8.25613124e-01      7.57571154e-01
      4.71420000e+04      1.15167478e+00      6.91780864e-01
      4.71440000e+04      8.16387053e-01      9.67471336e-01
      4.71460000e+04      1.04606480e+00      7.18333955e-01
      4.71480000e+04      9.60022692e-01      4.21623844e-01
      4.71500000e+04      9.38967973e-01      4.11127373e-01
      4.71520000e+04      9.17650097e-01      5.21344854e-01
      4.71540000e+04      8.77719681e-01      7.02515190e-01
      4.71560000e+04      1.13627524e+00      6.15672144e-01
      4.71580000e+04      7.63605602e-01      8.60543396e-01
      4.71600000e+04      1.01630204e+00      5.46848980e-01
      4.71620000e+04      1.11753811e+00      3.30430548e-01
      4.71640000e+04      8.24682955e-01      5.16680939e-01
      4.71660000e+04      1.03496900e+00      4.61388637e-01
      4.71680000e+04      1.06132200e+00      5.83259148e-01
      4.71700000e+04      1.01671378e+00      8.76748393e-01
      4.71720000e+04      1.05572759e+00      8.53949784e-01
      4.71740000e+04      1.00016579e+00      5.43565204e-01
      4.71760000e+04      1.10562233e+00      3.75260965e-01
      4.71780000e+04      8.90169379e-01      4.29728566e-01
      4.71800000e+04      9.67554938e-01      4.96570723e-01
      4.71820000e+04      1.15323281e+00      5.22321660e-01
      4.71840000e+04      7.33893308e-01      9.06940710e-01
      4.71860000e+04      1.02790056e+00      6.25748076e-01
      4.71880000e+04      1.08378577e+00      4.46932486e-01
      4.71900000e+04      9.13916496e-01      5.17986189e-01
      4.71920000e+04      1.06788125e+00      3.64384912e-01
      4.71940000e+04      1.01217227e+00      4.13192267e-01
      4.71960000e+04      1.09356108e+00      6.69954657e-01
      4.71980000e+04      9.34994603e-01      8.88012420e-01
      4.72000000e+04      1.04360345e+00      6.41736323e-01
      4.72020000e+04      1.11000146e+00      4.58964513e-01
      4.72040000e+04      7.21176250e-01      4.94558415e-01
      4.72060000e+04      1.11904422e+00      2.71699260e-01
      4.72080000e+04      1.03654743e+00      4.24266979e-01
      4.72100000e+04      8.09896522e-01      7.85607556e-01
      4.72120000e+04      1.04849396e+00      6.56640793e-01
      4.72140000e+04      9.47041188e-01      7.00633396e-01
      4.72160000e+04      1.06184034e+00      5.94621275e-01
      4.72180000e+04      9.11861587e-01      4.85397272e-01
      4.72200000e+04      1.09206593e+00      2.87642971e-01
      4.72220000e+04      1.09931309e+00      5.26512150e-01
      4.72240000e+04      8.58072738e-01      8.81288727e-01
      4.72260000e+04      1.16815124e+00      6.82787980e-01
      4.72280000e+04      9.90957346e-01      6.95386254e-01
      4.72300000e+04      8.76466716e-01      5.28045463e-01
      4.72320000e+04      1.12547951e+00      2.49014589e-01
      4.72340000e+04      1.03065688e+00      3.35327448e-01
      4.72360000e+04      1.05271562e+00      5.68252440e-01
      4.72380000e+04      9.83140507e-01      6.81635668e-01
      4.72400000e+04      1.13857284e+00      6.77839949e-01
      4.72420000e+04      1.10608239e+00      7.01925863e-01
      4.72440000e+04      9.73913182e-01      5.24437547e-01
      4.72460000e+04      1.18938293e+00      2.25833173e-01
      4.72480000e+04      1.04038273e+00      3.57993389e-01
      4.72500000e+04      9.70724719e-01      6.62792421e-01
      4.72520000e+04      1.12069528e+00      6.96073036e-01
      4.72540000e+04      1.04131412e+00      7.76017592e-01
      4.72560000e+04      8.85604619e-01      6.28669527e-01
      4.72580000e+04      1.10407061e+00      2.96425362e-01
      4.72600000e+04      1.04086551e+00      3.10289534e-01
      4.72620000e+04      1.06743267e+00      4.04225473e-01
      4.72640000e+04      9.59610480e-01      5.95810789e-01
      4.72660000e+04      1.05601260e+00      7.10441007e-01
      4.72680000e+04      1.14506635e+00      8.37263764e-01
      4.72700000e+04      9.20573032e-01      7.29860500e-01
      4.72720000e+04      1.21009000e+00      3.23465442e-01
      4.72740000e+04      9.91577520e-01      3.53925962e-01
      4.72760000e+04      9.36765196e-01      4.78669480e-01
      4.72780000e+04      1.13659394e+00      5.67169845e-01
      4.72800000e+04      9.45052542e-01      8.17767806e-01
      4.72820000e+04      9.29638569e-01      6.92478629e-01
      4.72840000e+04      9.17911887e-01      5.13471969e-01
      4.72860000e+04      1.00846616e+00      3.64452622e-01
      4.72880000e+04      1.06872130e+00      3.55667042e-01
      4.72900000e+04      8.05149535e-01      5.72839788e-01
      4.72920000e+04      1.13198034e+00      5.80214913e-01
      4.72940000e+04      9.99753741e-01      9.29571880e-01
      4.72960000e+04      9.10945843e-01      8.88777174e-01
      4.72980000e+04      1.19658943e+00      4.54440710e-01
      4.73000000e+04      8.57957844e-01      4.00092078e-01
      4.73020000e+04      1.04418568e+00      3.49281240e-01
      4.73040000e+04      9.82320226e-01      5.57775641e-01
      4.73060000e+04      1.05593967e+00      7.16807969e-01
      4.73080000e+04      9.40529870e-01      7.38596806e-01
      4.73100000e+04      8.62854645e-01      6.30399606e-01
      4.73120000e+04      1.24633936e+00      3.77921078e-01
      4.73140000e+04      9.62696551e-01      3.80751583e-01
      4.73160000e+04      1.03335698e+00      3.74398395e-01
      4.73180000e+04      1.15626141e+00      4.27283952e-01
      4.73200000e+04      9.86390559e-01      8.12409405e-01
      4.73220000e+04      1.11951591e+00      8.20015508e-01
      4.73240000e+04      1.11041391e+00      6.28020432e-01
      4.73260000e+04      1.02414427e+00      4.35227218e-01
      4.73280000e+04      9.73126967e-01      2.95256526e-01
      4.73300000e+04      9.80097326e-01      3.49424808e-01
      4.73320000e+04      1.13258338e+00      4.37320927e-01
      4.73340000e+04      8.81652285e-01      6.26000943e-01
      4.73360000e+04      9.30198298e-01      6.49051957e-01
      4.73380000e+04      1.18373171e+00      5.30299472e-01
      4.73400000e+04      9.84480101e-01      4.71114745e-01
      4.73420000e+04      1.04011057e+00      3.11702634e-01
      4.73440000e+04      1.11594388e+00      2.91537321e-01
      4.73460000e+04      1.05760375e+00      5.52910390e-01
      4.73480000e+04      1.08547163e+00      7.10989887e-01
      4.73500000e+04      1.11281849e+00      8.01496637e-01
      4.73520000e+04      1.08229497e+00      5.38691422e-01
      4.73540000e+04      9.84849420e-01      3.85518544e-01
      4.73560000e+04      9.36571859e-01      3.02781189e-01
      4.73580000e+04      1.25456969e+00      2.45949321e-01
      4.73600000e+04      9.17422458e-01      5.52927314e-01
      4.73620000e+04      9.21479552e-01      6.71212000e-01
      4.73640000e+04      1.20167108e+00      7.14246530e-01
      4.73660000e+04      9.89140856e-01      6.44825026e-01
      4.73680000e+04      1.06379776e+00      4.22302219e-01
      4.73700000e+04      1.03591906e+00      3.27241379e-01
      4.73720000e+04      1.13565291e+00      3.63536557e-01
      4.73740000e+04      1.11248697e+00      6.54102161e-01
      4.73760000e+04      9.73776049e-01      9.09131566e-01
      4.73780000e+04      1.23581060e+00      6.50014599e-01
      4.73800000e+04      8.18779842e-01      5.74167118e-01
      4.73820000e+04      9.97982029e-01      3.37494513e-01
      4.73840000e+04      1.19109377e+00      2.63180570e-01
      4.73860000e+04      8.82160924e-01      4.43183784e-01
      4.73880000e+04      1.10246346e+00      5.34997750e-01
      4.73900000e+04      1.00519593e+00      7.93537011e-01
      4.73920000e+04      1.14790165e+00      6.57663891e-01
      4.73940000e+04      1.00198671e+00      5.58881990e-01
      4.73960000e+04      1.01256373e+00      3.94025460e-01
      4.73980000e+04      1.23068775e+00      2.07145566e-01
      4.74000000e+04      8.99131712e-01      5.61281475e-01
      4.74020000e+04      1.10771222e+00      7.11409405e-01
      4.74040000e+04      1.15347292e+00      6.74431101e-01
      4.74060000e+04      7.61230323e-01      7.43954155e-01
      4.74080000e+04      1.06023474e+00      4.27305333e-01
      4.74100000e+04      9.98793540e-01      3.84006067e-01
      4.74120000e+04      1.05101460e+00      3.14649809e-01
      4.74140000e+04      9.10870418e-01      5.39968373e-01
      4.74160000e+04      9.91137228e-01      7.66134414e-01
      4.74180000e+04      1.13981384e+00      7.04398871e-01
      4.74200000e+04      7.10181716e-01      8.61641500e-01
      4.74220000e+04      1.07695270e+00      5.12545286e-01
      4.74240000e+04      1.05565634e+00      3.03992185e-01
      4.74260000e+04      8.14599775e-01      4.64274108e-01
      4.74280000e+04      1.03334042e+00      5.66993608e-01
      4.74300000e+04      1.00737228e+00      6.55412586e-01
      4.74320000e+04      7.83919067e-01      7.60403631e-01
      4.74340000e+04      8.27795781e-01      7.42431651e-01
      4.74360000e+04      9.14212975e-01      6.13792274e-01
      4.74380000e+04      1.15216940e+00      3.88059701e-01
      4.74400000e+04      7.05444631e-01      5.88679442e-01
      4.74420000e+04      1.00138775e+00      5.79925639e-01
      4.74440000e+04      1.04252028e+00      6.60229215e-01
      4.74460000e+04      5.54099543e-01      1.02432134e+00
      4.74480000e+04      1.08472049e+00      7.65108577e-01
      4.74500000e+04      8.80634720e-01      5.68312255e-01
      4.74520000e+04      8.23885348e-01      4.49883027e-01
      4.74540000e+04      8.96136898e-01      5.35220809e-01
      4.74560000e+04      9.57156303e-01      5.64148416e-01
      4.74580000e+04      8.26112074e-01      7.54066207e-01
      4.74600000e+04      6.38996110e-01      8.62157740e-01
      4.74620000e+04      9.32591181e-01      7.27457132e-01
      4.74640000e+04      1.07355187e+00      5.10285669e-01
      4.74660000e+04      6.02868631e-01      6.81481379e-01
      4.74680000e+04      1.05700187e+00      4.92755049e-01
      4.74700000e+04      9.63135716e-01      6.14804403e-01
      4.74720000e+04      6.66630601e-01      9.58942214e-01
      4.74740000e+04      1.02816990e+00      8.37854763e-01
      4.74760000e+04      8.02947395e-01      7.52961400e-01
      4.74780000e+04      9.36087728e-01      4.42518451e-01
      4.74800000e+04      6.50016376e-01      6.04520933e-01
      4.74820000e+04      1.02392093e+00      3.88047737e-01
      4.74840000e+04      9.09665958e-01      6.37909076e-01
      4.74860000e+04      5.60256991e-01      9.58247904e-01
      4.74880000e+04      1.11507674e+00      8.19292279e-01
      4.74900000e+04      9.93048180e-01      7.89961037e-01
      4.74920000e+04      7.99670356e-01      7.45464567e-01
      4.74940000e+04      1.05820529e+00      3.77612273e-01
      4.74960000e+04      9.63494172e-01      4.35152139e-01
      4.74980000e+04      7.65444664e-01      7.88463438e-01
      4.75000000e+04      9.25911873e-01      9.23660218e-01
      4.75020000e+04      8.69703642e-01      8.27416620e-01
      4.75040000e+04      9.36531110e-01      6.16337943e-01
      4.75060000e+04      5.11842959e-01      7.23199381e-01
      4.75080000e+04      1.13931932e+00      2.41590607e-01
      4.75100000e+04      7.59389615e-01      6.21519932e-01
      4.75120000e+04      5.48670147e-01      8.27054054e-01
      4.75140000e+04      1.10442612e+00      7.35891888e-01
      4.75160000e+04      7.53263980e-01      1.01561851e+00
      4.75180000e+04      8.58374003e-01      8.76664782e-01
      4.75200000e+04      8.20302276e-01      5.82852096e-01
      4.75220000e+04      9.38648898e-01      4.01029110e-01
      4.75240000e+04      6.89861409e-01      6.75370025e-01
      4.75260000e+04      7.63106108e-01      8.25378957e-01
      4.75280000e+04      9.05573112e-01      8.39694904e-01
      4.75300000e+04      7.12513995e-01      8.65275079e-01
      4.75320000e+04      5.39596074e-01      8.53792350e-01
      4.75340000e+04      1.12592688e+00      3.28875049e-01
      4.75360000e+04      7.38113491e-01      6.81379975e-01
      4.75380000e+04      7.68065301e-01      5.79150866e-01
      4.75400000e+04      1.01489467e+00      6.95273749e-01
      4.75420000e+04      8.14854853e-01      1.09191045e+00
      4.75440000e+04      9.05018557e-01      9.65753243e-01
      4.75460000e+04      7.25173612e-01      7.69397830e-01
      4.75480000e+04      9.59705230e-01      4.40514580e-01
      4.75500000e+04      7.42737540e-01      4.93402619e-01
      4.75520000e+04      7.48411383e-01      6.36408113e-01
      4.75540000e+04      9.62343231e-01      7.44255483e-01
      4.75560000e+04      6.43695294e-01      9.33819451e-01
      4.75580000e+04      7.02806890e-01      8.98673752e-01
      4.75600000e+04      1.00042817e+00      5.41486178e-01
      4.75620000e+04      7.83706188e-01      6.78752279e-01
      4.75640000e+04      9.77156944e-01      3.90032547e-01
      4.75660000e+04      8.13551044e-01      6.68328545e-01
      4.75680000e+04      1.00123265e+00      8.96859149e-01
      4.75700000e+04      9.28110189e-01      9.77180440e-01
      4.75720000e+04      7.29358570e-01      8.94203359e-01
