3083.1	1.3409874	-0.18418912	2.5
3083.2	1.31560909	-0.3237927	2.5
3083.3	1.27615172	-0.46568687	2.5
3083.4	1.22242352	-0.60899981	2.5
3083.5	1.15435949	-0.75205085	2.5
3083.6	1.07210684	-0.89226628	2.5
3083.7	0.97611607	-1.02615859	2.5
3083.8	0.86722868	-1.1494252	2.5
3083.9	0.74674658	-1.25722249	2.5
3084	0.61646409	-1.34464167	2.5
3084.1	0.47864338	-1.40734931	2.5
3084.2	0.33592239	-1.44227358	2.5
3084.3	0.19115907	-1.44815608	2.5
3084.4	0.04723482	-1.42579422	2.5
3084.5	-0.09314669	-1.37788715	2.5
3084.6	-0.22762692	-1.30853281	2.5
3084.7	-0.3542985	-1.22253575	2.5
3084.8	-0.47174074	-1.12472077	2.5
3084.9	-0.57899348	-1.01940249	2.5
3085	-0.67548866	-0.91007556	2.5
3085.1	-0.7609617	-0.7993125	2.5
3085.2	-0.83536072	-0.68881145	2.5
3085.3	-0.89876521	-0.57952739	2.5
3085.4	-0.95131964	-0.47183243	2.5
3085.5	-0.99318309	-0.3656696	2.5
3085.6	-1.02449288	-0.26067922	2.5
3085.7	-1.04533895	-0.15628304	2.5
3085.8	-1.05574382	-0.0517089	2.5
3085.9	-1.0556411	0.05406774	2.5
3086	-1.04484268	0.16249644	2.5
3086.1	-1.02298144	0.27577777	2.5
3086.2	-0.98941169	0.39738926	2.5
3086.3	-0.94304528	0.53285065	2.5
3086.4	-0.88209971	0.69070237	2.5
3086.5	-0.80374654	0.88344648	2.5
3086.6	-0.70369858	1.12760951	2.5
3086.7	-0.57591401	1.44085539	2.5
3086.8	-0.41288574	1.83246235	2.5
3086.9	-0.20736185	2.2841008	2.5
3087	0.0437072	2.72696424	2.5
3087.1	0.33373337	3.04069512	2.5
3087.2	0.643413	3.1044078	2.5
3087.3	0.94484926	2.87936063	2.5
3087.4	1.21207089	2.4398055	2.5
3087.5	1.43001847	1.91550657	2.5
3087.6	1.59599119	1.41376558	2.5
3087.7	1.71532195	0.98701407	2.5
3087.8	1.7961795	0.64312819	2.5
3087.9	1.84624404	0.36799608	2.5
3088	1.87141877	0.14217093	2.5
3088.1	1.87575139	-0.05129557	2.5
3088.2	1.8618235	-0.22469948	2.5
3088.3	1.83121188	-0.38597814	2.5
3088.4	1.78487877	-0.53964579	2.5
3088.5	1.7234691	-0.68765841	2.5
3088.6	1.64753331	-0.83003396	2.5
3088.7	1.55769911	-0.96526479	2.5
3088.8	1.45480833	-1.09062584	2.5
3088.9	1.34002324	-1.20249123	2.5
3089	1.21489702	-1.29675037	2.5
3089.1	1.08139555	-1.36936216	2.5
3089.2	0.9418583	-1.41700841	2.5
3089.3	0.79889356	-1.43772498	2.5
3089.4	0.65521874	-1.43134359	2.5
3089.5	0.51347204	-1.39960234	2.5
3089.6	0.37603213	-1.34588203	2.5
3089.7	0.24487979	-1.2746503	2.5
3089.8	0.12152299	-1.19078296	2.5
3089.9	0.00698822	-1.09894213	2.5
3090	-0.09813419	-1.00313377	2.5
3090.1	-0.1936115	-0.90648364	2.5
3090.2	-0.27947749	-0.811203	2.5
3090.3	-0.35594482	-0.71868173	2.5
3090.4	-0.42333049	-0.62964376	2.5
3090.5	-0.48199763	-0.54431596	2.5
3090.6	-0.53231372	-0.4625824	2.5
3090.7	-0.57462307	-0.38411427	2.5
3090.8	-0.60923094	-0.30847628	2.5
3090.9	-0.63639738	-0.23521133	2.5
3091	-0.65633824	-0.16389972	2.5
3091.1	-0.66923044	-0.09418313	2.5
3091.2	-0.67521752	-0.02574566	2.5
3091.3	-0.67441107	0.04175119	2.5
3091.4	-0.66688322	0.10877942	2.5
3091.5	-0.65264595	0.17610059	2.5
3091.6	-0.63161247	0.24496487	2.5
3091.7	-0.60353682	0.31734704	2.5
3091.8	-0.56792835	0.39621326	2.5
3091.9	-0.52393809	0.48581476	2.5
3092	-0.47021501	0.59198911	2.5
3092.1	-0.40473536	0.72236782	2.5
3092.2	-0.32462777	0.8861749	2.5
3092.3	-0.22606597	1.09292054	2.5
3092.4	-0.10439201	1.34890032	2.5
3092.5	0.04525943	1.65061749	2.5
3092.6	0.22655445	1.97617985	2.5
3092.7	0.43978763	2.27985103	2.5
3092.8	0.67968289	2.49840741	2.5
3092.9	0.93465647	2.57377807	2.5
3093	1.18879589	2.4815252	2.5
3093.1	1.42605173	2.24307974	2.5
3093.2	1.63429671	1.91128138	2.5
3093.3	1.80712024	1.54328598	2.5
3093.4	1.94317717	1.18129587	2.5
3093.5	2.0443471	0.84781974	2.50000001
3093.6	2.11394067	0.55004432	2.50000001
3093.7	2.15549608	0.28635881	2.50000001
3093.8	2.17217325	0.05148411	2.50000001
3093.9	2.1665561	-0.16046104	2.50000001
3094	2.14067785	-0.35444985	2.50000001
3094.1	2.0961476	-0.53393729	2.50000001
3094.2	2.03431308	-0.70068814	2.50000001
3094.3	1.95642951	-0.85480145	2.5
3094.4	1.86382027	-0.99484712	2.5
3094.5	1.75801814	-1.11812199	2.5
3094.6	1.64087322	-1.22106746	2.5
3094.7	1.51460987	-1.2998727	2.5
3094.8	1.38181523	-1.35122443	2.5
3094.9	1.24535033	-1.3730799	2.5
3095	1.10819025	-1.36527906	2.5
3095.1	0.97321877	-1.32981914	2.5
3095.2	0.84301661	-1.27070332	2.5
3095.3	0.71968495	-1.19340559	2.5
3095.4	0.60473548	-1.10410452	2.5
3095.5	0.49906052	-1.00888284	2.5
3095.6	0.40297747	-0.91306393	2.5
3095.7	0.3163281	-0.82078853	2.5
3095.8	0.23860685	-0.73485751	2.5
3095.9	0.1690929	-0.65680227	2.5
3096	0.1069669	-0.58710659	2.5
3096.1	0.05140161	-0.52549445	2.5
3096.2	0.00162337	-0.47121371	2.5
3096.3	-0.0430525	-0.42327182	2.5
3096.4	-0.08320685	-0.38060729	2.5
3096.5	-0.11931572	-0.3421991	2.5
3096.6	-0.15175771	-0.30712645	2.5
3096.7	-0.18082552	-0.27459342	2.5
3096.8	-0.20673863	-0.24393123	2.5
3096.9	-0.22965561	-0.2145878	2.5
3097	-0.24968498	-0.1861109	2.5
3097.1	-0.26689421	-0.15812854	2.5
3097.2	-0.28131672	-0.13032824	2.5
3097.3	-0.29295676	-0.10243561	2.5
3097.4	-0.30179213	-0.07419141	2.5
3097.5	-0.30777436	-0.04532531	2.5
3097.6	-0.3108261	-0.01552365	2.5
3097.7	-0.31083475	0.01561288	2.5
3097.8	-0.30764118	0.04862714	2.5
3097.9	-0.30102152	0.08428653	2.5
3098	-0.29065943	0.12369537	2.5
3098.1	-0.27610515	0.16844563	2.5
3098.2	-0.2567177	0.22080296	2.5
3098.3	-0.2315878	0.28389609	2.5
3098.4	-0.19944529	0.36181259	2.5
3098.5	-0.15856993	0.45939035	2.5
3098.6	-0.10675197	0.58136538	2.5
3098.7	-0.0413848	0.73054806	2.5
3098.8	0.04021245	0.90512876	2.5
3098.9	0.14019806	1.09615293	2.5
3099	0.25944346	1.28701836	2.5
3099.1	0.39688284	1.45634197	2.5
3099.2	0.54929863	1.58349092	2.5
3099.3	0.71168695	1.65414198	2.5
3099.4	0.87806561	1.66325496	2.5
3099.5	1.04240648	1.61462537	2.5
3099.6	1.19938903	1.51802372	2.5
3099.7	1.34481927	1.38564262	2.5
3099.8	1.47571807	1.22920021	2.5
3099.9	1.5901789	1.05825119	2.5
3100	1.68711475	0.8796075	2.5
3100.1	1.76598665	0.69747998	2.5
3100.2	1.82656576	0.51395025	2.5
3100.3	1.86874755	0.32950949	2.5
3100.4	1.89241742	0.14353799	2.5
3100.5	1.89736	-0.04530039	2.5
3100.6	1.88320485	-0.23871451	2.5
3100.7	1.84940679	-0.43842338	2.5
3100.8	1.79526722	-0.64568401	2.5
3100.9	1.7200121	-0.86061264	2.5
3101	1.62295133	-1.08123305	2.5
3101.1	1.50374579	-1.30229512	2.5
3101.2	1.36279381	-1.51414383	2.5
3101.3	1.20170347	-1.70226476	2.5
3101.4	1.02373999	-1.84838804	2.5
3101.5	0.8340555	-1.9337731	2.5
3101.6	0.63949475	-1.944197	2.5
3101.7	0.44789345	-1.87469418	2.5
3101.8	0.26701921	-1.7316274	2.5
3101.9	0.10348937	-1.53111152	2.5
3102	-0.03801659	-1.29504908	2.5
3102.1	-0.15512048	-1.04692723	2.5
3102.2	-0.24772963	-0.80848223	2.5
3102.3	-0.31772135	-0.59693177	2.5
3102.4	-0.36836256	-0.42249334	2.5
3102.5	-0.40353166	-0.287164	2.5
3102.6	-0.42693867	-0.18601429	2.5
3102.7	-0.44158959	-0.1105157	2.5
3102.8	-0.44960266	-0.05190669	2.5
3102.9	-0.45229726	-0.0031668	2.5
3103	-0.45040477	0.04044349	2.5
3103.1	-0.44428598	0.08168576	2.5
3103.2	-0.43409934	0.12195065	2.5
3103.3	-0.41990806	0.16183698	2.5
3103.4	-0.40173726	0.20155936	2.5
3103.5	-0.37959958	0.2411789	2.5
3103.6	-0.35350435	0.28071213	2.5
3103.7	-0.32345955	0.32017365	2.5
3103.8	-0.28947118	0.35958882	2.5
3103.9	-0.25154211	0.39899468	2.5
3104	-0.20967103	0.43843722	2.5
3104.1	-0.16385174	0.47796767	2.5
3104.2	-0.11407282	0.51763815	2.5
3104.3	-0.06031784	0.5574962	2.5
3104.4	-0.00256612	0.59757749	2.5
3104.5	0.05920559	0.63789572	2.5
3104.6	0.12502025	0.67842881	2.5
3104.7	0.19489608	0.71910104	2.5
3104.8	0.26884014	0.75976045	2.5
3104.9	0.3468394	0.80015238	2.5
3105	0.42884899	0.83989018	2.5
3105.1	0.51477758	0.87842611	2.5
3105.2	0.60446993	0.9150266	2.5
3105.3	0.69768747	0.9487575	2.5
3105.4	0.79408821	0.97848581	2.5
3105.5	0.89320775	1.00290328	2.5
3105.6	0.99444407	1.02057503	2.5
3105.7	1.0970482	1.03001115	2.5
3105.8	1.20012302	1.02975296	2.5
3105.9	1.30263075	1.01845967	2.5
3106	1.40340838	0.99497638	2.5
3106.1	1.5011882	0.95836508	2.5
3106.2	1.59461894	0.90788439	2.5
3106.3	1.68228206	0.8429132	2.5
3106.4	1.76269784	0.76282439	2.5
3106.5	1.83431701	0.66682668	2.5
3106.6	1.8954962	0.55380461	2.5
3106.7	1.94445902	0.42219902	2.5
3106.8	1.97924947	0.26998582	2.5
3106.9	1.9976913	0.09482811	2.5
3107	1.99737486	-0.10550933	2.5
3107.1	1.97570224	-0.33239662	2.5
3107.2	1.93002841	-0.58518127	2.5
3107.3	1.85793586	-0.85969905	2.5
3107.4	1.75766495	-1.14671657	2.5
3107.5	1.6286812	-1.43087147	2.5
3107.6	1.47228754	-1.69100461	2.5
3107.7	1.29209204	-1.90285281	2.5
3107.8	1.0940711	-2.04437747	2.5
3107.9	0.88601857	-2.10230898	2.5
3108	0.67640707	-2.07676917	2.5
3108.1	0.47301203	-1.98109074	2.5
3108.2	0.28181104	-1.83678327	2.5
3108.3	0.10651214	-1.66662363	2.5
3108.4	-0.05128299	-1.48932308	2.5
3108.5	-0.19153548	-1.31731043	2.5
3108.6	-0.31514315	-1.15709569	2.5
3108.7	-0.42342349	-1.01086238	2.5
3108.8	-0.51776905	-0.87819131	2.5
3108.9	-0.59945792	-0.75739268	2.5
3109	-0.6695727	-0.64634951	2.5
3109.1	-0.72898299	-0.54296917	2.5
3109.2	-0.77835924	-0.44537907	2.5
3109.3	-0.81819815	-0.35197791	2.5
3109.4	-0.84884923	-0.26141572	2.5
3109.5	-0.87053752	-0.17254506	2.5
3109.6	-0.88338117	-0.08436546	2.5
3109.7	-0.8874034	0.00402881	2.5
3109.8	-0.88253972	0.09349318	2.5
3109.9	-0.8686411	0.1848678	2.5
3110	-0.84547421	0.27900163	2.5
3110.1	-0.81271985	0.37676375	2.5
3110.2	-0.76997102	0.47903901	2.5
3110.3	-0.71673233	0.58670428	2.5
3110.4	-0.65242296	0.70058146	2.5
3110.5	-0.57638556	0.8213656	2.5
3110.6	-0.48790346	0.94952997	2.5
3110.7	-0.38622841	1.08521352	2.5
3110.8	-0.27062025	1.22809167	2.5
3110.9	-0.14040116	1.37720775	2.5
3111	0.00496845	1.53069194	2.5
3111.1	0.16577513	1.68523692	2.5
3111.2	0.34186699	1.83519719	2.5
3111.3	0.53235947	1.97134331	2.5
3111.4	0.73521659	2.07975639	2.5
3111.5	0.94677535	2.14204607	2.5
3111.6	1.16142349	2.13842606	2.5
3111.7	1.37175452	2.05404187	2.5
3111.8	1.56942692	1.88604422	2.5
3111.9	1.74657217	1.64671484	2.5
3112	1.89718205	1.3598602	2.5
3112.1	2.01787261	1.05270242	2.5
3112.2	2.10782529	0.748354	2.50000001
3112.3	2.16815879	0.46220945	2.50000001
3112.4	2.20114272	0.20215149	2.50000001
3112.5	2.20954539	-0.0293152	2.50000001
3112.6	2.19621707	-0.23269797	2.50000001
3112.7	2.16388422	-0.4097311	2.50000001
3112.8	2.11508538	-0.56231674	2.50000001
3112.9	2.05218217	-0.69204943	2.50000001
3113	1.97739699	-0.80012803	2.5
3113.1	1.89284709	-0.88748974	2.5
3113.2	1.80055959	-0.95504207	2.5
3113.3	1.70246229	-1.00389898	2.5
3113.4	1.60035376	-1.03555198	2.5
3113.5	1.49586139	-1.05193342	2.5
3113.6	1.39039913	-1.05536139	2.5
3113.7	1.28513586	-1.04838798	2.5
3113.8	1.18098195	-1.03359606	2.5
3113.9	1.07859651	-1.01339699	2.5
3114	0.97841294	-0.98987189	2.5
3114.1	0.88067722	-0.96467901	2.5
3114.2	0.78549192	-0.93902849	2.5
3114.3	0.69286002	-0.9137109	2.5
3114.4	0.6027239	-0.88915916	2.5
3114.5	0.51499739	-0.86552473	2.5
3114.6	0.42959003	-0.84275352	2.5
3114.7	0.34642424	-0.82065276	2.5
3114.8	0.26544632	-0.79894535	2.5
3114.9	0.18663272	-0.77731089	2.5
3115	0.10999286	-0.75541509	2.5
3115.1	0.03556939	-0.73292936	2.5
3115.2	-0.03656296	-0.70954288	2.5
3115.3	-0.10629957	-0.68496894	2.5
3115.4	-0.17350846	-0.65894714	2.5
3115.5	-0.23803288	-0.63124243	2.5
3115.6	-0.29969374	-0.60164207	2.5
3115.7	-0.35829159	-0.56995098	2.5
3115.8	-0.41360813	-0.53598603	2.5
3115.9	-0.46540708	-0.49956959	2.5
3116	-0.51343438	-0.46052279	2.5
3116.1	-0.55741775	-0.41865873	2.5
3116.2	-0.59706554	-0.37377622	2.5
3116.3	-0.63206505	-0.32565473	2.5
3116.4	-0.66208044	-0.27405126	2.5
3116.5	-0.68675042	-0.21870054	2.5
3116.6	-0.70568623	-0.15932007	2.5
3116.7	-0.71847049	-0.09562201	2.5
3116.8	-0.72465758	-0.027334	2.5
3116.9	-0.7237767	0.04576867	2.5
3117	-0.71533879	0.12381802	2.5
3117.1	-0.6988486	0.20679497	2.5
3117.2	-0.67382322	0.29445941	2.5
3117.3	-0.63981799	0.38627346	2.5
3117.4	-0.59646007	0.48132677	2.5
3117.5	-0.54348891	0.57827599	2.5
3117.6	-0.48080141	0.67531373	2.5
3117.7	-0.40849804	0.77018246	2.5
3117.8	-0.3269248	0.86024644	2.5
3117.9	-0.23670477	0.9426281	2.5
3118	-0.1387529	1.01440441	2.5
3118.1	-0.03426888	1.07284574	2.5
3118.2	0.07529478	1.11566566	2.5
3118.3	0.18828851	1.14124077	2.5
3118.4	0.30294007	1.14875898	2.5
3118.5	0.41743902	1.13826557	2.5
3118.6	0.53002001	1.110598	2.5
3118.7	0.63903464	1.06722463	2.5
3118.8	0.74300379	1.01002256	2.5
3118.9	0.84064646	0.94103787	2.5
3119	0.9308854	0.86226661	2.5
3119.1	1.01283305	0.77548189	2.5
3119.2	1.08576287	0.68211617	2.5
3119.3	1.14907159	0.58319514	2.5
3119.4	1.20223698	0.47931211	2.5
3119.5	1.24477452	0.37063041	2.5
3119.6	1.27619533	0.25690417	2.5
3119.7	1.29596692	0.13751445	2.5
3119.8	1.30347852	0.01152626	2.5
3119.9	1.29801376	-0.122217	2.5
3120	1.27873583	-0.26493278	2.5
3120.1	1.24469369	-0.4176342	2.5
3120.2	1.19486146	-0.58072286	2.5
3120.3	1.12822656	-0.75342651	2.5
3120.4	1.04394008	-0.93312887	2.5
3120.5	0.94153407	-1.11473661	2.5
3120.6	0.82118988	-1.29034289	2.5
3120.7	0.6840116	-1.44951719	2.5
3120.8	0.53222741	-1.580484	2.5
3120.9	0.36922773	-1.67216932	2.5
3121	0.19937335	-1.71663587	2.5
3121.1	0.0275759	-1.71104025	2.5
3121.2	-0.14125682	-1.65827196	2.5
3121.3	-0.30275838	-1.56599036	2.5
3121.4	-0.45348199	-1.44453105	2.5
3121.5	-0.59105005	-1.30458473	2.5
3121.6	-0.71409464	-1.15542962	2.5
3121.7	-0.82206429	-1.00404127	2.5
3121.8	-0.91498266	-0.85497653	2.5
3121.9	-0.99322189	-0.71072985	2.5
3122	-1.05732252	-0.57226652	2.5
3122.1	-1.10786704	-0.4395389	2.5
3122.2	-1.14540015	-0.31189675	2.5
3122.3	-1.17038381	-0.18837307	2.5
3122.4	-1.18317522	-0.06786193	2.5
3122.5	-1.18401834	0.05078505	2.5
3122.6	-1.173042	0.16871835	2.5
3122.7	-1.15026018	0.28708688	2.5
3122.8	-1.11557129	0.407057	2.5
3122.9	-1.068755	0.52984295	2.5
3123	-1.0094659	0.65673593	2.5
3123.1	-0.93722513	0.78911097	2.5
3123.2	-0.85141399	0.92837314	2.5
3123.3	-0.75127857	1.07577564	2.5
3123.4	-0.63596324	1.23200378	2.5
3123.5	-0.504603	1.39639152	2.5
3123.6	-0.35651712	1.56567295	2.5
3123.7	-0.19154815	1.73236915	2.5
3123.8	-0.01055998	1.88336312	2.5
3123.9	0.18397749	1.99983339	2.5
3124	0.38752586	2.05997014	2.5
3124.1	0.59345358	2.04491959	2.5
3124.2	0.79369748	1.94601636	2.5
3124.3	0.98004766	1.76930664	2.5
3124.4	1.1456053	1.53422524	2.5
3124.5	1.28582472	1.26705855	2.5
3124.6	1.39879743	0.9930742	2.5
3124.7	1.48485011	0.73112749	2.5
3124.8	1.54579308	0.49205402	2.5
3124.9	1.58416234	0.2798747	2.5
3125	1.60265135	0.09412193	2.5
3125.1	1.60377662	-0.06795516	2.5
3125.2	1.58973366	-0.20982353	2.5
3125.3	1.56237556	-0.33476085	2.5
3125.4	1.52325601	-0.44543778	2.5
3125.5	1.47369782	-0.54379697	2.5
3125.6	1.41486488	-0.63108842	2.5
3125.7	1.34782642	-0.70797647	2.5
3125.8	1.27360891	-0.77467476	2.5
3125.9	1.1932341	-0.83108831	2.5
3126	1.10774282	-0.87695335	2.5
3126.1	1.01820519	-0.91196833	2.5
3126.2	0.92571848	-0.9359092	2.5
3126.3	0.83139457	-0.94872114	2.5
3126.4	0.73633967	-0.9505792	2.5
3126.5	0.64162982	-0.94191268	2.5
3126.6	0.54828581	-0.92339267	2.5
3126.7	0.45725094	-0.89588736	2.5
3126.8	0.36937465	-0.86039421	2.5
3126.9	0.28540341	-0.81796086	2.5
3127	0.20597972	-0.769607	2.5
3127.1	0.13164835	-0.71625827	2.5
3127.2	0.06286814	-0.65870203	2.5
3127.3	0.00002685	-0.5975744	2.5
3127.4	-0.05654491	-0.53339052	2.5
3127.5	-0.10656535	-0.46663354	2.5
3127.6	-0.14980595	-0.39791873	2.5
3127.7	-0.186116	-0.32823241	2.5
3127.8	-0.21547299	-0.25918942	2.5
3127.9	-0.23805331	-0.19314726	2.5
3128	-0.25429708	-0.13293532	2.5
3128.1	-0.2649207	-0.08108978	2.5
3128.2	-0.27083918	-0.03890741	2.5
3128.3	-0.27301179	-0.00596542	2.5
3128.4	-0.27228098	0.0195317	2.5
3128.5	-0.26927596	0.03990434	2.5
3128.6	-0.26440018	0.05725521	2.5
3128.7	-0.25787354	0.07312785	2.5
3128.8	-0.24979112	0.08849001	2.5
3128.9	-0.24017496	0.10385939	2.5
3129	-0.22901164	0.11945108	2.5
3129.1	-0.21627608	0.13529983	2.5
3129.2	-0.20194498	0.15134828	2.5
3129.3	-0.18600281	0.16750524	2.5
3129.4	-0.16844332	0.1836814	2.5
3129.5	-0.14926817	0.19980946	2.5
3129.6	-0.12848423	0.21585478	2.5
3129.7	-0.10609992	0.23182047	2.5
3129.8	-0.08212138	0.24774994	2.5
3129.9	-0.05654835	0.2637281	2.5
3130	-0.02936995	0.27988225	2.5
3130.1	-0.00056041	0.29638255	2.5
3130.2	0.02992515	0.31344177	2.5
3130.3	0.06215499	0.33131371	2.5
3130.4	0.09622464	0.35028908	2.5
3130.5	0.13226021	0.37068721	2.5
3130.6	0.17042064	0.3928418	2.5
3130.7	0.21089802	0.41707836	2.5
3130.8	0.25391528	0.44368118	2.5
3130.9	0.2997199	0.47284863	2.5
3131	0.3485726	0.50463721	2.5
3131.1	0.40073005	0.53889812	2.5
3131.2	0.45642108	0.57521394	2.5
3131.3	0.51581714	0.61284721	2.5
3131.4	0.57899871	0.65071475	2.5
3131.5	0.645921	0.6874001	2.5
3131.6	0.71638311	0.72121073	2.5
3131.7	0.79000507	0.75027731	2.5
3131.8	0.86621641	0.77268199	2.5
3131.9	0.94425818	0.78659531	2.5
3132	1.02319813	0.79039859	2.5
3132.1	1.1019565	0.78277136	2.5
3132.2	1.17933825	0.76273046	2.5
3132.3	1.25406651	0.72961574	2.5
3132.4	1.32481205	0.68302577	2.5
3132.5	1.39021421	0.62271299	2.5
3132.6	1.44888984	0.54845183	2.5
3132.7	1.49942833	0.45989462	2.5
3132.8	1.54037233	0.35643166	2.5
3132.9	1.57018533	0.23707338	2.5
3133	1.58720965	0.10037935	2.5
3133.1	1.58962109	-0.05552841	2.5
3133.2	1.57539151	-0.23280758	2.5
3133.3	1.5422782	-0.43350085	2.5
3133.4	1.48786957	-0.65877886	2.5
3133.5	1.40973044	-0.90768733	2.5
3133.6	1.30570035	-1.17534526	2.5
3133.7	1.1743921	-1.45081706	2.5
3133.8	1.01588948	-1.71545081	2.5
3133.9	0.83252667	-1.94321431	2.5
3134	0.62945828	-2.10478349	2.5
3134.1	0.41460842	-2.17568639	2.5
3134.2	0.1977126	-2.14550426	2.5
3134.3	-0.01138464	-2.02263489	2.5
3134.4	-0.20451788	-1.83108671	2.5
3134.5	-0.37633316	-1.60135972	2.5
3134.6	-0.52444819	-1.36109138	2.5
3134.7	-0.6488588	-1.12973502	2.5
3134.8	-0.75105043	-0.91780076	2.5
3134.9	-0.83318884	-0.72882225	2.5
3135	-0.89755669	-0.56203251	2.5
3135.1	-0.94624089	-0.41459107	2.5
3135.2	-0.9810041	-0.28303208	2.5
3135.3	-1.0032656	-0.16403873	2.5
3135.4	-1.01413541	-0.05477126	2.5
3135.5	-1.01446739	0.04705262	2.5
3135.6	-1.00491386	0.14319209	2.5
3135.7	-0.98597435	0.23495761	2.5
3135.8	-0.95803651	0.32328804	2.5
3135.9	-0.9214099	0.40881526	2.5
3136	-0.87635423	0.49191175	2.5
3136.1	-0.82310352	0.57272224	2.5
3136.2	-0.76188789	0.65118275	2.5
3136.3	-0.69295381	0.72703178	2.5
3136.4	-0.61658338	0.79981955	2.5
3136.5	-0.53311257	0.86892204	2.5
3136.6	-0.44294742	0.93356779	2.5
3136.7	-0.34657656	0.99288642	2.5
3136.8	-0.24457749	1.04598759	2.5
3136.9	-0.13761296	1.0920797	2.5
3137	-0.02641324	1.13063693	2.5
3137.1	0.08826123	1.16162404	2.5
3137.2	0.2056828	1.18578539	2.5
3137.3	0.3252512	1.2049812	2.5
3137.4	0.44662013	1.22245476	2.5
3137.5	0.56983347	1.2426753	2.5
3137.6	0.69540024	1.27017238	2.5
3137.7	0.82419166	1.30722475	2.5
3137.8	0.95709889	1.35173415	2.5
3137.9	1.09457567	1.39729044	2.5
3138	1.23630867	1.43541247	2.5
3138.1	1.38113555	1.45791342	2.5
3138.2	1.52714977	1.45824318	2.5
3138.3	1.67189925	1.43210943	2.5
3138.4	1.8126269	1.37771272	2.5
3138.5	1.94651563	1.29559134	2.5
3138.6	2.07089701	1.18805623	2.50000001
3138.7	2.18338746	1.05833744	2.50000001
3138.8	2.28193304	0.90964479	2.50000001
3138.9	2.36476354	0.74431269	2.50000001
3139	2.43026864	0.56310111	2.50000001
3139.1	2.47681153	0.36463579	2.50000001
3139.2	2.5024917	0.14494911	2.50000001
3139.3	2.50486815	-0.1028304	2.50000001
3139.4	2.48066972	-0.38834451	2.50000001
3139.5	2.42557032	-0.72265945	2.50000001
3139.6	2.33421616	-1.11428155	2.50000001
3139.7	2.2008584	-1.56077824	2.50000001
3139.8	2.02106617	-2.03586175	2.5
3139.9	1.79475037	-2.4778705	2.5
3140	1.52965439	-2.7951457	2.5
3140.1	1.24277322	-2.90302245	2.5
3140.2	0.95693807	-2.77722707	2.5
3140.3	0.69328603	-2.47421969	2.5
3140.4	0.46464423	-2.09414833	2.5
3140.5	0.27405209	-1.72469423	2.5
3140.6	0.11775117	-1.41260757	2.5
3140.7	-0.01074558	-1.16817924	2.5
3140.8	-0.11784038	-0.98226515	2.5
3140.9	-0.20865466	-0.84009224	2.5
3141	-0.28686128	-0.72810958	2.5
3141.1	-0.35493664	-0.63603576	2.5
3141.2	-0.4144917	-0.55673999	2.5
3141.3	-0.46655105	-0.48549058	2.5
3141.4	-0.51175399	-0.41920116	2.5
3141.5	-0.55048856	-0.35585187	2.5
3141.6	-0.58297684	-0.29408997	2.5
3141.7	-0.6093276	-0.23296682	2.5
3141.8	-0.62956753	-0.17176728	2.5
3141.9	-0.64365867	-0.10989763	2.5
3142	-0.65150644	-0.04680929	2.5
3142.1	-0.65296134	0.01805638	2.5
3142.2	-0.64781564	0.08531091	2.5
3142.3	-0.63579634	0.15565391	2.5
3142.4	-0.61655486	0.2299014	2.5
3142.5	-0.58965435	0.30900489	2.5
3142.6	-0.55455583	0.39405367	2.5
3142.7	-0.51060551	0.48624691	2.5
3142.8	-0.45702721	0.5868135	2.5
3142.9	-0.39292672	0.69684947	2.5
3143	-0.31731804	0.81703609	2.5
3143.1	-0.22918508	0.94720821	2.5
3143.2	-0.12759432	1.08577267	2.5
3143.3	-0.01187048	1.22904965	2.5
3143.4	0.11816543	1.37072641	2.5
3143.5	0.26192183	1.50174073	2.5
3143.6	0.41778737	1.61095086	2.5
3143.7	0.58299687	1.68677007	2.5
3143.8	0.75370035	1.71950077	2.5
3143.9	0.9252695	1.7035917	2.5
3144	1.0927857	1.63886669	2.5
3144.1	1.25157411	1.53019532	2.5
3144.2	1.39763453	1.38585848	2.5
3144.3	1.52787669	1.2154285	2.5
3144.4	1.64015491	1.02798465	2.5
3144.5	1.73316016	0.83107302	2.5
3144.6	1.80624538	0.63037902	2.5
3144.7	1.85924309	0.429851	2.5
3144.8	1.89230608	0.23200034	2.5
3144.9	1.9057793	0.03820476	2.5
3145	1.90009967	-0.15103241	2.5
3145.1	1.8757214	-0.33582155	2.5
3145.2	1.83307071	-0.51654376	2.5
3145.3	1.77254156	-0.69337172	2.5
3145.4	1.69454597	-0.8656623	2.5
3145.5	1.5996286	-1.03129871	2.5
3145.6	1.4886438	-1.18612955	2.5
3145.7	1.36297487	-1.32372768	2.5
3145.8	1.22474999	-1.43574575	2.5
3145.9	1.07698273	-1.51309265	2.5
3146	0.92355348	-1.54789783	2.5
3146.1	0.76897292	-1.53579074	2.5
3146.2	0.61793656	-1.47764097	2.5
3146.3	0.47476833	-1.37993288	2.5
3146.4	0.34290952	-1.25350424	2.5
3146.5	0.22459779	-1.11114183	2.5
3146.6	0.12080457	-0.96498693	2.5
3146.7	0.03140364	-0.8246175	2.5
3146.8	-0.04452133	-0.69620919	2.5
3146.9	-0.10833697	-0.58267972	2.5
3147	-0.16156841	-0.48443182	2.5
3147.1	-0.20569388	-0.40027513	2.5
3147.2	-0.24202755	-0.32823557	2.5
