# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      2.31414663e+04      3.05320989e-01      1.96965224e-01
      2.31438852e+04      1.60474767e-01      4.54862138e-02
      2.31463041e+04      3.66697582e-02      5.48321201e-02
      2.31487230e+04      8.39068743e-02      2.64794129e-02
      2.31511419e+04      7.21661513e-02      1.91733930e-01
      2.31535608e+04      9.30863540e-02      4.33424229e-01
      2.31559797e+04      2.91019037e-01      5.57101952e-02
      2.31583985e+04      4.21235402e-01      2.02379342e-01
      2.31608174e+04      1.71573402e-01      1.31589005e-01
      2.31632363e+04      3.35822438e-01      3.83306937e-02
      2.31656552e+04      1.36970593e-01      3.70647667e-02
      2.31680741e+04      1.51421227e-01      7.82553022e-03
      2.31704930e+04      1.29171874e-01      2.27821742e-01
      2.31729118e+04      1.56876109e-01      1.87088375e-01
      2.31753307e+04      2.60843506e-01      8.35971659e-02
      2.31777496e+04      2.33809652e-02      5.77572637e-02
      2.31801685e+04      2.13079560e-01      9.42348139e-02
      2.31825874e+04      1.98330204e-01      6.55212760e-02
      2.31850063e+04      5.29325444e-02      2.55832098e-01
      2.31874252e+04      2.15612817e-01      7.20250811e-02
      2.31898440e+04      3.36959010e-01      1.99046085e-01
      2.31922629e+04      8.75504804e-02      2.10401280e-01
      2.31946818e+04      2.57447265e-03      1.46076841e-01
      2.31971007e+04      2.23728353e-01      2.18464263e-02
      2.31995196e+04      6.87885476e-02      8.86395543e-02
      2.32019385e+04      2.37883403e-01      7.19503083e-02
      2.32043573e+04      3.04587306e-01      5.03132278e-01
      2.32067762e+04      7.96618069e-02      3.60772070e-02
      2.32091951e+04      1.67396083e-01      8.09376766e-01
      2.32116140e+04      4.73583105e-02      1.22201918e-01
      2.32140329e+04      1.31934241e-01      1.24597183e-02
      2.32164518e+04      2.37231672e-01      3.48529467e-01
      2.32188706e+04      3.17283627e-01      1.38971619e-01
      2.32212895e+04      1.31343930e-01      8.25914986e-02
      2.32237084e+04      2.40475033e-01      5.27989080e-01
      2.32261273e+04      1.89958581e-01      1.08367341e-01
      2.32285462e+04      8.82961574e-01      1.36174509e-02
      2.32309651e+04      1.26655692e-01      9.93490000e-02
      2.32333840e+04      1.57545444e-01      1.49621335e-01
      2.32358028e+04      1.09656248e-01      1.45070794e-01
      2.32382217e+04      3.84890361e-02      3.79375064e-02
      2.32406406e+04      7.25542500e-02      4.76235700e-02
      2.32430595e+04      2.32525883e-01      1.32133594e-01
      2.32454784e+04      7.59890949e-02      5.05581969e-02
      2.32478973e+04      1.39851830e-02      1.52702932e-01
      2.32503161e+04      2.31202234e-02      7.28162479e-02
      2.32527350e+04      2.83319563e-01      1.03855967e-01
      2.32551539e+04      3.76796796e-01      3.17946589e-01
      2.32575728e+04      6.21099994e-01      7.43890664e-02
      2.32599917e+04      1.35776835e-01      2.04435929e-01
      2.32624106e+04      1.18754781e-01      5.49186269e-02
      2.32648294e+04      3.51131925e-01      8.41319937e-02
      2.32672483e+04      2.11445614e-01      2.65152768e-02
      2.32696672e+04      5.33596028e-02      8.92101304e-02
      2.32720861e+04      1.88154462e-01      9.24602304e-02
      2.32745050e+04      1.08945539e-02      2.13987177e-01
      2.32769239e+04      6.04523664e-02      2.39606115e-01
      2.32793428e+04      9.75566391e-02      1.48924627e-01
      2.32817616e+04      1.93995663e-01      3.71633830e-02
      2.32841805e+04      1.86314706e-01      1.22020060e-01
      2.32865994e+04      1.09405603e-01      6.27333229e-02
      2.32890183e+04      1.33218257e-01      1.90109731e-02
      2.32914372e+04      1.63913449e-01      1.50064079e-01
      2.32938561e+04      2.70755560e-02      1.99319338e-03
      2.32962749e+04      2.12141005e-01      2.11586869e-01
      2.32986938e+04      5.55276051e-02      3.08683124e-01
      2.33011127e+04      3.95739668e-01      6.58338303e-01
      2.33035316e+04      2.04383811e-01      4.25724580e-01
      2.33059505e+04      8.34764479e-02      7.12552278e-02
      2.33083694e+04      1.30247014e-01      2.60605156e-01
      2.33107883e+04      2.07200093e-01      3.64600798e-02
      2.33132071e+04      1.23832126e-01      5.21395168e-02
      2.33156260e+04      3.44628944e-01      7.83874570e-02
      2.33180449e+04      1.26783140e-01      3.95669298e-02
      2.33204638e+04      7.88152082e-02      2.07008314e-01
      2.33228827e+04      2.41698943e-01      1.26475385e-01
      2.33253016e+04      4.28673262e-01      2.02044426e-02
      2.33277204e+04      2.64194358e-02      9.84507373e-02
      2.33301393e+04      5.65715298e-01      5.62208480e-01
      2.33325582e+04      3.08828407e-01      8.04449697e-02
      2.33349771e+04      9.24027797e-02      1.84408359e-01
      2.33373960e+04      3.41429702e-01      1.87472147e-01
      2.33398149e+04      1.79644407e-01      6.12438818e-01
      2.33422337e+04      3.06044087e-01      3.86766506e-01
      2.33446526e+04      1.68139705e-01      6.14452483e-03
      2.33470715e+04      3.32131094e-02      3.71298812e-01
      2.33494904e+04      7.29931813e-01      8.91005886e-01
      2.33519093e+04      6.36312848e-01      1.53033834e-01
      2.33543282e+04      2.58589287e-01      1.93917314e-01
      2.33567471e+04      4.35641908e-01      4.60148600e-02
      2.33591659e+04      1.98848562e-01      1.49603392e-02
      2.33615848e+04      1.18759654e-01      4.75802666e-01
      2.33640037e+04      3.77440022e-01      2.73457279e-01
      2.33664226e+04      4.44184422e-01      6.65338025e-02
      2.33688415e+04      5.49294531e-01      1.74840466e-01
      2.33712604e+04      1.25134573e-01      2.51593222e-01
      2.33736792e+04      2.24183438e-01      1.34411601e-01
      2.33760981e+04      1.31389677e-01      1.00023138e-01
      2.33785170e+04      3.20900580e-01      1.89501367e-01
      2.33809359e+04      3.72065249e-01      3.24075693e-01
      2.33833548e+04      7.12815000e-02      9.38596757e-02
      2.33857737e+04      5.10984252e-02      2.13765585e-01
      2.33881925e+04      2.00711773e-02      1.94762342e-01
      2.33906114e+04      2.16049399e-02      1.26881215e-02
      2.33930303e+04      3.55172199e-01      9.73721938e-02
      2.33954492e+04      6.77223972e-02      1.55258761e-01
      2.33978681e+04      1.87840148e-01      2.35405025e-01
      2.34002870e+04      1.73477302e-01      1.61867102e-01
      2.34027059e+04      7.33578933e-02      8.32629781e-02
      2.34051247e+04      3.60736347e-02      1.22441748e-01
      2.34075436e+04      3.30502474e-01      7.12129625e-02
      2.34099625e+04      1.65760847e-01      2.78509266e-01
      2.34123814e+04      2.63427625e-01      1.77606428e-01
      2.34148003e+04      5.17833694e-01      2.25591600e-01
      2.34172192e+04      4.84184341e-02      1.48584911e-01
      2.34196380e+04      1.12729681e-01      1.59820607e-01
      2.34220569e+04      1.39022914e-01      2.92299632e-01
      2.34244758e+04      6.34175107e-02      1.08808088e-01
      2.34268947e+04      2.60782211e-01      1.60325644e-01
      2.34293136e+04      3.68569204e-01      5.68226064e-01
      2.34317325e+04      2.29956576e-01      4.55649839e-01
      2.34341514e+04      3.80893209e-02      3.55077856e-01
      2.34365702e+04      1.29610715e-01      2.44984399e-01
      2.34389891e+04      4.06868494e-01      1.06770647e-01
      2.34414080e+04      3.16289994e-01      2.52602857e-03
      2.34438269e+04      3.25379096e-02      1.43392132e-01
      2.34462458e+04      2.30050289e-01      8.69720396e-02
      2.34486647e+04      2.85085363e-02      2.69413027e-01
      2.34510835e+04      2.09675427e-01      3.91910816e-01
      2.34535024e+04      2.03616320e-01      9.87161081e-02
      2.34559213e+04      2.80265182e-02      5.18873657e-02
      2.34583402e+04      1.54440166e-01      3.42216454e-02
      2.34607591e+04      2.34310031e-01      1.71968447e-01
      2.34631780e+04      1.96008938e-01      1.85325795e-01
      2.34655968e+04      1.14117346e-01      1.11715490e-01
      2.34680157e+04      1.23011933e-01      3.81064553e-01
      2.34704346e+04      3.09552545e-01      1.75850831e-01
      2.34728535e+04      3.38044589e-01      2.31888341e-02
      2.34752724e+04      3.77367466e-01      4.15183928e-01
      2.34776913e+04      2.81764399e-02      2.67596510e-01
      2.34801102e+04      5.99003299e-02      6.73305621e-02
      2.34825290e+04      2.10641172e-01      4.89393310e-01
      2.34849479e+04      1.65634094e-02      2.65315868e-01
      2.34873668e+04      1.69620076e-01      8.84063733e-02
      2.34897857e+04      2.22160478e-01      7.49123529e-02
      2.34922046e+04      2.36108676e-01      1.72753153e-01
      2.34946235e+04      4.38045442e-01      1.79425502e-01
      2.34970423e+04      2.06253921e-01      1.84918912e-02
      2.34994612e+04      7.96313838e-02      3.47178461e-01
      2.35018801e+04      4.90717505e-02      3.17136015e-01
      2.35042990e+04      2.81056781e-01      3.13450314e-02
      2.35067179e+04      3.74554634e-01      3.25868935e-02
      2.35091368e+04      1.98445185e-01      8.02722346e-02
      2.35115556e+04      2.88342568e-02      2.47192636e-01
      2.35139745e+04      6.11912399e-02      2.80368164e-01
      2.35163934e+04      1.05457809e-01      2.40495342e-01
      2.35188123e+04      5.12300179e-02      3.23879756e-01
      2.35212312e+04      1.53592677e-01      1.19170936e-01
      2.35236501e+04      7.94696821e-02      1.46084468e-02
      2.35260690e+04      4.72764431e-01      3.51465618e-01
      2.35284878e+04      1.16076719e-01      9.32373279e-02
      2.35309067e+04      2.70673256e-01      3.54189572e-02
      2.35333256e+04      3.04827406e-01      2.02603128e-01
      2.35357445e+04      4.69927927e-02      1.12240041e-01
      2.35381634e+04      4.28585442e-01      1.85588150e-01
      2.35405823e+04      9.93436079e-02      4.50215612e-02
      2.35430011e+04      2.38024709e-02      7.00529453e-02
      2.35454200e+04      1.02280899e-01      3.44164093e-01
      2.35478389e+04      1.40019524e-01      2.95827380e-01
      2.35502578e+04      9.21000497e-02      4.19498424e-01
      2.35526767e+04      4.40471106e-02      3.51954188e-01
      2.35550956e+04      3.62165998e-02      3.09758456e-01
      2.35575145e+04      1.04572687e-01      9.54812642e-02
      2.35599333e+04      1.66108746e-01      3.61058391e-01
      2.35623522e+04      1.19735348e-01      1.34600820e-01
      2.35647711e+04      5.79619184e-02      2.97532039e-01
      2.35671900e+04      3.15706340e-01      8.25533844e-02
      2.35696089e+04      6.56333538e-02      5.51185811e-02
      2.35720278e+04      2.75480677e-01      2.92208500e-01
      2.35744466e+04      2.56835758e-01      5.57815088e-02
      2.35768655e+04      3.27695845e-01      3.41984606e-02
      2.35792844e+04      1.76323769e-01      3.45709594e-01
      2.35817033e+04      2.61114570e-01      9.48657482e-02
      2.35841222e+04      1.31282669e-01      2.83117484e-01
      2.35865411e+04      9.64285603e-02      1.22917149e-01
      2.35889599e+04      8.20029337e-02      2.16713095e-01
      2.35913788e+04      1.43501405e-01      3.36069319e-01
      2.35937977e+04      2.39134622e-01      2.62563621e-01
      2.35962166e+04      2.02897936e-01      4.16457331e-01
      2.35986355e+04      2.55836263e-01      2.48470183e-01
      2.36010544e+04      1.77987439e-01      1.14020340e-01
      2.36034733e+04      8.74348397e-02      2.16668980e-01
      2.36058921e+04      3.50249099e-02      9.01253435e-02
      2.36083110e+04      3.96037565e-02      6.26343184e-02
      2.36107299e+04      6.49109206e-02      1.03557196e-01
      2.36131488e+04      2.84975730e-02      2.14171784e-01
      2.36155677e+04      3.79370369e-01      2.26280914e-01
      2.36179866e+04      9.84051998e-01      3.39884101e-01
      2.36204054e+04      1.86470781e-02      1.67566341e-01
      2.36228243e+04      5.85337301e-02      1.54937269e-01
      2.36252432e+04      2.39252992e-01      6.16469818e-02
      2.36276621e+04      1.03675341e-01      2.58187438e-02
      2.36300810e+04      7.44336387e-02      1.00111437e-01
      2.36324999e+04      2.69121263e-01      2.78516459e-01
      2.36349188e+04      1.50816828e-01      1.66456758e-01
      2.36373376e+04      3.94498549e-02      8.68062389e-02
      2.36397565e+04      3.71468753e-02      1.39024809e-01
      2.36421754e+04      3.00490066e-01      3.96066659e-01
      2.36445943e+04      5.08133635e-01      1.67383832e-01
      2.36470132e+04      6.73095901e-02      5.44725088e-02
      2.36494321e+04      1.96920858e-01      1.37997800e-02
      2.36518509e+04      4.93330551e-01      5.61441164e-02
      2.36542698e+04      2.74675238e-01      2.14233300e-01
      2.36566887e+04      5.09255867e-02      4.54804029e-02
      2.36591076e+04      4.29012840e-02      4.16380562e-01
      2.36615265e+04      5.83176590e-02      9.94492532e-01
      2.36639454e+04      7.27138133e-02      1.56141974e-01
      2.36663642e+04      4.21387500e-01      2.21777230e-01
      2.36687831e+04      1.87815403e-01      3.47415980e-01
      2.36712020e+04      1.75288154e-01      1.14255837e-01
      2.36736209e+04      3.33344462e-01      1.40894326e-01
      2.36760398e+04      1.54541655e-01      2.69790635e-02
      2.36784587e+04      1.14058343e-01      3.95348479e-01
      2.36808776e+04      2.35380059e-01      2.74420705e-01
      2.36832964e+04      1.17247101e-01      4.56237835e-02
      2.36857153e+04      2.62860305e-02      1.76184288e-02
      2.36881342e+04      9.22153818e-02      1.14409729e-01
      2.36905531e+04      4.90981162e-01      1.80426450e-01
      2.36929720e+04      8.09932189e-02      7.23818026e-02
      2.36953909e+04      4.07978914e-01      2.84303213e-01
      2.36978097e+04      4.94525070e-02      1.83074661e-02
      2.37002286e+04      1.78802908e-01      8.96438309e-02
      2.37026475e+04      2.41846246e-01      3.12357496e-01
      2.37050664e+04      4.92844311e-01      2.02641565e-01
      2.37074853e+04      2.16032382e-01      2.04424376e-01
      2.37099042e+04      1.04907820e-01      4.70227763e-01
      2.37123230e+04      7.04151527e-01      6.67699526e-01
      2.37147419e+04      2.64502536e-01      1.17526371e-01
      2.37171608e+04      1.34162417e-01      5.79306336e-02
      2.37195797e+04      1.27884776e-01      1.29344044e-01
