PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.82140000e+04      2.58084127e-02      8.45653985e-01
      5.82160000e+04     -6.53233401e-02      1.07491241e+00
      5.82180000e+04     -2.68776865e-01      8.75434959e-01
      5.82200000e+04      1.36842932e-01      1.19758949e+00
      5.82220000e+04     -1.04843848e-01      1.01703209e+00
      5.82240000e+04      4.58919412e-01      1.12839818e+00
      5.82260000e+04     -3.52265010e-01      1.56809912e+00
      5.82280000e+04     -2.67883898e-01      1.23989660e+00
      5.82300000e+04      4.05800762e-01      7.83892836e-01
      5.82320000e+04     -2.98397825e-01      1.16599498e+00
      5.82340000e+04      3.66145150e-01      1.24100284e+00
      5.82360000e+04     -2.79071236e-01      1.31064376e+00
      5.82380000e+04     -1.62495900e+00      1.39784279e+00
      5.82400000e+04     -4.88070357e-02      7.86778661e-01
      5.82420000e+04     -2.91505671e-01      1.44532672e+00
      5.82440000e+04      3.06154142e-01      8.44540523e-01
      5.82460000e+04     -5.62017711e-01      1.03404644e+00
      5.82480000e+04     -3.21012986e-01      1.27680837e+00
      5.82500000e+04      3.27464298e-01      7.28097016e-01
      5.82520000e+04     -1.14146161e+00      1.68491726e+00
      5.82540000e+04     -9.48211029e-01      1.69808148e+00
      5.82560000e+04      1.48218283e-01      1.08472379e+00
      5.82580000e+04     -2.89830237e-01      1.06449165e+00
      5.82600000e+04      3.40040486e-01      1.38730210e+00
      5.82620000e+04      2.67583527e-01      8.36862906e-01
      5.82640000e+04      4.13489875e-01      8.99645773e-01
      5.82660000e+04      3.44168023e-02      1.43862304e+00
      5.82680000e+04      1.74145784e-01      1.00977269e+00
      5.82700000e+04     -4.78438742e-01      1.78982344e+00
      5.82720000e+04      2.63581450e-01      9.77208301e-01
      5.82740000e+04      5.23065821e-01      9.24291274e-01
      5.82760000e+04     -1.89329136e+00      1.77325272e+00
      5.82780000e+04      4.02553125e-01      7.89667629e-01
      5.82800000e+04     -2.81224628e-01      2.08500729e+00
      5.82820000e+04     -4.80556748e-01      1.18002304e+00
      5.82840000e+04      5.23027914e-01      7.37568943e-01
      5.82860000e+04      1.98030167e-01      7.68019189e-01
      5.82880000e+04      3.86317809e-01      1.19807417e+00
      5.82900000e+04     -4.81380202e-01      1.24831032e+00
      5.82920000e+04      1.46626324e-01      1.28498369e+00
      5.82940000e+04     -1.18186161e+00      1.38957995e+00
      5.82960000e+04      3.60851041e-01      1.24893109e+00
      5.82980000e+04     -3.80689534e-01      1.10719890e+00
      5.83000000e+04     -1.63156718e-01      1.05510235e+00
      5.83020000e+04     -5.06343547e-01      1.48455719e+00
      5.83040000e+04     -6.68553259e-01      1.52103154e+00
      5.83060000e+04     -5.71780268e-01      1.24662192e+00
      5.83080000e+04     -4.75925755e-01      1.81220118e+00
      5.83100000e+04      2.90613304e-03      1.01731797e+00
      5.83120000e+04      4.01156037e-02      9.22807364e-01
      5.83140000e+04      2.16513195e-01      8.31074858e-01
      5.83160000e+04     -1.92261748e-01      7.67426228e-01
      5.83180000e+04     -5.12009638e-02      1.15179946e+00
      5.83200000e+04     -1.15158077e+00      1.24848725e+00
      5.83220000e+04     -2.51364059e-01      9.36792118e-01
      5.83240000e+04      3.86031437e-02      8.18937219e-01
      5.83260000e+04     -6.27062550e-01      1.47476353e+00
      5.83280000e+04     -9.67387851e-03      1.50712179e+00
      5.83300000e+04     -6.14957498e-01      1.48014320e+00
      5.83320000e+04     -2.67369678e-01      1.02955776e+00
      5.83340000e+04     -7.66955606e-01      1.76836639e+00
      5.83360000e+04     -8.51195608e-01      1.46561666e+00
      5.83380000e+04      2.51360932e-01      1.14748406e+00
      5.83400000e+04      3.88697133e-01      8.72626156e-01
      5.83420000e+04      4.44019883e-01      1.48657392e+00
      5.83440000e+04      1.70283370e-01      1.32548488e+00
      5.83460000e+04      9.72812006e-01      3.80048848e-01
      5.83480000e+04      1.64108511e-01      7.81856480e-01
      5.83500000e+04     -1.54210889e-01      7.86712854e-01
      5.83520000e+04     -2.63332970e-01      1.54672583e+00
      5.83540000e+04     -1.32126899e+00      1.56294219e+00
      5.83560000e+04      1.38203926e-01      1.61411343e+00
      5.83580000e+04      5.41052747e-01      8.36687823e-01
      5.83600000e+04      5.19715321e-01      1.15976260e+00
      5.83620000e+04      1.07876070e-01      1.15947173e+00
      5.83640000e+04      1.26264470e-02      1.02339009e+00
      5.83660000e+04      2.00564537e-01      1.15765710e+00
      5.83680000e+04     -8.48805668e-02      1.41173545e+00
      5.83700000e+04      1.70639656e-01      1.28610269e+00
      5.83720000e+04      1.42266726e-01      5.82751084e-01
      5.83740000e+04      1.02958763e-01      1.11962913e+00
      5.83760000e+04      8.61240073e-01      6.48835473e-01
      5.83780000e+04     -2.85839957e-01      9.38645538e-01
      5.83800000e+04     -2.70498529e-01      1.25904686e+00
      5.83820000e+04     -9.28104675e-01      1.56260525e+00
      5.83840000e+04     -2.16603255e-02      8.99398361e-01
      5.83860000e+04     -1.09732975e+00      1.49536875e+00
      5.83880000e+04     -6.43560171e-02      1.70314264e+00
      5.83900000e+04      3.45026850e-01      1.09321866e+00
      5.83920000e+04      3.92601477e-02      1.19872296e+00
      5.83940000e+04     -2.84521773e-01      9.83208025e-01
      5.83960000e+04      8.03826805e-01      9.90367085e-01
      5.83980000e+04     -9.66055230e-01      1.58312730e+00
      5.84000000e+04     -1.31043035e-01      1.34190569e+00
      5.84020000e+04     -3.68751335e-01      1.04470144e+00
      5.84040000e+04      5.47311172e-02      9.68560707e-01
      5.84060000e+04      6.12776349e-01      4.99290832e-01
      5.84080000e+04     -1.26618718e-01      9.06381177e-01
      5.84100000e+04     -5.30231425e-01      1.44877575e+00
      5.84120000e+04     -1.14535801e-01      1.25048400e+00
      5.84140000e+04      2.97073779e-01      1.48894299e+00
      5.84160000e+04     -2.73556693e-01      1.00279036e+00
      5.84180000e+04      9.98622565e-01      4.71142018e-01
      5.84200000e+04      7.79573193e-01      5.12128483e-01
      5.84220000e+04      2.25477325e-01      6.86716964e-01
      5.84240000e+04     -5.80737707e-02      1.08435076e+00
      5.84260000e+04      4.88154419e-01      1.30370218e+00
      5.84280000e+04     -5.47505251e-01      1.60065646e+00
      5.84300000e+04      5.83295537e-02      8.64461190e-01
      5.84320000e+04      2.16808684e-01      9.67834965e-01
      5.84340000e+04     -2.54065139e-02      1.65177509e+00
      5.84360000e+04     -3.31084659e-01      9.69747670e-01
      5.84380000e+04     -2.79172094e-01      1.18063586e+00
      5.84400000e+04     -2.65740664e-01      9.73728168e-01
      5.84420000e+04     -2.71603735e-01      1.20073436e+00
      5.84440000e+04      9.83074171e-02      8.79693766e-01
      5.84460000e+04     -1.51465464e-01      7.67892032e-01
      5.84480000e+04     -4.99737615e-01      7.95854870e-01
      5.84500000e+04      4.59946079e-01      8.81009350e-01
      5.84520000e+04     -5.08641883e-01      1.84055120e+00
      5.84540000e+04      8.64133675e-01      6.18439152e-01
      5.84560000e+04     -5.95936195e-02      1.04310461e+00
      5.84580000e+04     -5.42543852e-01      9.90198321e-01
      5.84600000e+04     -7.88198720e-01      1.00377218e+00
      5.84620000e+04      5.16665346e-01      7.37621882e-01
      5.84640000e+04      3.70369718e-01      6.65704583e-01
      5.84660000e+04      1.72491919e-01      7.42485124e-01
      5.84680000e+04      1.81880464e-02      8.07854188e-01
      5.84700000e+04     -7.85999971e-01      1.30020423e+00
      5.84720000e+04     -7.28588331e-01      1.76482489e+00
      5.84740000e+04      8.73927247e-01      6.41726822e-01
      5.84760000e+04     -1.04594817e-01      1.25988522e+00
      5.84780000e+04     -9.93952012e-01      1.31750127e+00
      5.84800000e+04     -4.37419753e-01      8.36180375e-01
      5.84820000e+04      1.85675601e-02      1.23198801e+00
      5.84840000e+04     -4.40114521e-01      1.08600490e+00
      5.84860000e+04      5.60518498e-01      8.68282724e-01
      5.84880000e+04      2.93185647e-01      1.25007585e+00
      5.84900000e+04      3.29528380e-01      7.98439765e-01
      5.84920000e+04     -3.60370998e-01      1.60763609e+00
      5.84940000e+04     -2.57762101e-01      1.25876918e+00
      5.84960000e+04      3.55875225e-01      1.18683660e+00
      5.84980000e+04      9.18890367e-01      5.59198661e-01
      5.85000000e+04     -8.23171116e-01      9.78506947e-01
      5.85020000e+04      5.22989617e-01      5.90336967e-01
      5.85040000e+04     -1.90690131e-01      1.60381777e+00
      5.85060000e+04     -1.32375059e-01      9.67438408e-01
      5.85080000e+04      7.29605306e-01      9.76851109e-01
      5.85100000e+04     -6.56917697e-01      1.13022848e+00
      5.85120000e+04     -1.38723872e-01      1.65195196e+00
      5.85140000e+04     -5.20977010e-01      1.17709395e+00
      5.85160000e+04     -4.04709425e-01      1.28171988e+00
      5.85180000e+04     -1.04103449e+00      1.62795054e+00
      5.85200000e+04     -1.28564223e+00      1.04134335e+00
      5.85220000e+04      3.39269063e-01      1.20583655e+00
      5.85240000e+04      6.21141017e-02      8.47001371e-01
      5.85260000e+04      3.12173560e-01      5.98370375e-01
      5.85280000e+04     -6.19956196e-02      9.42677499e-01
      5.85300000e+04      1.72877855e-01      9.23757532e-01
      5.85320000e+04     -1.05592187e+00      1.25003484e+00
      5.85340000e+04     -4.44167017e-03      1.20862177e+00
      5.85360000e+04      4.16647454e-01      5.53193743e-01
      5.85380000e+04      2.77651815e-01      1.02856164e+00
      5.85400000e+04      1.04601079e-01      1.07331703e+00
      5.85420000e+04      4.16441953e-01      1.37347456e+00
      5.85440000e+04     -1.48977772e-01      1.60268002e+00
      5.85460000e+04     -4.06499194e-01      1.66358870e+00
      5.85480000e+04      2.45154191e-01      1.09973636e+00
      5.85500000e+04     -2.23875961e-01      1.10367743e+00
      5.85520000e+04     -1.12009002e-01      1.24234749e+00
      5.85540000e+04     -1.64527544e-01      1.40567337e+00
      5.85560000e+04     -5.45676952e-01      1.24909194e+00
      5.85580000e+04     -1.84925869e-01      8.42847841e-01
      5.85600000e+04      4.82106655e-02      1.15870793e+00
      5.85620000e+04     -3.40359681e-01      1.26087963e+00
      5.85640000e+04      1.66078013e-01      1.49365607e+00
      5.85660000e+04      2.87773258e-01      8.39046337e-01
      5.85680000e+04      1.48480935e-01      1.21226452e+00
      5.85700000e+04      2.00038794e-01      7.42498716e-01
      5.85720000e+04     -5.57158213e-02      1.11154499e+00
      5.85740000e+04     -1.73202078e-01      1.22142008e+00
      5.85760000e+04     -9.57046103e-01      1.33487707e+00
      5.85780000e+04      3.13637199e-01      1.29585757e+00
      5.85800000e+04     -7.95147760e-01      1.22775897e+00
      5.85820000e+04      1.53987601e-01      8.95546657e-01
      5.85840000e+04     -5.17655836e-01      1.64034238e+00
      5.85860000e+04     -6.12537312e-01      1.40605512e+00
      5.85880000e+04      2.70198382e-01      1.10397120e+00
      5.85900000e+04     -7.02230552e-01      9.88609431e-01
      5.85920000e+04     -4.13877668e-01      1.97985729e+00
      5.85940000e+04     -5.62256622e-01      9.85675198e-01
      5.85960000e+04      1.89878193e-01      9.42833571e-01
      5.85980000e+04      4.69541142e-01      8.49275577e-01
      5.86000000e+04     -2.07132519e-02      1.66276382e+00
      5.86020000e+04      4.76873747e-01      1.04084126e+00
      5.86040000e+04      8.95700694e-01      7.97693478e-01
      5.86060000e+04      3.07634073e-01      1.16708223e+00
      5.86080000e+04      3.62640777e-01      1.21628460e+00
      5.86100000e+04     -4.66910142e-01      1.68373725e+00
      5.86120000e+04      6.50977726e-01      1.01780223e+00
      5.86140000e+04      5.72250407e-01      9.05135804e-01
      5.86160000e+04     -6.54347329e-01      1.80694600e+00
      5.86180000e+04     -1.48048254e-01      1.55543437e+00
      5.86200000e+04      1.97125121e-01      6.61969919e-01
      5.86220000e+04      3.66068942e-02      1.02588305e+00
      5.86240000e+04     -3.70363668e-01      1.20516330e+00
      5.86260000e+04      5.47444756e-02      8.99446779e-01
      5.86280000e+04     -7.43151878e-02      1.10055162e+00
      5.86300000e+04     -9.09372725e-01      1.74166477e+00
      5.86320000e+04      4.19020845e-01      9.70166111e-01
      5.86340000e+04      9.32237233e-01      5.53044154e-01
      5.86360000e+04     -1.32276253e+00      1.70287736e+00
      5.86380000e+04      2.38114187e-01      9.91730289e-01
      5.86400000e+04      1.71597153e-01      9.15636466e-01
      5.86420000e+04      7.63118365e-02      8.89224220e-01
      5.86440000e+04      3.55404817e-01      1.07431851e+00
      5.86460000e+04     -3.50132983e-01      1.56231203e+00
      5.86480000e+04     -9.34961612e-01      1.40482148e+00
      5.86500000e+04      2.33593393e-01      9.33212990e-01
      5.86520000e+04      3.74724022e-01      1.10705041e+00
      5.86540000e+04      5.06355564e-01      1.07453298e+00
      5.86560000e+04     -1.35978341e+00      1.94127073e+00
      5.86580000e+04     -2.71945292e-01      1.59392227e+00
      5.86600000e+04      9.75610578e-02      6.13660545e-01
      5.86620000e+04     -1.63995178e-01      9.91730818e-01
      5.86640000e+04      6.05160451e-01      8.68310808e-01
      5.86660000e+04      2.27716556e-01      1.29403302e+00
      5.86680000e+04     -1.83436602e-01      1.15653629e+00
      5.86700000e+04     -2.99344752e-01      1.04961599e+00
      5.86720000e+04     -1.55194177e+00      2.26605546e+00
      5.86740000e+04     -3.98019507e-01      1.45854020e+00
      5.86760000e+04     -8.66680293e-01      1.66115464e+00
      5.86780000e+04     -8.51316322e-01      1.28578130e+00
      5.86800000e+04     -4.02219455e-01      9.85043862e-01
      5.86820000e+04      4.79199908e-02      1.12447180e+00
      5.86840000e+04     -7.45799728e-03      1.10559007e+00
      5.86860000e+04      1.99759838e-01      6.91700047e-01
      5.86880000e+04      2.79365351e-01      6.99521204e-01
      5.86900000e+04      7.15325184e-01      5.12759252e-01
      5.86920000e+04     -6.73567533e-01      1.15089902e+00
      5.86940000e+04     -7.77123437e-01      1.03455862e+00
      5.86960000e+04     -1.96285134e-01      2.19031717e+00
      5.86980000e+04      5.98231888e-01      1.11426516e+00
      5.87000000e+04     -3.62759238e-01      1.31621081e+00
      5.87020000e+04      4.75544568e-01      6.83320254e-01
      5.87040000e+04      7.33147311e-01      6.09553467e-01
      5.87060000e+04     -2.65300975e-01      9.96051689e-01
      5.87080000e+04     -2.19230208e-01      1.16888361e+00
      5.87100000e+04     -7.67775790e-02      8.43492971e-01
