PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      4.52280000e+04      4.96148664e-01      6.81972408e-01
      4.52300000e+04      1.09120393e+00      6.75386677e-01
      4.52320000e+04      1.18065172e+00      2.82340012e-01
      4.52340000e+04      1.15061850e+00      3.79239208e-01
      4.52360000e+04      9.65212895e-01      4.84584462e-01
      4.52380000e+04      1.08892721e+00      2.52090791e-01
      4.52400000e+04      5.20879209e-01      7.28023904e-01
      4.52420000e+04      1.01187107e+00      3.22258528e-01
      4.52440000e+04      4.77986281e-01      9.69443671e-01
      4.52460000e+04      7.70032550e-01      4.15385911e-01
      4.52480000e+04      7.59886289e-01      5.73510147e-01
      4.52500000e+04      8.89111876e-01      5.23799127e-01
      4.52520000e+04      3.78963284e-01      7.81448818e-01
      4.52540000e+04      6.65046922e-01      6.54048253e-01
      4.52560000e+04      9.12570935e-01      3.89572701e-01
      4.52580000e+04      7.45283524e-01      5.72378777e-01
      4.52600000e+04      8.21842743e-01      4.57469180e-01
      4.52620000e+04      4.19933933e-01      1.09122471e+00
      4.52640000e+04      6.50772404e-01      8.67817870e-01
      4.52660000e+04      5.77164485e-01      9.25293868e-01
      4.52680000e+04      9.04049714e-01      7.00581452e-01
      4.52700000e+04      3.49842275e-01      7.49875883e-01
      4.52720000e+04      6.15200868e-01      8.82828921e-01
      4.52740000e+04      9.41939104e-01      4.30191323e-01
      4.52760000e+04      1.99997711e-01      7.09782320e-01
      4.52780000e+04      1.18220325e+00      2.41282716e-01
      4.52800000e+04      8.43647236e-01      9.81673004e-01
      4.52820000e+04      6.99128327e-01      5.16992400e-01
      4.52840000e+04      7.20956491e-01      5.08204503e-01
      4.52860000e+04      1.30691073e-01      1.12637009e+00
      4.52880000e+04      6.45812286e-01      4.24137934e-01
      4.52900000e+04      1.51400876e-01      5.91767252e-01
      4.52920000e+04      1.16321348e-01      5.91592836e-01
      4.52940000e+04      7.95202221e-01      5.36001939e-01
      4.52960000e+04      9.59250176e-01      6.03726132e-01
      4.52980000e+04      7.92813747e-01      7.37314438e-01
      4.53000000e+04      9.08209444e-01      5.57998646e-01
      4.53020000e+04      3.75537116e-01      7.45846622e-01
      4.53040000e+04      7.17028335e-01      4.00446813e-01
      4.53060000e+04      8.83295098e-01      5.87804604e-01
      4.53080000e+04      5.02045872e-01      1.21699592e+00
      4.53100000e+04      4.05202273e-01      9.94299878e-01
      4.53120000e+04      2.52266762e-01      6.78715463e-01
      4.53140000e+04      8.96297496e-01      3.95042318e-01
      4.53160000e+04      4.20718602e-01      7.49314783e-01
      4.53180000e+04      8.83741127e-01      5.87030969e-01
      4.53200000e+04      4.73045744e-01      8.30016934e-01
      4.53220000e+04      5.45104490e-01      4.61192284e-01
      4.53240000e+04      1.06695209e-01      8.10196364e-01
      4.53260000e+04      4.35836117e-01      7.69488105e-01
      4.53280000e+04      5.73379802e-01      5.66922430e-01
      4.53300000e+04      1.10249868e+00      4.21304616e-01
      4.53320000e+04      1.14534483e+00      5.06451889e-01
      4.53340000e+04      7.93189518e-01      6.25725045e-01
      4.53360000e+04      7.39335168e-01      7.98463531e-01
      4.53380000e+04      6.59747331e-01      5.26651065e-01
      4.53400000e+04      7.64219260e-01      6.51859883e-01
      4.53420000e+04      9.02072390e-01      2.88303541e-01
      4.53440000e+04      4.09931478e-01      9.41140266e-01
      4.53460000e+04      4.53710437e-01      8.78931513e-01
      4.53480000e+04      8.49584328e-01      5.84903304e-01
      4.53500000e+04      4.77861267e-01      5.78269752e-01
      4.53520000e+04      8.19792818e-01      7.02739947e-01
      4.53540000e+04      7.27212232e-01      5.97199559e-01
      4.53560000e+04      1.05649734e+00      3.97282226e-01
      4.53580000e+04      4.07513072e-01      8.04867776e-01
      4.53600000e+04      8.95193362e-01      4.90980043e-01
      4.53620000e+04      4.65352355e-01      1.05195066e+00
      4.53640000e+04      6.27427604e-01      4.73557151e-01
      4.53660000e+04      6.91778294e-01      5.53059237e-01
      4.53680000e+04      7.91707208e-01      7.20349131e-01
      4.53700000e+04      9.65210423e-01      6.50527162e-01
      4.53720000e+04      9.15984051e-01      5.32365975e-01
      4.53740000e+04      7.55929092e-01      4.66664752e-01
      4.53760000e+04      4.98137690e-01      1.18414834e+00
      4.53780000e+04      7.91759043e-01      7.73773329e-01
      4.53800000e+04      9.78405570e-01      5.30901160e-01
      4.53820000e+04      1.01105496e+00      3.02470348e-01
      4.53840000e+04      9.74922985e-01      7.39024560e-01
      4.53860000e+04      9.21436160e-01      5.69188139e-01
      4.53880000e+04      7.60143778e-01      5.28042071e-01
      4.53900000e+04      8.84376861e-01      5.74837143e-01
      4.53920000e+04      8.34671584e-01      7.61919583e-01
      4.53940000e+04      7.32959744e-01      4.05530659e-01
      4.53960000e+04      3.90401938e-01      1.16782871e+00
      4.53980000e+04      1.00283684e+00      5.08746839e-01
      4.54000000e+04      3.93861470e-01      9.26444658e-01
      4.54020000e+04      8.61098925e-01      7.59306945e-01
      4.54040000e+04      4.51320845e-01      5.48252144e-01
      4.54060000e+04      5.71589577e-01      8.42193212e-01
      4.54080000e+04      1.90362345e-01      1.02338226e+00
      4.54100000e+04      6.51012077e-01      4.22673088e-01
      4.54120000e+04      5.29177263e-01      5.10060528e-01
      4.54140000e+04      7.37420943e-01      5.57772728e-01
      4.54160000e+04      1.71416763e-01      8.78599454e-01
      4.54180000e+04      1.11672697e+00      1.89016659e-01
      4.54200000e+04      3.68268765e-01      1.11018694e+00
      4.54220000e+04      8.61972755e-01      3.43697173e-01
      4.54240000e+04      9.34278470e-01      3.51482964e-01
      4.54260000e+04      4.52825067e-01      9.47406105e-01
      4.54280000e+04      5.46756419e-01      7.34101747e-01
      4.54300000e+04      2.80238847e-01      6.28159546e-01
      4.54320000e+04      8.68173345e-01      3.27007200e-01
      4.54340000e+04      8.29659751e-01      6.31479648e-01
      4.54360000e+04      8.76446139e-01      4.29565001e-01
      4.54380000e+04      3.05920201e-01      6.04204709e-01
      4.54400000e+04      1.59805068e-01      9.25944579e-01
      4.54420000e+04      7.21543107e-01      6.69037470e-01
      4.54440000e+04      1.12863832e+00      6.61882509e-01
      4.54460000e+04      1.00715593e+00      7.02097667e-01
      4.54480000e+04      7.74041948e-01      4.69143605e-01
      4.54500000e+04      4.94296292e-01      6.57682721e-01
      4.54520000e+04      8.79768339e-01      4.16084454e-01
      4.54540000e+04      5.89812654e-01      7.70776142e-01
      4.54560000e+04      2.06128368e-01      7.23246191e-01
      4.54580000e+04      4.38265157e-01      6.15767229e-01
      4.54600000e+04      4.51583465e-01      8.17274018e-01
      4.54620000e+04      4.03182275e-01      5.28496914e-01
      4.54640000e+04      5.77506767e-01      9.38072793e-01
      4.54660000e+04      7.65668712e-01      4.13324036e-01
      4.54680000e+04      6.67847497e-01      7.14535411e-01
      4.54700000e+04      3.85972934e-01      7.52419438e-01
      4.54720000e+04      8.54079456e-01      4.18974253e-01
      4.54740000e+04      8.22421243e-01      4.65082741e-01
      4.54760000e+04      7.74669177e-01      5.91948785e-01
      4.54780000e+04      1.16813053e+00      7.63857675e-01
      4.54800000e+04      6.88630509e-01      1.11984930e+00
      4.54820000e+04      4.39608320e-01      5.63047858e-01
      4.54840000e+04      7.60868445e-01      1.06320299e+00
      4.54860000e+04      8.78779373e-01      3.85851691e-01
      4.54880000e+04      6.82285682e-01      6.18284075e-01
      4.54900000e+04      9.10177556e-01      6.91026245e-01
      4.54920000e+04      6.94662630e-01      9.09806311e-01
      4.54940000e+04      1.01924737e+00      3.36711071e-01
      4.54960000e+04      7.34209023e-01      6.45739504e-01
      4.54980000e+04      9.79292700e-01      3.54570405e-01
      4.55000000e+04      8.00100600e-01      9.14877358e-01
      4.55020000e+04      2.54787102e-01      9.17848550e-01
      4.55040000e+04      5.67852561e-01      6.87776441e-01
      4.55060000e+04      1.41865245e-01      8.95714602e-01
      4.55080000e+04      7.92364792e-01      5.12405180e-01
      4.55100000e+04      1.04377162e+00      3.67320326e-01
      4.55120000e+04      2.02264949e-01      1.06451062e+00
      4.55140000e+04      7.12953904e-01      8.37760339e-01
      4.55160000e+04      1.64609385e-01      1.10607005e+00
      4.55180000e+04      8.11400592e-01      7.41955570e-01
      4.55200000e+04      6.97917456e-01      5.66848785e-01
      4.55220000e+04      6.58726619e-01      7.34736105e-01
      4.55240000e+04      6.23740294e-01      5.11066805e-01
      4.55260000e+04      5.67544565e-01      8.77140683e-01
      4.55280000e+04      5.95572940e-01      6.67640730e-01
      4.55300000e+04      5.78964848e-01      5.97334946e-01
      4.55320000e+04      8.39260705e-01      7.39197230e-01
      4.55340000e+04      7.59173321e-01      1.20766619e+00
      4.55360000e+04      7.80046104e-01      9.15931557e-01
      4.55380000e+04      7.43807008e-01      4.99304033e-01
      4.55400000e+04      7.41039750e-01      7.10845625e-01
      4.55420000e+04      4.59385534e-01      8.93499591e-01
      4.55440000e+04      7.38562345e-01      4.85628637e-01
      4.55460000e+04      4.40173104e-01      9.17838301e-01
      4.55480000e+04      6.22942302e-01      8.95165433e-01
      4.55500000e+04      4.95884336e-01      5.86802360e-01
      4.55520000e+04      1.03619855e+00      3.74133748e-01
      4.55540000e+04      8.73218667e-01      6.17426334e-01
      4.55560000e+04      8.32558592e-01      7.14283071e-01
      4.55580000e+04      6.31965296e-01      7.80594148e-01
      4.55600000e+04      7.97955902e-01      5.95277572e-01
      4.55620000e+04      6.03733226e-01      1.46018210e+00
      4.55640000e+04     -1.34219857e-01      1.53429991e+00
      4.55660000e+04      6.79255481e-01      7.74896930e-01
      4.55680000e+04      1.02345486e-01      1.03720176e+00
      4.55700000e+04      5.36873599e-01      9.26154809e-01
      4.55720000e+04      3.90725594e-01      1.51486602e+00
      4.55740000e+04      7.96342037e-01      5.58161883e-01
      4.55760000e+04      6.44741535e-01      5.56914874e-01
      4.55780000e+04      3.95995641e-01      6.99788036e-01
      4.55800000e+04      3.58102004e-01      9.50697692e-01
      4.55820000e+04      4.66298392e-01      8.15300375e-01
      4.55840000e+04      9.60771054e-01      5.33331083e-01
      4.55860000e+04      1.17006028e+00      3.84288127e-01
      4.55880000e+04      8.79777534e-01      4.76601560e-01
      4.55900000e+04      5.17258415e-01      5.16593399e-01
      4.55920000e+04      6.28979288e-01      6.95149028e-01
      4.55940000e+04      5.55496027e-01      5.34778210e-01
      4.55960000e+04      7.77890358e-01      8.29133866e-01
      4.55980000e+04      9.94697794e-01      3.52900643e-01
      4.56000000e+04      8.53891331e-01      3.94421841e-01
      4.56020000e+04      7.35938280e-01      4.22933851e-01
      4.56040000e+04      9.87143671e-01      4.87051127e-01
      4.56060000e+04      5.86087172e-01      8.14610331e-01
      4.56080000e+04      6.74441372e-01      1.01108842e+00
      4.56100000e+04      1.00879934e+00      4.61011295e-01
      4.56120000e+04      7.61009038e-01      4.25331982e-01
      4.56140000e+04      5.68474811e-01      8.20859850e-01
      4.56160000e+04      9.47312491e-01      4.96416385e-01
      4.56180000e+04      4.42304333e-01      1.03584750e+00
      4.56200000e+04      6.36485783e-01      5.16255623e-01
      4.56220000e+04      4.64584832e-01      7.92518525e-01
      4.56240000e+04      8.90446974e-01      6.53855320e-01
      4.56260000e+04      4.62381019e-01      7.30683594e-01
      4.56280000e+04      7.74217110e-01      5.89201979e-01
      4.56300000e+04      4.46130424e-01      9.84736404e-01
      4.56320000e+04      2.65964369e-01      8.74312464e-01
      4.56340000e+04      6.47640524e-01      9.74103897e-01
      4.56360000e+04      6.75612831e-01      6.55936317e-01
      4.56380000e+04      5.93669070e-01      5.01473605e-01
      4.56400000e+04      5.56186435e-01      6.98654269e-01
      4.56420000e+04      2.77562173e-01      8.55247944e-01
      4.56440000e+04      8.97572361e-01      7.62999382e-01
      4.56460000e+04      6.67407786e-01      9.02653804e-01
      4.56480000e+04      2.79889494e-01      7.84530601e-01
      4.56500000e+04      5.26229281e-01      6.30039574e-01
      4.56520000e+04      6.15767837e-01      4.62454718e-01
      4.56540000e+04      7.42275012e-01      4.33553166e-01
      4.56560000e+04      1.57551496e-01      8.63888074e-01
      4.56580000e+04      8.70638127e-01      7.83057158e-01
      4.56600000e+04      2.97222279e-01      7.86101424e-01
      4.56620000e+04      8.67724684e-01      4.95825284e-01
      4.56640000e+04      7.50880306e-01      6.08142368e-01
      4.56660000e+04      4.63717175e-01      5.98786864e-01
      4.56680000e+04      9.77548039e-01      8.45697038e-01
      4.56700000e+04      8.68065664e-01      6.16868506e-01
      4.56720000e+04      5.03638426e-01      7.28951112e-01
      4.56740000e+04      7.66287095e-01      6.92188564e-01
      4.56760000e+04      9.18101627e-01      5.61924411e-01
      4.56780000e+04      6.12005399e-01      6.99342391e-01
      4.56800000e+04      7.35655731e-01      9.82185995e-01
      4.56820000e+04      5.07971967e-01      8.93453682e-01
      4.56840000e+04      8.92621856e-01      6.78021039e-01
      4.56860000e+04      7.30608060e-01      6.30559596e-01
      4.56880000e+04      1.01988295e+00      3.40323201e-01
      4.56900000e+04      6.79653096e-01      6.62582970e-01
      4.56920000e+04      8.26418764e-01      1.13030768e+00
      4.56940000e+04      7.91476612e-01      4.18416952e-01
      4.56960000e+04      7.52408806e-01      6.56190807e-01
      4.56980000e+04      6.70403781e-01      4.95518690e-01
      4.57000000e+04      8.33502165e-01      7.54622989e-01
      4.57020000e+04      9.90783538e-01      4.84702083e-01
      4.57040000e+04      9.72519294e-01      4.18545280e-01
      4.57060000e+04      7.01857399e-01      6.59701270e-01
