# AT procedure (Side):
#          Time              kin_ene             pot_ene
      5.46208270e+04      1.11118273e-01      1.40344487e-01
      5.46232459e+04      8.25359944e-02      3.25717569e-01
      5.46256648e+04      1.76439090e-01      6.60803626e-02
      5.46280837e+04      1.21164118e-01      4.09001577e-02
      5.46305025e+04      3.74126615e-01      6.45588405e-02
      5.46329214e+04      3.02591653e-01      2.75206145e-01
      5.46353403e+04      4.30514736e-01      8.98101825e-02
      5.46377592e+04      3.66458219e-02      3.63104850e-02
      5.46401781e+04      3.72217499e-02      1.26044989e-01
      5.46425970e+04      1.00468693e-01      1.48931347e-01
      5.46450158e+04      5.21214962e-01      1.63167455e-02
      5.46474347e+04      3.19759909e-01      2.66304468e-02
      5.46498536e+04      1.77954900e-01      1.61593569e-01
      5.46522725e+04      1.78830521e-01      1.85692703e-01
      5.46546914e+04      1.06698974e-01      2.03318488e-01
      5.46571103e+04      1.11672203e-01      1.75659310e-01
      5.46595291e+04      1.47802011e-01      2.84110882e-01
      5.46619480e+04      2.35736549e-01      3.52277518e-01
      5.46643669e+04      8.75386661e-02      1.83459303e-01
      5.46667858e+04      3.79479750e-01      4.53756512e-02
      5.46692047e+04      1.37112719e-01      1.97680065e-01
      5.46716236e+04      6.51454350e-01      1.01335126e-01
      5.46740425e+04      1.85822872e-01      5.05578651e-01
      5.46764613e+04      1.31739812e-01      5.13927850e-02
      5.46788802e+04      3.13023468e-02      2.21215287e-02
      5.46812991e+04      1.83437692e-01      7.89952232e-03
      5.46837180e+04      1.29612421e-01      3.24644735e-01
      5.46861369e+04      1.94620222e-01      3.97241357e-01
      5.46885558e+04      1.50738238e-01      1.51719751e-01
      5.46909746e+04      5.24898983e-02      3.46317374e-02
      5.46933935e+04      3.54377933e-03      1.02405237e-01
      5.46958124e+04      3.19181819e-01      1.32452099e-01
      5.46982313e+04      2.17364941e-01      1.29104601e-02
      5.47006502e+04      1.79266352e-01      6.64820434e-02
      5.47030691e+04      2.39501877e-01      1.30592626e-01
      5.47054880e+04      3.34386475e-01      1.43032948e-01
      5.47079068e+04      1.23136207e-01      1.77890506e-01
      5.47103257e+04      1.91708765e-02      3.25060733e-01
      5.47127446e+04      1.50707527e-01      1.56499836e-01
      5.47151635e+04      1.08943590e-01      7.52008032e-02
      5.47175824e+04      3.85481218e-01      4.70565737e-01
      5.47200013e+04      2.74955141e-01      4.80577066e-02
      5.47224201e+04      3.39795611e-02      5.48218945e-02
      5.47248390e+04      7.21200705e-02      6.34460862e-02
      5.47272579e+04      7.68561556e-02      1.27830446e-01
      5.47296768e+04      1.99701846e-01      3.55632373e-01
      5.47320957e+04      1.83180711e-01      5.69415541e-02
      5.47345146e+04      2.69839190e-01      4.44772176e-01
      5.47369334e+04      6.57170457e-02      7.49949843e-02
      5.47393523e+04      3.12985744e-02      4.24145799e-01
      5.47417712e+04      1.60525667e-01      1.31373356e-01
      5.47441901e+04      1.10359323e-01      1.20709712e-02
      5.47466090e+04      3.12448131e-01      2.82606011e-01
      5.47490279e+04      2.76633931e-01      1.35360694e-01
      5.47514468e+04      8.40363395e-02      2.85001899e-01
      5.47538656e+04      1.39271898e-02      1.80009117e-01
      5.47562845e+04      1.65154458e-01      2.03834723e-01
      5.47587034e+04      1.79165277e-01      2.68463700e-02
      5.47611223e+04      4.36548088e-01      7.65842304e-02
      5.47635412e+04      9.16262775e-02      2.02555032e-02
      5.47659601e+04      3.79606345e-01      1.62695585e-01
      5.47683789e+04      2.31925662e-02      1.18959288e-01
      5.47707978e+04      6.04909899e-02      2.61978081e-01
      5.47732167e+04      1.72046016e-02      1.46878253e-02
      5.47756356e+04      6.00997470e-01      6.72830528e-02
      5.47780545e+04      5.18828778e-02      4.45636732e-02
      5.47804734e+04      2.85193999e-02      5.96701414e-02
      5.47828923e+04      3.18821874e-01      1.22078214e-01
      5.47853111e+04      1.98810165e-01      3.75906888e-01
      5.47877300e+04      5.63916554e-02      8.60706694e-02
      5.47901489e+04      4.64583001e-02      1.29989670e-02
      5.47925678e+04      4.74902060e-01      1.82260446e-01
      5.47949867e+04      4.36547993e-01      2.58461614e-01
      5.47974056e+04      2.82987296e-02      3.80692037e-01
      5.47998244e+04      2.91218312e-01      3.71840473e-01
      5.48022433e+04      5.12896247e-02      8.03131956e-02
      5.48046622e+04      2.02870817e-01      2.32223473e-01
      5.48070811e+04      7.85370675e-02      3.55147404e-01
      5.48095000e+04      2.20313374e-01      5.42959764e-01
      5.48119189e+04      4.78604342e-01      3.12293872e-02
      5.48143377e+04      2.87975619e-01      9.01991260e-02
      5.48167566e+04      2.90688782e-01      1.55185216e-01
      5.48191755e+04      2.83097735e-01      1.13923847e-01
      5.48215944e+04      4.83623549e-02      4.75960664e-01
      5.48240133e+04      2.79265837e-02      1.42106832e-01
      5.48264322e+04      9.16436054e-02      7.76038149e-01
      5.48288511e+04      5.94245125e-02      1.76501235e-01
      5.48312699e+04      6.57689291e-02      1.29966308e-01
      5.48336888e+04      2.68627105e-01      1.29532928e-01
      5.48361077e+04      4.02570372e-01      2.97988898e-01
      5.48385266e+04      2.76558800e-01      6.08845628e-02
      5.48409455e+04      3.53863931e-01      4.03612903e-01
      5.48433644e+04      2.64826923e-01      1.28784717e-01
      5.48457832e+04      1.89769472e-01      2.56075268e-01
      5.48482021e+04      3.62473458e-01      2.85180509e-02
      5.48506210e+04      1.82098988e-01      3.74411826e-01
      5.48530399e+04      1.13907284e-01      2.35334311e-01
      5.48554588e+04      1.46771405e-01      1.51414774e-01
      5.48578777e+04      1.02278176e-01      3.31758067e-02
      5.48602965e+04      4.09550229e-02      1.66179038e-01
      5.48627154e+04      2.02477186e-01      1.96175964e-01
      5.48651343e+04      1.07022965e-01      3.20353604e-02
      5.48675532e+04      9.83708675e-02      1.99425663e-02
      5.48699721e+04      3.93359916e-01      3.04612576e-02
      5.48723910e+04      1.00036597e-01      6.67562279e-02
      5.48748099e+04      1.01049246e-01      2.14968422e-01
      5.48772287e+04      3.56957380e-01      2.49774471e-02
      5.48796476e+04      1.80347106e-01      9.56946111e-02
      5.48820665e+04      1.04365503e-01      7.68280283e-02
      5.48844854e+04      1.13556593e-01      1.07586682e-01
      5.48869043e+04      1.59956298e-02      2.27567492e-01
      5.48893232e+04      5.71166761e-01      1.14167959e-01
      5.48917420e+04      6.39782726e-02      2.14387537e-01
      5.48941609e+04      2.37510125e-01      1.55415250e-01
      5.48965798e+04      2.06453585e-01      7.86527377e-02
      5.48989987e+04      1.21377819e-01      3.25122102e-02
      5.49014176e+04      7.42394292e-02      1.46073707e-01
      5.49038365e+04      1.81046897e-01      2.26018689e-01
      5.49062554e+04      4.45490587e-02      1.94464673e-01
      5.49086742e+04      2.83563638e-01      2.35521891e-01
      5.49110931e+04      1.69232512e-01      1.33459316e-01
      5.49135120e+04      2.04268454e-01      2.80964399e-01
      5.49159309e+04      1.39074106e-01      4.59963418e-01
      5.49183498e+04      2.03275766e-01      1.76266042e-01
      5.49207687e+04      1.25791399e-01      1.36392368e-01
      5.49231875e+04      3.50637995e-02      3.03497334e-01
      5.49256064e+04      2.77887455e-01      1.28785699e-01
      5.49280253e+04      1.30725441e-01      2.40897528e-01
      5.49304442e+04      2.15945461e-01      4.61403793e-02
      5.49328631e+04      6.60427757e-02      2.66033501e-02
      5.49352820e+04      2.13586446e-01      3.48380064e-01
      5.49377008e+04      4.79765047e-01      1.49703631e-01
      5.49401197e+04      2.75927588e-01      2.08330150e-01
      5.49425386e+04      6.69169879e-02      2.36519027e-01
      5.49449575e+04      3.81411636e-02      3.02168173e-01
      5.49473764e+04      3.46200192e-01      1.90434475e-01
      5.49497953e+04      5.33046912e-01      1.40009148e-01
      5.49522142e+04      2.46197193e-01      6.40866615e-02
      5.49546330e+04      2.34337422e-01      1.95256294e-01
      5.49570519e+04      4.96498473e-02      2.46532956e-01
      5.49594708e+04      5.97080891e-02      2.74402709e-01
      5.49618897e+04      1.82119504e-01      4.16018117e-01
      5.49643086e+04      1.46353219e-01      4.87596711e-01
      5.49667275e+04      1.74867422e-01      1.44921329e-01
      5.49691463e+04      5.30404804e-02      8.79760315e-02
      5.49715652e+04      1.66070164e-02      5.45446416e-02
      5.49739841e+04      8.08836860e-03      1.82370873e-01
      5.49764030e+04      2.68215331e-01      9.93850287e-02
      5.49788219e+04      9.30464295e-02      5.35904043e-02
      5.49812408e+04      1.56455420e-02      1.01265892e-01
      5.49836596e+04      1.25512484e-01      5.17392286e-02
      5.49860785e+04      3.94456775e-01      2.37540997e-01
      5.49884974e+04      2.09636388e-01      1.00344170e-01
      5.49909163e+04      1.43865226e-01      1.63403084e-01
      5.49933352e+04      1.54829996e-02      1.69484430e-02
      5.49957541e+04      2.16411633e-01      3.01499848e-01
      5.49981730e+04      1.33328842e-01      3.63833550e-02
      5.50005918e+04      7.26054425e-02      2.36962823e-01
      5.50030107e+04      2.65630526e-01      3.00319930e-02
      5.50054296e+04      1.84732620e-01      4.98090849e-02
      5.50078485e+04      4.37668176e-02      3.42914982e-01
      5.50102674e+04      5.38904479e-02      1.48868028e-01
      5.50126863e+04      5.40410809e-02      2.42493191e-01
      5.50151051e+04      1.81193042e-01      1.35330401e-01
      5.50175240e+04      3.60662995e-01      2.62969080e-02
      5.50199429e+04      4.08903360e-01      9.86315254e-02
      5.50223618e+04      4.42994164e-02      4.11540970e-01
      5.50247807e+04      1.00757165e-01      4.12912133e-01
      5.50271996e+04      7.36569660e-02      9.07457410e-02
      5.50296185e+04      6.12151888e-02      3.17602461e-01
      5.50320373e+04      9.22697561e-03      3.32896966e-02
      5.50344562e+04      1.72524947e-02      3.79007573e-01
      5.50368751e+04      1.83720911e-01      9.90274136e-03
      5.50392940e+04      2.68793589e-01      5.02519842e-02
      5.50417129e+04      3.74966091e-01      2.45846810e-01
      5.50441318e+04      1.50703029e-02      2.31663948e-01
      5.50465506e+04      2.30591078e-02      1.89463633e-01
      5.50489695e+04      4.26720759e-02      5.76031711e-01
      5.50513884e+04      1.83119126e-01      1.65715889e-02
      5.50538073e+04      1.80694137e-01      5.36590554e-02
      5.50562262e+04      4.03898979e-02      1.41964319e-01
      5.50586451e+04      9.07629582e-02      7.44743039e-02
      5.50610639e+04      1.93756211e-02      7.49014630e-02
      5.50634828e+04      3.87576572e-02      6.82096816e-02
      5.50659017e+04      1.68754626e-01      2.26730529e-01
      5.50683206e+04      1.50245979e-01      1.99005294e-01
      5.50707395e+04      4.37716009e-01      1.70972916e-02
      5.50731584e+04      6.96659703e-02      2.00106547e-01
      5.50755773e+04      1.75828817e-01      4.61089194e-01
      5.50779961e+04      1.18213907e-02      1.55907679e-01
      5.50804150e+04      2.44008835e-01      2.95559499e-02
      5.50828339e+04      5.80233678e-01      1.34422639e-01
      5.50852528e+04      1.38855077e-01      5.22760083e-02
      5.50876717e+04      7.13400487e-01      4.13503988e-01
      5.50900906e+04      2.16024672e-01      4.80747166e-02
      5.50925094e+04      1.70972400e-01      1.06558404e-01
      5.50949283e+04      3.09737780e-02      4.88636268e-02
      5.50973472e+04      7.24020772e-02      2.16653463e-01
      5.50997661e+04      3.87950330e-01      2.10828171e-01
      5.51021850e+04      2.11450573e-01      4.21322186e-01
      5.51046039e+04      1.30790106e-01      2.62458715e-01
      5.51070228e+04      1.70928896e-01      5.07645210e-01
      5.51094416e+04      7.95394034e-02      1.29580626e-02
      5.51118605e+04      1.30999150e-01      5.10957246e-01
      5.51142794e+04      2.94874853e-01      4.86516332e-01
      5.51166983e+04      1.54648395e-01      1.35294723e-01
      5.51191172e+04      1.93662513e-01      7.08142683e-02
      5.51215361e+04      7.04228469e-02      5.99872316e-02
      5.51239549e+04      7.95063891e-02      1.25174298e-01
      5.51263738e+04      3.42112057e-01      1.43848258e-02
      5.51287927e+04      1.54218670e-01      1.78168448e-01
      5.51312116e+04      1.02016554e-01      2.25651273e-02
      5.51336305e+04      5.48802464e-01      5.04241730e-01
      5.51360494e+04      1.33300840e-01      1.03119027e-01
      5.51384682e+04      1.09798870e-01      1.43856943e-01
      5.51408871e+04      1.09488894e-01      1.03989018e-01
      5.51433060e+04      2.69121627e-01      2.18994167e-01
      5.51457249e+04      3.50142532e-01      6.13309365e-01
      5.51481438e+04      4.71473960e-01      2.13478700e-01
      5.51505627e+04      2.70238968e-01      6.47813617e-02
      5.51529816e+04      1.47543196e-01      1.37504009e-01
      5.51554004e+04      3.63792057e-01      1.47805623e-01
      5.51578193e+04      2.65486147e-01      3.02205465e-01
      5.51602382e+04      7.84913082e-02      3.48099879e-03
      5.51626571e+04      8.15580036e-02      3.58607908e-01
      5.51650760e+04      8.64317596e-02      1.15365082e-01
      5.51674949e+04      1.43173061e-01      5.59039319e-02
      5.51699137e+04      3.12499268e-01      3.54187081e-01
      5.51723326e+04      1.59973050e-02      1.98094080e-01
      5.51747515e+04      1.28013177e-01      4.16783368e-02
      5.51771704e+04      1.29757973e-01      1.19256357e-01
      5.51795893e+04      1.01957718e-01      3.38325398e-01
      5.51820082e+04      3.70719897e-01      9.08880095e-02
      5.51844270e+04      1.11095539e-01      2.36278565e-01
      5.51868459e+04      7.45906843e-02      2.83942846e-01
      5.51892648e+04      1.60470027e-01      2.02060512e-02
      5.51916837e+04      4.50113282e-02      2.75332916e-01
      5.51941026e+04      7.58156971e-02      2.64186387e-01
      5.51965215e+04      2.70873744e-01      9.54430654e-02
