

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
215.70000	-0.80358237	-0.80358237	-0.80358237	-0.12315804	-0.12315804	-0.12315804	-15.24359526
215.80000	-0.81129245	-0.81129245	-0.81129245	-0.03291295	-0.03291295	-0.03291295	-15.24373942
215.90000	-0.81049236	-0.81049236	-0.81049236	0.04751195	0.04751195	0.04751195	-15.24376567
216.00000	-0.80202653	-0.80202653	-0.80202653	0.12082623	0.12082623	0.12082623	-15.24387071
216.10000	-0.78648811	-0.78648811	-0.78648811	0.18928919	0.18928919	0.18928919	-15.24397334
216.20000	-0.76427509	-0.76427509	-0.76427509	0.25454086	0.25454086	0.25454086	-15.24400159
216.30000	-0.73565092	-0.73565092	-0.73565092	0.31764799	0.31764799	0.31764799	-15.24391068
216.40000	-0.70079621	-0.70079621	-0.70079621	0.37922244	0.37922244	0.37922244	-15.24361534
216.50000	-0.65984810	-0.65984810	-0.65984810	0.43953866	0.43953866	0.43953866	-15.24290214
216.60000	-0.61292929	-0.61292929	-0.61292929	0.49862418	0.49862418	0.49862418	-15.24130604
216.70000	-0.56016940	-0.56016940	-0.56016940	0.55632071	0.55632071	0.55632071	-15.23793262
216.80000	-0.50172152	-0.50172152	-0.50172152	0.61232196	0.61232196	0.61232196	-15.23122752
216.90000	-0.43777579	-0.43777579	-0.43777579	0.66619627	0.66619627	0.66619627	-15.21871273
217.00000	-0.36857113	-0.36857113	-0.36857113	0.71740147	0.71740147	0.71740147	-15.19673628
217.10000	-0.29440567	-0.29440567	-0.29440567	0.76529856	0.76529856	0.76529856	-15.16034205
217.20000	-0.21564557	-0.21564557	-0.21564557	0.80916934	0.80916934	0.80916934	-15.10348712
217.30000	-0.13273173	-0.13273173	-0.13273173	0.84824176	0.84824176	0.84824176	-15.02002390
217.40000	-0.04618355	-0.04618355	-0.04618355	0.88172507	0.88172507	0.88172507	-14.90605913
217.50000	0.04340142	0.04340142	0.04340142	0.90885492	0.90885492	0.90885492	-14.76423371
217.60000	0.13535266	0.13535266	0.13535266	0.92894609	0.92894609	0.92894609	-14.60956370
217.70000	0.22893747	0.22893747	0.22893747	0.94144859	0.94144859	0.94144859	-14.47417212
217.80000	0.32337713	0.32337713	0.32337713	0.94600132	0.94600132	0.94600132	-14.40533527
217.90000	0.41786820	0.41786820	0.41786820	0.94247703	0.94247703	0.94247703	-14.45164516
218.00000	0.51160756	0.51160756	0.51160756	0.93101292	0.93101292	0.93101292	-14.64015435
218.10000	0.60381963	0.60381963	0.60381963	0.91202312	0.91202312	0.91202312	-14.95886293
218.20000	0.69378384	0.69378384	0.69378384	0.88619097	0.88619097	0.88619097	-15.35920479
218.30000	0.78086032	0.78086032	0.78086032	0.85444010	0.85444010	0.85444010	-15.77735047
218.40000	0.86451149	0.86451149	0.86451149	0.81788176	0.81788176	0.81788176	-16.15857324
218.50000	0.94431694	0.94431694	0.94431694	0.77773071	0.77773071	0.77773071	-16.47102040
218.60000	1.01997764	1.01997764	1.01997764	0.73517253	0.73517253	0.73517253	-16.70674842
218.70000	1.09130343	1.09130343	1.09130343	0.69115605	0.69115605	0.69115605	-16.87511036
218.80000	1.15817469	1.15817469	1.15817469	0.64608282	0.64608282	0.64608282	-16.99399815
218.90000	1.22046769	1.22046769	1.22046769	0.59939323	0.59939323	0.59939323	-17.08242251
219.00000	1.27793628	1.27793628	1.27793628	0.54913648	0.54913648	0.54913648	-17.15589581
219.10000	1.33005947	1.33005947	1.33005947	0.49177130	0.49177130	0.49177130	-17.22386984
219.20000	1.37589622	1.37589622	1.37589622	0.42257590	0.42257590	0.42257590	-17.28728433
219.30000	1.41402264	1.41402264	1.41402264	0.33687903	0.33687903	0.33687903	-17.33751961
219.40000	1.44261946	1.44261946	1.44261946	0.23170304	0.23170304	0.23170304	-17.36345527
219.50000	1.45970361	1.45970361	1.45970361	0.10682665	0.10682665	0.10682665	-17.36764858
219.60000	1.46340370	1.46340370	1.46340370	-0.03543755	-0.03543755	-0.03543755	-17.37486011
219.70000	1.45215865	1.45215865	1.45215865	-0.19142244	-0.19142244	-0.19142244	-17.41918556
219.80000	1.42479045	1.42479045	1.42479045	-0.35728482	-0.35728482	-0.35728482	-17.52542693
219.90000	1.38048902	1.38048902	1.38048902	-0.52953598	-0.52953598	-0.52953598	-17.70224680
220.00000	1.31877893	1.31877893	1.31877893	-0.70490791	-0.70490791	-0.70490791	-17.94104622
220.10000	1.23952053	1.23952053	1.23952053	-0.87985879	-0.87985879	-0.87985879	-18.21611050
220.20000	1.14296530	1.14296530	1.14296530	-1.05002461	-1.05002461	-1.05002461	-18.49219044
220.30000	1.02985897	1.02985897	1.02985897	-1.20984729	-1.20984729	-1.20984729	-18.73772623
220.40000	0.90156532	0.90156532	0.90156532	-1.35255899	-1.35255899	-1.35255899	-18.93419347
220.50000	0.76016804	0.76016804	0.76016804	-1.47065087	-1.47065087	-1.47065087	-19.07724396
220.60000	0.60850012	0.60850012	0.60850012	-1.55684494	-1.55684494	-1.55684494	-19.17250141
220.70000	0.45005672	0.45005672	0.45005672	-1.60540540	-1.60540540	-1.60540540	-19.23031844
220.80000	0.28877439	0.28877439	0.28877439	-1.61343060	-1.61343060	-1.61343060	-19.26181272
220.90000	0.12870083	0.12870083	0.12870083	-1.58167478	-1.58167478	-1.58167478	-19.27663511
221.00000	-0.02637861	-0.02637861	-0.02637861	-1.51455619	-1.51455619	-1.51455619	-19.28212259
221.10000	-0.17327094	-0.17327094	-0.17327094	-1.41929922	-1.41929922	-1.41929922	-19.28331828
221.20000	-0.30958701	-0.30958701	-0.30958701	-1.30449125	-1.30449125	-1.30449125	-19.28339074
221.30000	-0.43379920	-0.43379920	-0.43379920	-1.17853498	-1.17853498	-1.17853498	-19.28412487
221.40000	-0.54515866	-0.54515866	-0.54515866	-1.04844952	-1.04844952	-1.04844952	-19.28633656
221.50000	-0.64352136	-0.64352136	-0.64352136	-0.91926276	-0.91926276	-0.91926276	-19.29020030
221.60000	-0.72914315	-0.72914315	-0.72914315	-0.79397768	-0.79397768	-0.79397768	-19.29551889
221.70000	-0.80249244	-0.80249244	-0.80249244	-0.67391970	-0.67391970	-0.67391970	-19.30193752
221.80000	-0.86410685	-0.86410685	-0.86410685	-0.55923105	-0.55923105	-0.55923105	-19.30908119
221.90000	-0.91449887	-0.91449887	-0.91449887	-0.44933726	-0.44933726	-0.44933726	-19.31660726
222.00000	-0.95410301	-0.95410301	-0.95410301	-0.34330056	-0.34330056	-0.34330056	-19.32419356
222.10000	-0.98325172	-0.98325172	-0.98325172	-0.24004581	-0.24004581	-0.24004581	-19.33150083
222.20000	-1.00216848	-1.00216848	-1.00216848	-0.13848170	-0.13848170	-0.13848170	-19.33815279
222.30000	-1.01096912	-1.01096912	-1.01096912	-0.03755080	-0.03755080	-0.03755080	-19.34377438
222.40000	-1.00966590	-1.00966590	-1.00966590	0.06376113	0.06376113	0.06376113	-19.34812161
222.50000	-0.99817154	-0.99817154	-0.99817154	0.16643253	0.16643253	0.16643253	-19.35132124
222.60000	-0.97630245	-0.97630245	-0.97630245	0.27141082	0.27141082	0.27141082	-19.35420817
222.70000	-0.94378234	-0.94378234	-0.94378234	0.37959707	0.37959707	0.37959707	-19.35870137
222.80000	-0.90024922	-0.90024922	-0.90024922	0.49179080	0.49179080	0.49179080	-19.36810608
222.90000	-0.84527080	-0.84527080	-0.84527080	0.60857234	0.60857234	0.60857234	-19.38719024
223.00000	-0.77837575	-0.77837575	-0.77837575	0.73010031	0.73010031	0.73010031	-19.42188626
223.10000	-0.69911003	-0.69911003	-0.69911003	0.85581334	0.85581334	0.85581334	-19.47853539
223.20000	-0.60712706	-0.60712706	-0.60712706	0.98405786	0.98405786	0.98405786	-19.56272317
223.30000	-0.50231589	-0.50231589	-0.50231589	1.11172224	1.11172224	1.11172224	-19.67793531
223.40000	-0.38495954	-0.38495954	-0.38495954	1.23402561	1.23402561	1.23402561	-19.82444630
223.50000	-0.25589910	-0.25589910	-0.25589910	1.34464573	1.34464573	1.34464573	-19.99892173
223.60000	-0.11666210	-0.11666210	-0.11666210	1.43631684	1.43631684	1.43631684	-20.19500798
223.70000	0.03049211	0.03049211	0.03049211	1.50186862	1.50186862	1.50186862	-20.40469278
223.80000	0.18264387	0.18264387	0.18264387	1.53547070	1.53547070	1.53547070	-20.61977826
223.90000	0.33640419	0.33640419	0.33640419	1.53371365	1.53371365	1.53371365	-20.83282996
224.00000	0.48819096	0.48819096	0.48819096	1.49618689	1.49618689	1.49618689	-21.03743760
224.10000	0.63453030	0.63453030	0.63453030	1.42539873	1.42539873	1.42539873	-21.22809747
224.20000	0.77231966	0.77231966	0.77231966	1.32612253	1.32612253	1.32612253	-21.40013368
224.30000	0.89900715	0.89900715	0.89900715	1.20442591	1.20442591	1.20442591	-21.54985357
224.40000	1.01267049	1.01267049	1.01267049	1.06668144	1.06668144	1.06668144	-21.67485328
224.50000	1.11200608	1.11200608	1.11200608	0.91878313	0.91878313	0.91878313	-21.77426797
224.60000	1.19625452	1.19625452	1.19625452	0.76566797	0.76566797	0.76566797	-21.84882337
224.70000	1.26509352	1.26509352	1.26509352	0.61113075	0.61113075	0.61113075	-21.90068226
224.80000	1.31852385	1.31852385	1.31852385	0.45785701	0.45785701	0.45785701	-21.93317062
224.90000	1.35676571	1.35676571	1.35676571	0.30758207	0.30758207	0.30758207	-21.95046891
225.00000	1.38017390	1.38017390	1.38017390	0.16129818	0.16129818	0.16129818	-21.95729617
225.10000	1.38917387	1.38917387	1.38917387	0.01945804	0.01945804	0.01945804	-21.95855830
225.20000	1.38421681	1.38421681	1.38421681	-0.11785038	-0.11785038	-0.11785038	-21.95892599
225.30000	1.36575047	1.36575047	1.36575047	-0.25076193	-0.25076193	-0.25076193	-21.96236982
225.40000	1.33420302	1.33420302	1.33420302	-0.37951520	-0.37951520	-0.37951520	-21.97178287
225.50000	1.28997827	1.28997827	1.28997827	-0.50433882	-0.50433882	-0.50433882	-21.98888293
225.60000	1.23346287	1.23346287	1.23346287	-0.62532435	-0.62532435	-0.62532435	-22.01451450
225.70000	1.16504743	1.16504743	1.16504743	-0.74227326	-0.74227326	-0.74227326	-22.04924323
225.80000	1.08516427	1.08516427	1.08516427	-0.85451900	-0.85451900	-0.85451900	-22.09388763
225.90000	0.99434337	0.99434337	0.99434337	-0.96074593	-0.96074593	-0.96074593	-22.14959140
226.00000	0.89328489	0.89328489	0.89328489	-1.05885064	-1.05885064	-1.05885064	-22.21731575
226.10000	0.78294062	0.78294062	0.78294062	-1.14591066	-1.14591066	-1.14591066	-22.29704905
226.20000	0.66459045	0.66459045	0.66459045	-1.21832841	-1.21832841	-1.21832841	-22.38724364
226.30000	0.53989363	0.53989363	0.53989363	-1.27219334	-1.27219334	-1.27219334	-22.48481806
226.40000	0.41089318	0.41089318	0.41089318	-1.30384745	-1.30384745	-1.30384745	-22.58567616
226.50000	0.27995723	0.27995723	0.27995723	-1.31056173	-1.31056173	-1.31056173	-22.68542049
226.60000	0.14965352	0.14965352	0.14965352	-1.29116181	-1.29116181	-1.29116181	-22.77994303
226.70000	0.02257188	0.02257188	0.02257188	-1.24641851	-1.24641851	-1.24641851	-22.86577275
226.80000	-0.09887474	-0.09887474	-0.09887474	-1.17906594	-1.17906594	-1.17906594	-22.94025203
226.90000	-0.21263045	-0.21263045	-0.21263045	-1.09341765	-1.09341765	-1.09341765	-23.00167315
227.00000	-0.31712186	-0.31712186	-0.31712186	-0.99467969	-0.99467969	-0.99467969	-23.04942440
227.10000	-0.41130747	-0.41130747	-0.41130747	-0.88815315	-0.88815315	-0.88815315	-23.08406877
227.20000	-0.49465070	-0.49465070	-0.49465070	-0.77853687	-0.77853687	-0.77853687	-23.10723097
227.30000	-0.56703488	-0.56703488	-0.56703488	-0.66948078	-0.66948078	-0.66948078	-23.12125403
227.40000	-0.62864846	-0.62864846	-0.62864846	-0.56343548	-0.56343548	-0.56343548	-23.12872607
227.50000	-0.67986815	-0.67986815	-0.67986815	-0.46174630	-0.46174630	-0.46174630	-23.13204420
227.60000	-0.72115945	-0.72115945	-0.72115945	-0.36488921	-0.36488921	-0.36488921	-23.13313070
227.70000	-0.75300351	-0.75300351	-0.75300351	-0.27274610	-0.27274610	-0.27274610	-23.13331434
227.80000	-0.77585038	-0.77585038	-0.77585038	-0.18484896	-0.18484896	-0.18484896	-23.13332187
227.90000	-0.79009365	-0.79009365	-0.79009365	-0.10056084	-0.10056084	-0.10056084	-23.13331854
228.00000	-0.79605978	-0.79605978	-0.79605978	-0.01918980	-0.01918980	-0.01918980	-23.13296760
228.10000	-0.79400583	-0.79400583	-0.79400583	0.05995424	0.05995424	0.05995424	-23.13151525
228.20000	-0.78412068	-0.78412068	-0.78412068	0.13754576	0.13754576	0.13754576	-23.12792945
228.30000	-0.76652588	-0.76652588	-0.76652588	0.21426253	0.21426253	0.21426253	-23.12112063
228.40000	-0.74127325	-0.74127325	-0.74127325	0.29083108	0.29083108	0.29083108	-23.11024787
228.50000	-0.70833664	-0.70833664	-0.70833664	0.36809772	0.36809772	0.36809772	-23.09506513
228.60000	-0.66759533	-0.66759533	-0.66759533	0.44712694	0.44712694	0.44712694	-23.07620295
228.70000	-0.61880607	-0.61880607	-0.61880607	0.52932779	0.52932779	0.52932779	-23.05523556
228.80000	-0.56156149	-0.56156149	-0.56156149	0.61659792	0.61659792	0.61659792	-23.03439111
228.90000	-0.49523462	-0.49523462	-0.49523462	0.71144561	0.71144561	0.71144561	-23.01586474
229.00000	-0.41891624	-0.41891624	-0.41891624	0.81698918	0.81698918	0.81698918	-23.00092814
229.10000	-0.33136606	-0.33136606	-0.33136606	0.93663673	0.93663673	0.93663673	-22.98930091
229.20000	-0.23102393	-0.23102393	-0.23102393	1.07315562	1.07315562	1.07315562	-22.97912103
229.30000	-0.11615555	-0.11615555	-0.11615555	1.22689347	1.22689347	1.22689347	-22.96698875
229.40000	0.01478660	0.01478660	0.01478660	1.39334886	1.39334886	1.39334886	-22.94703940
229.50000	0.16256749	0.16256749	0.16256749	1.56116459	1.56116459	1.56116459	-22.90935301
229.60000	0.32646734	0.32646734	0.32646734	1.71229687	1.71229687	1.71229687	-22.83950503
229.70000	0.50375904	0.50375904	0.50375904	1.82548341	1.82548341	1.82548341	-22.71987913
229.80000	0.68966852	0.68966852	0.68966852	1.88208945	1.88208945	1.88208945	-22.53224964
229.90000	0.87792878	0.87792878	0.87792878	1.87162460	1.87162460	1.87162460	-22.26391651
230.00000	1.06175432	1.06175432	1.06175432	1.79431324	1.79431324	1.79431324	-21.92250789
230.10000	1.23488032	1.23488032	1.23488032	1.65985558	1.65985558	1.65985558	-21.55936849
230.20000	1.39232774	1.39232774	1.39232774	1.48349499	1.48349499	1.48349499	-21.28397386
230.30000	1.53072691	1.53072691	1.53072691	1.28147366	1.28147366	1.28147366	-21.23541130
230.40000	1.64823257	1.64823257	1.64823257	1.06761464	1.06761464	1.06761464	-21.50212512
230.50000	1.74418630	1.74418630	1.74418630	0.85170944	0.85170944	0.85170944	-22.05291846
230.60000	1.81869970	1.81869970	1.81869970	0.63945115	0.63945115	0.63945115	-22.75612976
230.70000	1.87228081	1.87228081	1.87228081	0.43324844	0.43324844	0.43324844	-23.46562010
230.80000	1.90555929	1.90555929	1.90555929	0.23330217	0.23330217	0.23330217	-24.08644149
230.90000	1.91911548	1.91911548	1.91911548	0.03856576	0.03856576	0.03856576	-24.58379419
231.00000	1.91339319	1.91339319	1.91339319	-0.15254999	-0.15254999	-0.15254999	-24.96081571
231.10000	1.88867051	1.88867051	1.88867051	-0.34170594	-0.34170594	-0.34170594	-25.23569342
231.20000	1.84507014	1.84507014	1.84507014	-0.53029866	-0.53029866	-0.53029866	-25.42875392
231.30000	1.78260143	1.78260143	1.78260143	-0.71913908	-0.71913908	-0.71913908	-25.55784339
231.40000	1.70123878	1.70123878	1.70123878	-0.90803303	-0.90803303	-0.90803303	-25.63787979
231.50000	1.60105033	1.60105033	1.60105033	-1.09518259	-1.09518259	-1.09518259	-25.68169806
231.60000	1.48239620	1.48239620	1.48239620	-1.27640637	-1.27640637	-1.27640637	-25.70081540
231.70000	1.34620806	1.34620806	1.34620806	-1.44433555	-1.44433555	-1.44433555	-25.70575967
231.80000	1.19433478	1.19433478	1.19433478	-1.58798644	-1.58798644	-1.58798644	-25.70611933
231.90000	1.02988590	1.02988590	1.02988590	-1.69335023	-1.69335023	-1.69335023	-25.71048722
232.00000	0.85743665	0.85743665	0.85743665	-1.74566489	-1.74566489	-1.74566489	-25.72603470
232.10000	0.68290937	0.68290937	0.68290937	-1.73357675	-1.73357675	-1.73357675	-25.75694312
232.20000	0.51297469	0.51297469	0.51297469	-1.65432076	-1.65432076	-1.65432076	-25.80137098
232.30000	0.35397523	0.35397523	0.35397523	-1.51758633	-1.51758633	-1.51758633	-25.84938696
232.40000	0.21066216	0.21066216	0.21066216	-1.34489783	-1.34489783	-1.34489783	-25.88731696
232.50000	0.08529781	0.08529781	0.08529781	-1.16298365	-1.16298365	-1.16298365	-25.90840588
232.60000	-0.02238532	-0.02238532	-0.02238532	-0.99420884	-0.99420884	-0.99420884	-25.91712815
232.70000	-0.11438697	-0.11438697	-0.11438697	-0.85036752	-0.85036752	-0.85036752	-25.92141064
232.80000	-0.19334925	-0.19334925	-0.19334925	-0.73304583	-0.73304583	-0.73304583	-25.92696480
232.90000	-0.26173886	-0.26173886	-0.26173886	-0.63795880	-0.63795880	-0.63795880	-25.93943813
233.00000	-0.32148241	-0.32148241	-0.32148241	-0.55914049	-0.55914049	-0.55914049	-25.96463088
233.10000	-0.37392915	-0.37392915	-0.37392915	-0.49123485	-0.49123485	-0.49123485	-26.00503803
233.20000	-0.41995714	-0.41995714	-0.41995714	-0.43020443	-0.43020443	-0.43020443	-26.05831931
233.30000	-0.46010514	-0.46010514	-0.46010514	-0.37325826	-0.37325826	-0.37325826	-26.11868609
233.40000	-0.49468243	-0.49468243	-0.49468243	-0.31854177	-0.31854177	-0.31854177	-26.17916185
233.50000	-0.52384651	-0.52384651	-0.52384651	-0.26482832	-0.26482832	-0.26482832	-26.23360878
233.60000	-0.54765341	-0.54765341	-0.54765341	-0.21128164	-0.21128164	-0.21128164	-26.27806722
233.70000	-0.56608789	-0.56608789	-0.56608789	-0.15729009	-0.15729009	-0.15729009	-26.31113395
233.80000	-0.57907994	-0.57907994	-0.57907994	-0.10235510	-0.10235510	-0.10235510	-26.33350995
233.90000	-0.58651214	-0.58651214	-0.58651214	-0.04601676	-0.04601676	-0.04601676	-26.34715893
234.00000	-0.58822088	-0.58822088	-0.58822088	0.01219515	0.01219515	0.01219515	-26.35449343
234.10000	-0.58399374	-0.58399374	-0.58399374	0.07278993	0.07278993	0.07278993	-26.35779863
234.20000	-0.57356496	-0.57356496	-0.57356496	0.13632399	0.13632399	0.13632399	-26.35891779
234.30000	-0.55661145	-0.55661145	-0.55661145	0.20338206	0.20338206	0.20338206	-26.35913044
234.40000	-0.53275236	-0.53275236	-0.53275236	0.27452169	0.27452169	0.27452169	-26.35913807
234.50000	-0.50155651	-0.50155651	-0.50155651	0.35016988	0.35016988	0.35016988	-26.35909878
234.60000	-0.46256289	-0.46256289	-0.46256289	0.43046664	0.43046664	0.43046664	-26.35869798
234.70000	-0.41531898	-0.41531898	-0.41531898	0.51506621	0.51506621	0.51506621	-26.35728541
234.80000	-0.35943981	-0.35943981	-0.35943981	0.60293260	0.60293260	0.60293260	-26.35412041
234.90000	-0.29468502	-0.29468502	-0.29468502	0.69219323	0.69219323	0.69219323	-26.34871737
235.00000	-0.22104464	-0.22104464	-0.22104464	0.78012608	0.78012608	0.78012608	-26.34118225
235.10000	-0.13881699	-0.13881699	-0.13881699	0.86333204	0.86333204	0.86333204	-26.33235708
235.20000	-0.04866009	-0.04866009	-0.04866009	0.93808672	0.93808672	0.93808672	-26.32363577
235.30000	0.04839822	0.04839822	0.04839822	1.00079700	1.00079700	1.00079700	-26.31648080
235.40000	0.15099626	0.15099626	0.15099626	1.04844665	1.04844665	1.04844665	-26.31184674
235.50000	0.25751393	0.25751393	0.25751393	1.07892359	1.07892359	1.07892359	-26.30978341
235.60000	0.36617215	0.36617215	0.36617215	1.09117032	1.09117032	1.09117032	-26.30940360
235.70000	0.47513837	0.47513837	0.47513837	1.08515772	1.08515772	1.08515772	-26.30920922
235.80000	0.58262230	0.58262230	0.58262230	1.06172457	1.06172457	1.06172457	-26.30759753
235.90000	0.68695120	0.68695120	0.68695120	1.02234120	1.02234120	1.02234120	-26.30332154
236.00000	0.78662017	0.78662017	0.78662017	0.96885105	0.96885105	0.96885105	-26.29575855
236.10000	0.88031713	0.88031713	0.88031713	0.90322992	0.90322992	0.90322992	-26.28496258
236.20000	0.96692565	0.96692565	0.96692565	0.82738601	0.82738601	0.82738601	-26.27156027
236.30000	1.04551027	1.04551027	1.04551027	0.74300948	0.74300948	0.74300948	-26.25657166
236.40000	1.11528919	1.11528919	1.11528919	0.65146952	0.65146952	0.65146952	-26.24121970
236.50000	1.17559867	1.17559867	1.17559867	0.55375036	0.55375036	0.55375036	-26.22676242
236.60000	1.22585256	1.22585256	1.22585256	0.45041532	0.45041532	0.45041532	-26.21435465
236.70000	1.26549921	1.26549921	1.26549921	0.34158972	0.34158972	0.34158972	-26.20492324
236.80000	1.29397748	1.29397748	1.29397748	0.22695930	0.22695930	0.22695930	-26.19901347
236.90000	1.31067353	1.31067353	1.31067353	0.10579037	0.10579037	0.10579037	-26.19652769
237.00000	1.31488148	1.31488148	1.31488148	-0.02300843	-0.02300843	-0.02300843	-26.19622392
237.10000	1.30577386	1.30577386	1.30577386	-0.16074580	-0.16074580	-0.16074580	-26.19477923
237.20000	1.28239196	1.28239196	1.28239196	-0.30867822	-0.30867822	-0.30867822	-26.18517969
237.30000	1.24367199	1.24367199	1.24367199	-0.46755941	-0.46755941	-0.46755941	-26.15424202
237.40000	1.18852627	1.18852627	1.18852627	-0.63699021	-0.63699021	-0.63699021	-26.07931425
237.50000	1.11599721	1.11599721	1.11599721	-0.81463312	-0.81463312	-0.81463312	-25.92484106
