

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
2611.70000	0.47102403	-2.03067732	1.00000000
2611.80000	0.27387734	-1.90130420	1.00000000
2611.90000	0.09252434	-1.71916680	1.00000000
2612.00000	-0.06906317	-1.51008093	1.00000000
2612.10000	-0.20931755	-1.29551736	1.00000000
2612.20000	-0.32847168	-1.08987895	1.00000000
2612.30000	-0.42785516	-0.90093394	1.00000000
2612.40000	-0.50931573	-0.73160968	1.00000000
2612.50000	-0.57483138	-0.58186476	1.00000000
2612.60000	-0.62628907	-0.45011214	1.00000000
2612.70000	-0.66537966	-0.33413203	1.00000000
2612.80000	-0.69356322	-0.23158948	1.00000000
2612.90000	-0.71207217	-0.14029410	1.00000000
2613.00000	-0.72193205	-0.05830860	1.00000000
2613.10000	-0.72398870	0.01602353	1.00000000
2613.20000	-0.71893594	0.08408964	1.00000000
2613.30000	-0.70734121	0.14703552	1.00000000
2613.40000	-0.68966811	0.20579702	1.00000000
2613.50000	-0.66629592	0.26112982	1.00000000
2613.60000	-0.63753626	0.31363499	1.00000000
2613.70000	-0.60364748	0.36377958	1.00000000
2613.80000	-0.56484728	0.41191242	1.00000000
2613.90000	-0.52132387	0.45827577	1.00000000
2614.00000	-0.47324622	0.50301334	1.00000000
2614.10000	-0.42077361	0.54617582	1.00000000
2614.20000	-0.36406475	0.58772443	1.00000000
2614.30000	-0.30328660	0.62753381	1.00000000
2614.40000	-0.23862285	0.66539488	1.00000000
2614.50000	-0.17028210	0.70101910	1.00000000
2614.60000	-0.09850557	0.73404476	1.00000000
2614.70000	-0.02357389	0.76404650	1.00000000
2614.80000	0.05418711	0.79054853	1.00000000
2614.90000	0.13440221	0.81304186	1.00000000
2615.00000	0.21664446	0.83100499	1.00000000
2615.10000	0.30043513	0.84392718	1.00000000
2615.20000	0.38524593	0.85133233	1.00000000
2615.30000	0.47050363	0.85280106	1.00000000
2615.40000	0.55559667	0.84798844	1.00000000
2615.50000	0.63988318	0.83663450	1.00000000
2615.60000	0.72269965	0.81856540	1.00000000
2615.70000	0.80336913	0.79368409	1.00000000
2615.80000	0.88120800	0.76194971	1.00000000
2615.90000	0.95553012	0.72334647	1.00000000
2616.00000	1.02564736	0.67784296	1.00000000
2616.10000	1.09086563	0.62534295	1.00000000
2616.20000	1.15047567	0.56562837	1.00000000
2616.30000	1.20373761	0.49829421	1.00000000
2616.40000	1.24985869	0.42267384	1.00000000
2616.50000	1.28796283	0.33775207	1.00000000
2616.60000	1.31705080	0.24206224	1.00000000
2616.70000	1.33594915	0.13356480	1.00000000
2616.80000	1.34324609	0.00950849	1.00000000
2616.90000	1.33721311	-0.13371229	1.00000000
2617.00000	1.31571375	-0.30066145	1.00000000
2617.10000	1.27610781	-0.49682067	1.00000000
2617.20000	1.21517590	-0.72817263	1.00000000
2617.30000	1.12912199	-0.99995471	1.00000000
2617.40000	1.01377230	-1.31383332	1.00000000
2617.50000	0.86517281	-1.66263813	1.00000000
2617.60000	0.68084100	-2.02275424	1.00000000
2617.70000	0.46176679	-2.34782381	1.00000000
2617.80000	0.21460598	-2.57312672	1.00000000
2617.90000	-0.04751314	-2.63947002	1.00000000
2618.00000	-0.30726278	-2.52698384	1.00000000
2618.10000	-0.54800709	-2.26849813	1.00000000
2618.20000	-0.75823225	-1.92794176	1.00000000
2618.30000	-0.93293126	-1.56667370	1.00000000
2618.40000	-1.07224048	-1.22486155	1.00000000
2618.50000	-1.17918532	-0.92102863	1.00000000
2618.60000	-1.25785960	-0.65936971	1.00000000
2618.70000	-1.31236793	-0.43689257	1.00000000
2618.80000	-1.34635714	-0.24798125	1.00000000
2618.90000	-1.36288503	-0.08672033	1.00000000
2619.00000	-1.36444692	0.05213603	1.00000000
2619.10000	-1.35306057	0.17287832	1.00000000
2619.20000	-1.33036255	0.27885438	1.00000000
2619.30000	-1.29769695	0.37259003	1.00000000
2619.40000	-1.25619036	0.45593313	1.00000000
2619.50000	-1.20681277	0.53018889	1.00000000
2619.60000	-1.15042580	0.59623727	1.00000000
2619.70000	-1.08782014	0.65463282	1.00000000
2619.80000	-1.01974366	0.70569029	1.00000000
2619.90000	-0.94692160	0.74955906	1.00000000
2620.00000	-0.87006977	0.78628877	1.00000000
2620.10000	-0.78990157	0.81588697	1.00000000
2620.20000	-0.70712966	0.83836827	1.00000000
2620.30000	-0.62246319	0.85379385	1.00000000
2620.40000	-0.53660164	0.86230002	1.00000000
2620.50000	-0.45022635	0.86411464	1.00000000
2620.60000	-0.36399107	0.85956141	1.00000000
2620.70000	-0.27851265	0.84905289	1.00000000
2620.80000	-0.19436288	0.83307434	1.00000000
2620.90000	-0.11206230	0.81216121	1.00000000
2621.00000	-0.03207646	0.78687329	1.00000000
2621.10000	0.04518517	0.75776866	1.00000000
2621.20000	0.11936784	0.72537959	1.00000000
2621.30000	0.19016788	0.69019223	1.00000000
2621.40000	0.25732723	0.65263070	1.00000000
2621.50000	0.32062666	0.61304569	1.00000000
2621.60000	0.37987800	0.57170696	1.00000000
2621.70000	0.43491584	0.52879889	1.00000000
2621.80000	0.48558879	0.48441803	1.00000000
2621.90000	0.53175069	0.43857143	1.00000000
2622.00000	0.57325151	0.39117477	1.00000000
2622.10000	0.60992812	0.34204920	1.00000000
2622.20000	0.64159455	0.29091604	1.00000000
2622.30000	0.66803165	0.23738861	1.00000000
2622.40000	0.68897572	0.18096016	1.00000000
2622.50000	0.70410572	0.12098771	1.00000000
2622.60000	0.71302866	0.05667100	1.00000000
2622.70000	0.71526258	-0.01297298	1.00000000
2622.80000	0.71021693	-0.08913883	1.00000000
2622.90000	0.69716988	-0.17326164	1.00000000
2623.00000	0.67524310	-0.26703857	1.00000000
2623.10000	0.64337531	-0.37242865	1.00000000
2623.20000	0.60029797	-0.49160365	1.00000000
2623.30000	0.54452020	-0.62680298	1.00000000
2623.40000	0.47433603	-0.78001598	1.00000000
2623.50000	0.38787659	-0.95238114	1.00000000
2623.60000	0.28324188	-1.14317355	1.00000000
2623.70000	0.15875805	-1.34830718	1.00000000
2623.80000	0.01340375	-1.55851346	1.00000000
2623.90000	-0.15259094	-1.75788327	1.00000000
2624.00000	-0.33707355	-1.92416677	1.00000000
2624.10000	-0.53548542	-2.03242957	1.00000000
2624.20000	-0.74092954	-2.06222068	1.00000000
2624.30000	-0.94502085	-2.00530154	1.00000000
2624.40000	-1.13933081	-1.86903506	1.00000000
2624.50000	-1.31682898	-1.67294645	1.00000000
2624.60000	-1.47272876	-1.44101366	1.00000000
2624.70000	-1.60455550	-1.19457244	1.00000000
2624.80000	-1.71167042	-0.94872242	1.00000000
2624.90000	-1.79461140	-0.71204507	1.00000000
2625.00000	-1.85450569	-0.48804806	1.00000000
2625.10000	-1.89265363	-0.27697276	1.00000000
2625.20000	-1.91028118	-0.07730416	1.00000000
2625.30000	-1.90842117	0.11316150	1.00000000
2625.40000	-1.88788232	0.29660675	1.00000000
2625.50000	-1.84927706	0.47470505	1.00000000
2625.60000	-1.79309192	0.64824430	1.00000000
2625.70000	-1.71979260	0.81680171	1.00000000
2625.80000	-1.62995936	0.97847026	1.00000000
2625.90000	-1.52444464	1.12970262	1.00000000
2626.00000	-1.40453551	1.26539654	1.00000000
2626.10000	-1.27208932	1.37936411	1.00000000
2626.20000	-1.12959973	1.46525755	1.00000000
2626.30000	-0.98015076	1.51784433	1.00000000
2626.40000	-0.82723917	1.53429292	1.00000000
2626.50000	-0.67448722	1.51500198	1.00000000
2626.60000	-0.52531113	1.46362452	1.00000000
2626.70000	-0.38262926	1.38627880	1.00000000
2626.80000	-0.24867683	1.29028552	1.00000000
2626.90000	-0.12495066	1.18290241	1.00000000
2627.00000	-0.01226511	1.07040697	1.00000000
2627.10000	0.08912352	0.95764454	1.00000000
2627.20000	0.17936819	0.84797015	1.00000000
2627.30000	0.25888993	0.74343330	1.00000000
2627.40000	0.32826122	0.64506345	1.00000000
2627.50000	0.38811871	0.55316026	1.00000000
2627.60000	0.43910304	0.46754046	1.00000000
2627.70000	0.48182049	0.38772624	1.00000000
2627.80000	0.51682057	0.31307816	1.00000000
2627.90000	0.54458458	0.24288314	1.00000000
2628.00000	0.56552121	0.17640888	1.00000000
2628.10000	0.57996633	0.11293501	1.00000000
2628.20000	0.58818510	0.05176895	1.00000000
2628.30000	0.59037506	-0.00774788	1.00000000
2628.40000	0.58666967	-0.06623927	1.00000000
2628.50000	0.57714166	-0.12429592	1.00000000
2628.60000	0.56180628	-0.18247755	1.00000000
2628.70000	0.54062430	-0.24131380	1.00000000
2628.80000	0.51350508	-0.30130207	1.00000000
2628.90000	0.48031014	-0.36290099	1.00000000
2629.00000	0.44085755	-0.42651748	1.00000000
2629.10000	0.39492815	-0.49248528	1.00000000
2629.20000	0.34227434	-0.56103272	1.00000000
2629.30000	0.28263280	-0.63223729	1.00000000
2629.40000	0.21574245	-0.70596549	1.00000000
2629.50000	0.14136915	-0.78179800	1.00000000
2629.60000	0.05933856	-0.85894378	1.00000000
2629.70000	-0.03042230	-0.93615234	1.00000000
2629.80000	-0.12783521	-1.01164093	1.00000000
2629.90000	-0.23261551	-1.08306240	1.00000000
2630.00000	-0.34421684	-1.14754510	1.00000000
2630.10000	-0.46178491	-1.20183476	1.00000000
2630.20000	-0.58413114	-1.24255241	1.00000000
2630.30000	-0.70973739	-1.26655087	1.00000000
2630.40000	-0.83679895	-1.27131130	1.00000000
2630.50000	-0.96330552	-1.25528788	1.00000000
2630.60000	-1.08714986	-1.21810391	1.00000000
2630.70000	-1.20624582	-1.16053697	1.00000000
2630.80000	-1.31863407	-1.08429321	1.00000000
2630.90000	-1.42255710	-0.99163260	1.00000000
2631.00000	-1.51649317	-0.88493981	1.00000000
2631.10000	-1.59914847	-0.76632956	1.00000000
2631.20000	-1.66941403	-0.63734152	1.00000000
2631.30000	-1.72629734	-0.49874084	1.00000000
2631.40000	-1.76883893	-0.35041126	1.00000000
2631.50000	-1.79602183	-0.19131846	1.00000000
2631.60000	-1.80668035	-0.01953029	1.00000000
2631.70000	-1.79941409	0.16769203	1.00000000
2631.80000	-1.77251691	0.37367033	1.00000000
2631.90000	-1.72394016	0.60181774	1.00000000
2632.00000	-1.65132789	0.85464283	1.00000000
2632.10000	-1.55219034	1.13192097	1.00000000
2632.20000	-1.42431437	1.42776267	1.00000000
2632.30000	-1.26651532	1.72685122	1.00000000
2632.40000	-1.07974341	2.00157362	1.00000000
2632.50000	-0.86828256	2.21379238	1.00000000
2632.60000	-0.64037063	2.32499427	1.00000000
2632.70000	-0.40743146	2.31276969	1.00000000
2632.80000	-0.18177109	2.18280937	1.00000000
2632.90000	0.02622458	1.96600376	1.00000000
2633.00000	0.20990547	1.70326189	1.00000000
2633.10000	0.36655261	1.43035271	1.00000000
2633.20000	0.49643737	1.17088078	1.00000000
2633.30000	0.60158037	0.93668431	1.00000000
2633.40000	0.68474243	0.73138476	1.00000000
2633.50000	0.74878950	0.55398525	1.00000000
2633.60000	0.79636736	0.40140457	1.00000000
2633.70000	0.82977434	0.26994728	1.00000000
2633.80000	0.85094122	0.15603699	1.00000000
2633.90000	0.86146096	0.05652084	1.00000000
2634.00000	0.86263643	-0.03124754	1.00000000
2634.10000	0.85553061	-0.10942702	1.00000000
2634.20000	0.84101261	-0.17974701	1.00000000
2634.30000	0.81979729	-0.24357439	1.00000000
2634.40000	0.79247832	-0.30197598	1.00000000
2634.50000	0.75955539	-0.35577207	1.00000000
2634.60000	0.72145664	-0.40558031	1.00000000
2634.70000	0.67855709	-0.45185086	1.00000000
2634.80000	0.63119391	-0.49489445	1.00000000
2634.90000	0.57967920	-0.53490501	1.00000000
2635.00000	0.52431073	-0.57197822	1.00000000
2635.10000	0.46538094	-0.60612741	1.00000000
2635.20000	0.40318448	-0.63729782	1.00000000
2635.30000	0.33802427	-0.66538000	1.00000000
2635.40000	0.27021642	-0.69022285	1.00000000
2635.50000	0.20009365	-0.71164670	1.00000000
2635.60000	0.12800755	-0.72945633	1.00000000
2635.70000	0.05432947	-0.74345376	1.00000000
2635.80000	-0.02054982	-0.75345032	1.00000000
2635.90000	-0.09622158	-0.75927733	1.00000000
2636.00000	-0.17226159	-0.76079476	1.00000000
2636.10000	-0.24823332	-0.75789706	1.00000000
2636.20000	-0.32369150	-0.75051563	1.00000000
2636.30000	-0.39818585	-0.73861741	1.00000000
2636.40000	-0.47126431	-0.72219950	1.00000000
2636.50000	-0.54247568	-0.70127979	1.00000000
2636.60000	-0.61137107	-0.67588382	1.00000000
2636.70000	-0.67750382	-0.64602819	1.00000000
2636.80000	-0.74042770	-0.61170075	1.00000000
2636.90000	-0.79969287	-0.57283773	1.00000000
2637.00000	-0.85483946	-0.52929752	1.00000000
2637.10000	-0.90538831	-0.48083054	1.00000000
2637.20000	-0.95082845	-0.42704393	1.00000000
2637.30000	-0.99060076	-0.36735934	1.00000000
2637.40000	-1.02407688	-0.30096144	1.00000000
2637.50000	-1.05053248	-0.22673410	1.00000000
2637.60000	-1.06911338	-0.14318144	1.00000000
2637.70000	-1.07879285	-0.04833165	1.00000000
2637.80000	-1.07831861	0.06037455	1.00000000
2637.90000	-1.06614821	0.18619942	1.00000000
2638.00000	-1.04037395	0.33319407	1.00000000
2638.10000	-0.99864378	0.50617479	1.00000000
2638.20000	-0.93809654	0.71041839	1.00000000
2638.30000	-0.85535469	0.95074749	1.00000000
2638.40000	-0.74666083	1.22945769	1.00000000
2638.50000	-0.60830813	1.54240974	1.00000000
2638.60000	-0.43756643	1.87310290	1.00000000
2638.70000	-0.23423490	2.18670747	1.00000000
2638.80000	-0.00255513	2.43021383	1.00000000
2638.90000	0.24755126	2.54682950	1.00000000
2639.00000	0.50141716	2.50322342	1.00000000
2639.10000	0.74315661	2.30975879	1.00000000
2639.20000	0.95993820	2.01368325	1.00000000
2639.30000	1.14440324	1.67241925	1.00000000
2639.40000	1.29443893	1.33097146	1.00000000
2639.50000	1.41146233	1.01493727	1.00000000
2639.60000	1.49861368	0.73421944	1.00000000
2639.70000	1.55950787	0.48941713	1.00000000
2639.80000	1.59757285	0.27684955	1.00000000
2639.90000	1.61578558	0.09152420	1.00000000
2640.00000	1.61662335	-0.07140514	1.00000000
2640.10000	1.60211313	-0.21604650	1.00000000
2640.20000	1.57391579	-0.34560632	1.00000000
2640.30000	1.53341608	-0.46241329	1.00000000
2640.40000	1.48180597	-0.56801275	1.00000000
2640.50000	1.42015724	-0.66328285	1.00000000
2640.60000	1.34948214	-0.74855673	1.00000000
2640.70000	1.27078162	-0.82374922	1.00000000
2640.80000	1.18508051	-0.88849036	1.00000000
2640.90000	1.09344907	-0.94226591	1.00000000
2641.00000	0.99701019	-0.98456020	1.00000000
2641.10000	0.89693276	-1.01499094	1.00000000
2641.20000	0.79441236	-1.03342175	1.00000000
2641.30000	0.69064262	-1.04003805	1.00000000
2641.40000	0.58678106	-1.03537625	1.00000000
2641.50000	0.48391468	-1.02030407	1.00000000
2641.60000	0.38302955	-0.99595879	1.00000000
2641.70000	0.28498821	-0.96365744	1.00000000
2641.80000	0.19051672	-0.92479597	1.00000000
2641.90000	0.10020161	-0.88075370	1.00000000
2642.00000	0.01449570	-0.83281460	1.00000000
2642.10000	-0.06626939	-0.78211147	1.00000000
2642.20000	-0.14186633	-0.72959372	1.00000000
2642.30000	-0.21215300	-0.67601559	1.00000000
2642.40000	-0.27705306	-0.62193992	1.00000000
2642.50000	-0.33653741	-0.56775190	1.00000000
2642.60000	-0.39060739	-0.51367796	1.00000000
2642.70000	-0.43927988	-0.45980608	1.00000000
2642.80000	-0.48257441	-0.40610474	1.00000000
2642.90000	-0.52050211	-0.35243894	1.00000000
2643.00000	-0.55305593	-0.29858240	1.00000000
2643.10000	-0.58020200	-0.24422552	1.00000000
2643.20000	-0.60187147	-0.18897906	1.00000000
2643.30000	-0.61795261	-0.13237387	1.00000000
2643.40000	-0.62828262	-0.07385674	1.00000000
2643.50000	-0.63263886	-0.01278313	1.00000000
2643.60000	-0.63072930	0.05159251	1.00000000
2643.70000	-0.62218185	0.12012737	1.00000000
2643.80000	-0.60653273	0.19379935	1.00000000
2643.90000	-0.58321415	0.27371015	1.00000000
2644.00000	-0.55154232	0.36107509	1.00000000
2644.10000	-0.51070757	0.45718711	1.00000000
2644.20000	-0.45977017	0.56333604	1.00000000
2644.30000	-0.39766760	0.68065417	1.00000000
2644.40000	-0.32324250	0.80984982	1.00000000
2644.50000	-0.23530472	0.95078540	1.00000000
2644.60000	-0.13274467	1.10186979	1.00000000
2644.70000	-0.01471619	1.25929012	1.00000000
2644.80000	0.11910139	1.41623357	1.00000000
2644.90000	0.26817649	1.56245055	1.00000000
2645.00000	0.43079416	1.68470265	1.00000000
2645.10000	0.60383619	1.76859521	1.00000000
2645.20000	0.78281566	1.80175124	1.00000000
2645.30000	0.96225774	1.77731265	1.00000000
2645.40000	1.13637655	1.69607465	1.00000000
2645.50000	1.29984085	1.56603302	1.00000000
2645.60000	1.44836986	1.39961840	1.00000000
2645.70000	1.57899818	1.21014355	1.00000000
2645.80000	1.69001396	1.00901690	1.00000000
2645.90000	1.78068877	0.80439148	1.00000000
2646.00000	1.85093827	0.60105289	1.00000000
2646.10000	1.90101108	0.40100028	1.00000000
2646.20000	1.93124963	0.20424613	1.00000000
2646.30000	1.94193041	0.00957600	1.00000000
2646.40000	1.93317442	-0.18480687	1.00000000
2646.50000	1.90491741	-0.38072090	1.00000000
2646.60000	1.85693502	-0.57945361	1.00000000
2646.70000	1.78892614	-0.78114069	1.00000000
2646.80000	1.70066352	-0.98403985	1.00000000
2646.90000	1.59222045	-1.18376030	1.00000000
2647.00000	1.46426785	-1.37267768	1.00000000
2647.10000	1.31840332	-1.53996947	1.00000000
2647.20000	1.15742335	-1.67279339	1.00000000
2647.30000	0.98540815	-1.75884519	1.00000000
2647.40000	0.80750028	-1.78975213	1.00000000
2647.50000	0.62935873	-1.76388929	1.00000000
2647.60000	0.45642619	-1.68710907	1.00000000
2647.70000	0.29325213	-1.57095138	1.00000000
2647.80000	0.14308279	-1.42935658	1.00000000
2647.90000	0.00778630	-1.27550076	1.00000000
2648.00000	-0.11196090	-1.11983660	1.00000000
2648.10000	-0.21636175	-0.96949301	1.00000000
2648.20000	-0.30617709	-0.82860106	1.00000000
2648.30000	-0.38246055	-0.69901651	1.00000000
2648.40000	-0.44636940	-0.58107288	1.00000000
2648.50000	-0.49904449	-0.47419518	1.00000000
2648.60000	-0.54154257	-0.37733551	1.00000000
2648.70000	-0.57480420	-0.28925346	1.00000000
2648.80000	-0.59964354	-0.20868193	1.00000000
2648.90000	-0.61675066	-0.13441628	1.00000000
2649.00000	-0.62670018	-0.06535600	1.00000000
2649.10000	-0.62996250	-0.00051862	1.00000000
2649.20000	-0.62691570	0.06096115	1.00000000
2649.30000	-0.61785688	0.11983915	1.00000000
2649.40000	-0.60301261	0.17677179	1.00000000
2649.50000	-0.58254840	0.23232542	1.00000000
2649.60000	-0.55657728	0.28698376	1.00000000
2649.70000	-0.52516790	0.34115204	1.00000000
2649.80000	-0.48835221	0.39515765	1.00000000
2649.90000	-0.44613349	0.44924664	1.00000000
2650.00000	-0.39849476	0.50357585	1.00000000
2650.10000	-0.34540833	0.55820068	1.00000000
2650.20000	-0.28684670	0.61305863	1.00000000
2650.30000	-0.22279533	0.66794944	1.00000000
2650.40000	-0.15326751	0.72251333	1.00000000
2650.50000	-0.07832136	0.77620972	1.00000000
2650.60000	0.00192115	0.82830054	1.00000000
2650.70000	0.08725401	0.87784272	1.00000000
2650.80000	0.17736692	0.92369602	1.00000000
2650.90000	0.27182676	0.96455179	1.00000000
2651.00000	0.37006329	0.99898660	1.00000000
2651.10000	0.47136134	1.02554120	1.00000000
2651.20000	0.57486213	1.04281960	1.00000000
2651.30000	0.67957491	1.04959669	1.00000000
2651.40000	0.78439921	1.04491776	1.00000000
2651.50000	0.88815578	1.02817101	1.00000000
2651.60000	0.98962278	0.99911713	1.00000000
2651.70000	1.08757235	0.95786693	1.00000000
2651.80000	1.18080237	0.90480821	1.00000000
2651.90000	1.26815871	0.84049169	1.00000000
2652.00000	1.34854472	0.76549144	1.00000000
2652.10000	1.42091612	0.68025585	1.00000000
2652.20000	1.48426104	0.58496108	1.00000000
2652.30000	1.53756584	0.47937332	1.00000000
2652.40000	1.57976759	0.36272003	1.00000000
2652.50000	1.60969409	0.23356800	1.00000000
2652.60000	1.62599193	0.08970870	1.00000000
2652.70000	1.62704400	-0.07193585	1.00000000
2652.80000	1.61088024	-0.25534245	1.00000000
2652.90000	1.57509267	-0.46524465	1.00000000
2653.00000	1.51678197	-0.70659546	1.00000000
2653.10000	1.43259358	-0.98322515	1.00000000
2653.20000	1.31895351	-1.29507734	1.00000000
2653.30000	1.17267723	-1.63345447	1.00000000
2653.40000	0.99214243	-1.97476292	1.00000000
2653.50000	0.77903202	-2.27632580	1.00000000
2653.60000	0.54008460	-2.48187314	1.00000000
2653.70000	0.28753250	-2.54238381	1.00000000
2653.80000	0.03699114	-2.44298539	1.00000000
2653.90000	-0.19666670	-2.21255953	1.00000000
2654.00000	-0.40298934	-1.90609283	1.00000000
2654.10000	-0.57716643	-1.57742590	1.00000000
2654.20000	-0.71898007	-1.26328252	1.00000000
2654.30000	-0.83092821	-0.98186657	1.00000000
2654.40000	-0.91662638	-0.73841719	1.00000000
2654.50000	-0.97982259	-0.53120817	1.00000000
2654.60000	-1.02392352	-0.35564805	1.00000000
2654.70000	-1.05183246	-0.20651076	1.00000000
2654.80000	-1.06594397	-0.07894783	1.00000000
2654.90000	-1.06820314	0.03115515	1.00000000
2655.00000	-1.06018308	0.12712998	1.00000000
2655.10000	-1.04315993	0.21160134	1.00000000
2655.20000	-1.01817808	0.28659877	1.00000000
2655.30000	-0.98610403	0.35366772	1.00000000
2655.40000	-0.94766987	0.41396640	1.00000000
2655.50000	-0.90350780	0.46834567	1.00000000
2655.60000	-0.85417757	0.51741356	1.00000000
2655.70000	-0.80018806	0.56158739	1.00000000
2655.80000	-0.74201414	0.60113621	1.00000000
