# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      3.70935912e+04      3.19170876e-01      1.07036890e-01
      3.70960100e+04      8.79609792e-02      4.73200061e-01
      3.70984289e+04      2.81333198e-01      3.48678130e-01
      3.71008478e+04      3.59371806e-01      2.99027803e-01
      3.71032667e+04      1.07190780e-01      1.46762528e-01
      3.71056856e+04      6.16707949e-02      2.11164784e-02
      3.71081045e+04      4.36825126e-02      4.54288371e-01
      3.71105233e+04      1.70176109e-01      1.41587235e-01
      3.71129422e+04      1.06760217e-01      1.66867295e-01
      3.71153611e+04      3.23751165e-01      2.51534276e-01
      3.71177800e+04      3.00420694e-01      3.06560174e-01
      3.71201989e+04      7.09844718e-02      4.41885202e-01
      3.71226178e+04      3.19134333e-01      2.98251415e-02
      3.71250367e+04      4.72064476e-01      9.92861288e-02
      3.71274555e+04      8.38219504e-02      1.29015030e-01
      3.71298744e+04      1.40685757e-01      4.69359866e-02
      3.71322933e+04      5.59930408e-01      2.83043994e-01
      3.71347122e+04      1.61722752e-02      4.25812149e-01
      3.71371311e+04      6.66043037e-02      1.29804235e-01
      3.71395500e+04      3.36614920e-01      3.85613029e-02
      3.71419688e+04      1.50399734e-01      3.27246385e-01
      3.71443877e+04      2.27588302e-01      5.97627496e-01
      3.71468066e+04      3.12807169e-01      7.88065572e-03
      3.71492255e+04      1.33212964e-01      1.48942712e-02
      3.71516444e+04      2.81105656e-01      2.96567187e-02
      3.71540633e+04      5.06182408e-01      1.81591254e-01
      3.71564821e+04      1.68834188e-01      3.18095014e-02
      3.71589010e+04      1.81265539e-01      4.02535376e-02
      3.71613199e+04      1.04717998e-01      3.38512450e-01
      3.71637388e+04      1.24853076e-01      2.58841337e-01
      3.71661577e+04      3.96659697e-02      2.91916556e-01
      3.71685766e+04      1.28014209e-02      4.03206517e-02
      3.71709955e+04      8.62687699e-02      4.60426332e-02
      3.71734143e+04      1.30986967e-01      2.86223111e-02
      3.71758332e+04      1.49320039e-01      6.13249780e-01
      3.71782521e+04      6.54206797e-02      1.30001639e-01
      3.71806710e+04      1.91001637e-01      6.57156784e-02
      3.71830899e+04      1.72564196e-01      1.38618524e-01
      3.71855088e+04      6.21410859e-02      2.39308623e-02
      3.71879276e+04      3.34838307e-01      1.05078210e-01
      3.71903465e+04      3.32827408e-01      1.55720327e-01
      3.71927654e+04      3.86550787e-02      1.18175446e-01
      3.71951843e+04      1.99879941e-01      3.17260918e-01
      3.71976032e+04      3.05731657e-01      1.02530975e-01
      3.72000221e+04      6.56156397e-02      6.15429122e-02
      3.72024409e+04      1.83729642e-01      1.87889075e-01
      3.72048598e+04      1.42412853e-02      6.05559219e-02
      3.72072787e+04      1.15015411e-01      9.57980510e-02
      3.72096976e+04      3.01250087e-02      1.97898212e-01
      3.72121165e+04      2.82186819e-01      8.12085222e-02
      3.72145354e+04      2.79125505e-01      1.94886482e-01
      3.72169543e+04      1.60937027e-01      1.22967590e-01
      3.72193731e+04      1.74681959e-01      1.64341120e-02
      3.72217920e+04      1.02282680e-01      1.85908875e-01
      3.72242109e+04      3.06447373e-02      6.05558920e-02
      3.72266298e+04      5.82592139e-01      1.38444095e-01
      3.72290487e+04      2.61230957e-01      1.92339661e-01
      3.72314676e+04      1.25079643e-01      2.11927684e-01
      3.72338864e+04      7.76624544e-02      6.27954998e-02
      3.72363053e+04      9.12983057e-02      1.87900328e-01
      3.72387242e+04      5.54031660e-02      3.96213953e-02
      3.72411431e+04      2.38432041e-02      2.63288205e-01
      3.72435620e+04      1.64271225e-01      3.76746264e-02
      3.72459809e+04      1.38476866e-01      8.78286742e-02
      3.72483998e+04      1.88594516e-01      9.01722256e-02
      3.72508186e+04      3.73847559e-01      3.42910920e-02
      3.72532375e+04      1.14556006e+00      4.92164901e-02
      3.72556564e+04      2.38102172e-02      2.92616602e-01
      3.72580753e+04      1.31105042e-01      3.47046499e-01
      3.72604942e+04      5.39335729e-01      1.37730220e-01
      3.72629131e+04      1.59853378e-01      2.17502898e-02
      3.72653319e+04      7.48082815e-02      5.82490683e-01
      3.72677508e+04      7.01895682e-02      1.50145184e-01
      3.72701697e+04      1.98828575e-01      1.30398804e-01
      3.72725886e+04      6.16032749e-02      4.34493591e-02
      3.72750075e+04      5.21042514e-01      3.03317100e-02
      3.72774264e+04      2.17729292e-01      3.60327253e-02
      3.72798452e+04      4.99280331e-01      1.75043052e-01
      3.72822641e+04      1.32630163e-01      1.45676882e-01
      3.72846830e+04      1.74194967e-01      1.55422965e-01
      3.72871019e+04      5.82513932e-01      1.67080539e-01
      3.72895208e+04      2.61628147e-01      1.23737643e-01
      3.72919397e+04      2.04120194e-01      1.04958842e-01
      3.72943586e+04      1.79746132e-02      4.04172392e-02
      3.72967774e+04      1.65680186e-01      2.21237043e-01
      3.72991963e+04      1.79750031e-01      7.43975966e-02
      3.73016152e+04      1.56497326e-01      2.23115475e-01
      3.73040341e+04      4.52548794e-01      5.42333146e-02
      3.73064530e+04      4.86334326e-01      4.05714093e-02
      3.73088719e+04      2.85003072e-01      2.00159097e-01
      3.73112907e+04      3.60134106e-01      1.50277818e-01
      3.73137096e+04      3.33852954e-02      1.33086375e-01
      3.73161285e+04      1.19458270e-01      5.07878599e-01
      3.73185474e+04      2.47786623e-01      2.58151470e-01
      3.73209663e+04      5.14585015e-02      1.34961018e-01
      3.73233852e+04      1.84764641e-01      4.23379946e-02
      3.73258040e+04      3.98966601e-01      1.63159134e-02
      3.73282229e+04      5.99904375e-01      1.06274659e-01
      3.73306418e+04      1.60402704e-01      1.68063555e-01
      3.73330607e+04      2.00014487e-01      2.68012309e-02
      3.73354796e+04      1.95789222e-01      3.50124003e-01
      3.73378985e+04      6.21971746e-02      1.81610475e-01
      3.73403174e+04      1.36137002e-01      1.82248424e-01
      3.73427362e+04      7.07330224e-01      1.17642408e-01
      3.73451551e+04      2.40722831e-01      1.65101540e-01
      3.73475740e+04      3.30323441e-01      3.41052202e-01
      3.73499929e+04      2.27825304e-01      1.27258196e-01
      3.73524118e+04      2.35320713e-01      5.30964536e-02
      3.73548307e+04      1.39467044e-01      5.15232230e-01
      3.73572495e+04      8.94613417e-02      4.33732337e-01
      3.73596684e+04      2.10646447e-01      1.38900821e-01
      3.73620873e+04      9.36561644e-02      2.31243744e-01
      3.73645062e+04      1.70486191e-01      2.88575960e-01
      3.73669251e+04      3.08251615e-01      4.48636841e-01
      3.73693440e+04      1.44055919e-01      7.44194554e-02
      3.73717629e+04      3.50849776e-01      6.70433632e-02
      3.73741817e+04      2.58496259e-02      3.54128184e-02
      3.73766006e+04      3.82587306e-01      2.16776163e-02
      3.73790195e+04      2.82670637e-02      1.17432114e-01
      3.73814384e+04      2.94705412e-02      1.84636901e-01
      3.73838573e+04      7.66364479e-02      2.59273072e-01
      3.73862762e+04      2.64204937e-02      3.19117363e-01
      3.73886950e+04      9.29309716e-02      1.73429895e-01
      3.73911139e+04      9.36896852e-02      1.68129429e-02
      3.73935328e+04      1.83641925e-02      4.42797869e-01
      3.73959517e+04      4.45177808e-02      7.81022668e-02
      3.73983706e+04      5.65740955e-01      2.96592689e-01
      3.74007895e+04      7.91086897e-02      2.82731020e-03
      3.74032083e+04      5.29502798e-02      1.62122661e-01
      3.74056272e+04      2.73169109e-01      1.79478573e-01
      3.74080461e+04      1.89552019e-01      1.69047925e-01
      3.74104650e+04      1.69379170e-01      5.53568503e-01
      3.74128839e+04      3.03740883e-01      1.57116635e-01
      3.74153028e+04      8.44511439e-02      3.76110038e-01
      3.74177217e+04      1.07199831e-01      1.52725627e-01
      3.74201405e+04      3.48870173e-01      4.22560562e-01
      3.74225594e+04      7.92440459e-01      1.81266849e-01
      3.74249783e+04      1.74810752e-01      2.71828649e-01
      3.74273972e+04      5.50244112e-02      1.01091245e-01
      3.74298161e+04      2.83584018e-01      4.46538767e-02
      3.74322350e+04      1.97612563e-01      8.18925097e-03
      3.74346538e+04      3.50314483e-01      1.39298644e-01
      3.74370727e+04      1.31317790e-01      2.34829201e-01
      3.74394916e+04      1.49941834e-01      2.84557497e-01
      3.74419105e+04      1.23115167e-01      1.86536787e-01
      3.74443294e+04      3.29572295e-01      4.29287106e-01
      3.74467483e+04      8.90465123e-02      4.22908012e-02
      3.74491672e+04      1.76504480e-01      6.51478808e-02
      3.74515860e+04      1.41846135e-01      4.82835151e-02
      3.74540049e+04      1.49423390e-01      9.64259756e-02
      3.74564238e+04      9.75524318e-02      4.79824665e-01
      3.74588427e+04      9.14416603e-02      2.01950889e-01
      3.74612616e+04      2.50631039e-01      8.60542239e-02
      3.74636805e+04      2.13296687e-01      8.21426040e-02
      3.74660993e+04      3.19774590e-02      1.68058076e-01
      3.74685182e+04      9.33929182e-02      2.42796718e-02
      3.74709371e+04      7.00346871e-01      1.68939933e-01
      3.74733560e+04      6.40825871e-02      2.16681259e-03
      3.74757749e+04      3.95284977e-02      1.85554251e-01
      3.74781938e+04      2.24833941e-01      2.81936256e-02
      3.74806126e+04      1.02930252e-01      3.76389220e-02
      3.74830315e+04      2.66211189e-02      1.59539912e-01
      3.74854504e+04      8.00942537e-02      2.44562497e-01
      3.74878693e+04      3.68101702e-01      2.51978662e-01
      3.74902882e+04      4.72786227e-01      8.35440064e-02
      3.74927071e+04      1.79742755e-01      2.32998470e-01
      3.74951260e+04      1.62510341e-01      2.13771222e-01
      3.74975448e+04      3.54878483e-01      1.07829635e-01
      3.74999637e+04      2.17708100e-01      1.65576864e-01
      3.75023826e+04      1.14167252e-01      1.13916013e-01
      3.75048015e+04      1.94680580e-01      2.62505610e-01
      3.75072204e+04      3.79517697e-01      6.83615735e-01
      3.75096393e+04      3.74907594e-01      1.39969903e-02
      3.75120581e+04      1.04292932e-01      1.12573612e-01
      3.75144770e+04      3.55607262e-01      1.65384254e-01
      3.75168959e+04      2.27652356e-01      5.09032227e-01
      3.75193148e+04      5.14602849e-02      2.05377681e-01
      3.75217337e+04      1.05482240e-01      1.57328499e-01
      3.75241526e+04      2.71817485e-01      8.53452514e-01
      3.75265714e+04      2.01183469e-01      3.08251634e-01
      3.75289903e+04      2.55577336e-01      3.04272955e-01
      3.75314092e+04      7.07125456e-02      2.73497935e-01
      3.75338281e+04      1.09876473e-01      1.37675302e-01
      3.75362470e+04      6.89735178e-02      2.23768207e-01
      3.75386659e+04      1.20244356e-01      2.34059613e-01
      3.75410848e+04      1.86666371e-02      1.02091216e-01
      3.75435036e+04      8.82407699e-02      1.21869944e-02
      3.75459225e+04      8.46640699e-02      2.07245254e-01
      3.75483414e+04      1.82666359e-01      2.59508030e-01
      3.75507603e+04      1.20275688e-01      6.41106370e-02
      3.75531792e+04      2.66319027e-01      4.03387032e-01
      3.75555981e+04      7.13546403e-01      2.55839774e-02
      3.75580169e+04      9.62445163e-02      1.46455420e-01
      3.75604358e+04      4.23318404e-02      5.30124530e-02
      3.75628547e+04      2.23602203e-01      1.90931407e-02
      3.75652736e+04      3.69600738e-02      3.85890827e-02
      3.75676925e+04      1.82305580e-01      5.66724163e-02
      3.75701114e+04      6.61801580e-01      7.12066487e-02
      3.75725303e+04      1.81838120e-01      1.61040475e-01
      3.75749491e+04      2.55318750e-01      5.70958165e-02
      3.75773680e+04      1.11140888e-02      2.42675806e-01
      3.75797869e+04      5.75418312e-02      1.62449989e-01
      3.75822058e+04      4.73828336e-02      5.53131993e-01
      3.75846247e+04      5.30850456e-01      1.55177490e-01
      3.75870436e+04      1.35402544e-01      9.97867076e-02
      3.75894624e+04      5.09490440e-01      5.63539901e-02
      3.75918813e+04      4.19747040e-02      9.15712656e-02
      3.75943002e+04      1.04951278e-01      1.51074828e-01
      3.75967191e+04      8.67416940e-02      1.49884530e-01
      3.75991380e+04      1.96164956e-01      1.36307627e-01
      3.76015569e+04      3.06764508e-01      3.54218096e-01
      3.76039757e+04      4.29254575e-01      1.71745533e-01
      3.76063946e+04      5.13081142e-02      4.31177268e-01
      3.76088135e+04      3.54653029e-02      3.39216989e-02
      3.76112324e+04      1.00279143e-01      4.48557979e-01
      3.76136513e+04      6.37537511e-02      9.38551200e-02
      3.76160702e+04      1.85560674e-01      1.10077239e-01
      3.76184891e+04      8.34701319e-02      1.40291757e-01
      3.76209079e+04      1.81168435e-01      3.97943966e-01
      3.76233268e+04      2.70845166e-02      1.67590630e-01
      3.76257457e+04      2.81078604e-01      1.61283969e-01
      3.76281646e+04      9.46136692e-03      8.30068826e-01
      3.76305835e+04      1.32811812e-01      2.14190507e-01
      3.76330024e+04      1.27035318e-01      1.87845268e-01
      3.76354212e+04      3.01656607e-02      3.85688699e-01
      3.76378401e+04      1.29339205e-01      4.39375829e-01
      3.76402590e+04      2.42429779e-01      1.66198798e-01
      3.76426779e+04      2.55551445e-01      7.58966213e-02
      3.76450968e+04      1.25308896e-01      1.00826102e-01
      3.76475157e+04      1.12364256e-02      4.19381483e-01
      3.76499345e+04      2.32309741e-01      2.29476974e-02
      3.76523534e+04      1.37108670e-01      1.08800322e-01
      3.76547723e+04      2.74120767e-01      3.39321964e-02
      3.76571912e+04      1.34700472e-01      1.02591210e-01
      3.76596101e+04      1.12918144e-01      9.75147096e-02
      3.76620290e+04      1.30186765e-01      1.65176213e-01
      3.76644479e+04      6.92518381e-01      1.77148797e-01
      3.76668667e+04      6.37601466e-02      3.41215194e-01
      3.76692856e+04      8.84003774e-02      1.25555981e-01
      3.76717045e+04      6.42711317e-02      2.66454230e-02
